audio_filename,transcript
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210413_161649-A__000003-000509.wav,november mike alfa vacate via charlie and how long do you stay
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_103845-A__000005-000473.wav,roger bravo three zero four three affirm climb maximum five thousand five hundred feet
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210424_150535-A__000007-000497.wav,hotel golf echo do you want to stay at level one hundred or are you able to descend
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210425_084853-B__000000-000276.wav,hotel charlie papa below flight level one hundred
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210425_084853-A__000276-000583.wav,hotel charlie papa frequency change approved bis spater
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_173338-B__000000-000886.wav,startup approved runway one two qnh one zero two one to destination morning three zero departure flight level one hundred and squawk one thousand swiss air force zero four two
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_173338-A__000902-001103.wav,swiss air force zero four two read back correct
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210414_161919-A__000000-000363.wav,hotel golf november on downwind runway three two to full stop
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_141529-A__000000-000389.wav,hotel yankee xray wind zero three zero degrees eight knots runway three two cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_141529-B__000407-000708.wav,runway three two clear to land hotel xray
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_125328-A__000000-000612.wav,heli oscar alfa traffic wise the runway three two is available but the wind is one zero zero degrees with one zero knots
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_112156-A__000000-000587.wav,hotel victor bravo roger behind traffic on final backtrack runway one four behind
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_142653-A__000000-000574.wav,delta papa delta roger identified the crossing is approved qnh one zero two one
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_061750-B__000000-001233.wav,tower bern hotel bravo kilo golf november blue parking vfr local as plan route whiskey information november request taxi
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_140747-B__000000-000299.wav,hotel papa golf turning base runway three two
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_140747-A__000316-000756.wav,hotel papa golf wind zero four zero degrees eight knots runway three two cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_140747-B__000770-000971.wav,three two cleared to land hotel papa golf
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_111807-A__000000-000640.wav,hotel bravo lima victor bravo bern tower hello taxi to holding point bravo runway one four qnh one zero two seven
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210420_090959-B__000000-000250.wav,hotel hotel bravo seven thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210420_090959-A__000250-000401.wav,hotel hotel bravo thank you
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_132458-A__000000-000420.wav,tango three one eight roger you can already change frequency have a nice day
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_134749-B__000000-000618.wav,hotel oscar foxtrot whiskey four thousand five hundred feet request to leave frequency
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_134749-A__000622-000849.wav,hotel oscar foxtrot frequency change approved
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_145507-A__000000-000459.wav,hotel echo lima affirm remain on my frequency you are still within the tma
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_095907-A__000000-001348.wav,hotel bravo charlie juliett bern tower traffic single engined just departed runway one four outbound route sierra opposite and to compose my route sierra to join right downwind runway one four qnh one zero two seven
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_152428-A__000000-000324.wav,oscar charlie kilo descend to five thousand feet qnh one zero two one
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_073916-A__000000-000696.wav,sun turk quebec sierra descend to flight level seven zero expect clearance four airwork about three miles before oskup
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_063757-A__000000-000364.wav,hotel whiskey alfa wind is calm runway one four cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_132948-B__000000-000334.wav,hotel golf yankee we appreciate the shortcut
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_132948-A__000342-000587.wav,hotel golf yankee roger report your program in bern
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210421_165346-B__000000-000343.wav,hotel delta lima runway vacated on delta
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210421_165346-A__000355-000512.wav,roger taxi to blue parking
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210421_165346-B__000541-000760.wav,blue parking hotel delta lima
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_094052-A__000000-000574.wav,hotel golf oscar wind check zero two zero degrees one one knots can you still accept one four
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210420_062521-A__000000-000839.wav,hotel golf papa number two number one is the company on now left hand base and still two helicopters low altitude over the city
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210420_062521-B__000851-001387.wav,looking up for helicopter and number one not in sight at the moment and a number two papa golf papa
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_133435-A__000000-000651.wav,hotel golf sierra after echo one join right hand base runway three two as number one and expect left hand circuit
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210413_160609-A__000000-000446.wav,november mike alfa expect the ils one four with romeo circling to runway three two
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210418_185745-A__000000-000401.wav,hotel lima sierra during night time visual departure is not possible
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_064609-A__000000-000664.wav,hotel romeo oscar roger crossing direction echo at four thousand feet is approved qnh bern one zero two five
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_090549-A__000000-000523.wav,papa golf yankee descend to four thousand feet cleared rnp approach one four report established final course
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210425_074052-A__000000-000664.wav,hotel delta charlie advise traffic is now clear of you and frequency change approved
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_072155-A__000000-000900.wav,riga quebec lima traffic single engine at your ten o clock position four miles crossing from left to right at five thousand five hundred feet
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210419_091544-A__000000-000350.wav,hotel quebec yankee crossing completed frequency change approved good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210414_182516-A__000000-000561.wav,hotel bravo juliett wind zero four zero degrees six knots runway three two cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210418_114748-A__000352-000664.wav,hotel golf papa frequency change approved bis spater ciao
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210420_090730-B__000000-000192.wav,number one in sight hotel golf oscar
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210420_090730-A__000196-000523.wav,golf oscar roger turn base behind he will do a go around over threshold
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_082145-A__000000-000388.wav,hotel kilo delta the advised traffic is now over whiskey one
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210423_081639-A__000012-000646.wav,hotel golf oscar traffic rega helicopter just passed hotel echo joining the left hand heli circuit direction one four
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210423_081639-B__000660-000996.wav,helicopter in sight shall we proceed normally hotel golf oscar
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210420_122956-A__000298-000785.wav,hotel golf oscar at mid downwind make an orbit to the left report completed
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_083144-A__000000-000312.wav,hotel hotel oscar roger say again the number of the glider
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210422_140356-A__000000-000548.wav,hotel bravo zulu sierra november berne tower enter via route hotel whiskey qnh one zero one eight
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210421_094113-A__000000-000705.wav,hotel golf papa unknown vfr traffic a helicopter at your eleven o clock position two miles same altitude opposite direction
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210423_130638-B__000000-000227.wav,long approach hotel papa bravo
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210423_130638-A__000227-000433.wav,hotel mike november line up in sequence
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210420_125136-A__000000-000649.wav,hotel bravo zulu oscar bravo berne tower enter control zone via route whiskey and say your program again
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210421_115837-B__000000-000229.wav,hotel charlie quebec breaking off to the left
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210421_115837-A__000243-000400.wav,hotel charlie quebec roger
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_130512-A__000000-000721.wav,hotel bravo juliett traffic a husky is approaching gerzensee right now behind you and same direction
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210421_162453-A__000000-000401.wav,hotel bravo sierra charlie papa berne tower is it for startup or for taxi
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210423_091530-D__000000-000204.wav,zulu sierra go ahead
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210423_091530-A__000204-000472.wav,are you aware that you are now inside the ctr of berne
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210421_123703-B__000000-000180.wav,we have the traffic in sight as well hotel hotel oscar
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210421_123703-A__000180-000324.wav,hotel hotel oscar
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_151756-B__000000-000300.wav,frequency change approved bye bye have a nice evening hotel quebec mike
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_065548-A__000000-000484.wav,hotel whiskey echo for the time being not available i will call you back
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210423_071332-B__000000-000169.wav,number one in sight hotel whiskey echo
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210423_071332-A__000186-000401.wav,hotel whiskey echo thank you follow behind
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_084133-A__000000-000523.wav,hotel bravo charlie golf india taxi to blue station to fuel station approved from blue parking
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210423_060534-A__000000-000971.wav,heli tango whiskey negative it s fine if you want you can monitor the frequency but it s up to you if you stay outside of ctr all the time
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210419_090344-B__000000-000250.wav,hotel bravo tango echo echo leaving ctr
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210419_090344-A__000283-000548.wav,hotel echo echo frequency change approved good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_164323-D__000127-000259.wav,one second
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_164323-A__000293-000822.wav,sure no worries it is fine for me but just for the next time then maybe not get a confusion
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_164323-D__000822-000897.wav,ok
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_074539-A__000000-000798.wav,hotel golf november zimi is not available anymore romeo eight two is now active do you want to proceed to sava instead
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210419_124328-A__000000-000676.wav,roger break break heli delta quebec after hotel whiskey cross via berne city then hotel echo
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_141321-A__000000-001219.wav,delta charlie kilo victor india tower hello qnh one zero two seven startup approved runway three two cleared destination malta via the mebox three bravo departure
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_141321-A__001258-001976.wav,zulu one four one transition climb initially five thousand feet squawk two seven six zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_161649-A__000000-000497.wav,november mike alfa vacate via charlie and how long do you stay
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_125332-A__000000-000548.wav,hotel hotel lima echo we are at dme approach runway two four circling zero six report established
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_123120-A__000069-000587.wav,hotel india victor after whiskey two join wide right base runway one zero number one
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronN_121_85MHz_20210414_081643-A__000007-000263.wav,turkish two seven xray tower one one eight one bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_163659-A__000000-000455.wav,europa nine four kilo mike contact ground one two one decimal nine zero five good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_100142-A__000028-000380.wav,alitalia five seven one apron hello push back and startup is approved
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_151208-A__000186-000785.wav,bravo kilo hotel romeo tower grutzli say again taxiway kilo cross runway two eight and contact apron one two one decimal seven five five
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210416_133803-A__000080-000346.wav,hotel bravo sierra delta foxtrot tower hello line up runway one zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_114326-A__000007-000684.wav,vista jet four three seven turn left via taxiway alfa echo six hold short runway one six
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_161248-A__000257-000605.wav,swiss two zero six seven contact apron one two one decimal eight five five
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_161248-B__000610-000934.wav,one two one decimal eight five five swiss two zero six seven
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_133203-A__000000-000483.wav,emirates eight eight wind zero four zero three is nine knots runway one zero cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_133203-B__000483-000794.wav,cleared for takeoff one zero emirates eight eight
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_205041-A__000014-000509.wav,swiss ambulance six one wind zero three zero degrees four knots runway three two cleared takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_205041-B__000540-000809.wav,hi three two cleared takeoff swiss ambulance six one
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_101140-A__000010-000529.wav,alitalia five seven one zero seven zero three one two knots runway one zero cleared to takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_095149-A__000056-000372.wav,hotel india victor whiskey three thousand five hundred feet
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_095149-B__000413-000552.wav,hotel india victor danke
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_095157-A__000018-000476.wav,klm nine four foxtrot on echo seven hold short of runway one six
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_170759-A__000007-000450.wav,swiss one zero seven six taxi via link three echo seven hold short of runway one six
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_194406-A__000011-000365.wav,fraction two five zero foxtrot descend flight level nine zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_083710-B__000016-000488.wav,tower guten morgen swiss one nine seven heavy rnp one four established
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_083710-A__000532-001519.wav,swiss one nine seven tower guten morgen wind zero eight zero degrees one two knots gusting one nine runway one four cleared to land vacate hotel two
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_160339-A__000000-000433.wav,i guess six three zero taxi via november echo seven hold short of runway one six
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_080433-A__000028-000343.wav,hotel bravo charlie hotel xray grutzli hold position call you back
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210413_151347-A__000009-000362.wav,delta india victor contact apron one two one decimal seven five five tschuss
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_055559-A__000034-000425.wav,singapore three four six contact apron one two one decimal eight five five
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_161648-A__000038-000609.wav,finn air five delta lima vacated own discretion wind one four zero degrees five knots runway one four cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210413_040538-A__000081-000471.wav,swiss two eight nine the wind three two zero degrees three knots runway one four you are cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210424_080552-B__000000-000284.wav,zurich tower hotel bravo papa oscar echo
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210424_080552-A__000284-000612.wav,hotel bravo papa oscar echo zurich tower go ahead
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_181316-A__000035-000420.wav,lot four two zero contact ground one two one decimal nine zero five good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_080706-A__000000-000734.wav,turkish six foxtrot lima is in hello taxi second right via inner foxtrot and mike to stand bravo three two
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronN_121_85MHz_20210414_124259-B__000015-000426.wav,ground hello royal air maroc three five two stand echo four six fully ready
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_080622-A__000381-001060.wav,foxtrot lima hello again taxiway juliett cross runway two eight contact apron one two one decimal seven five five good day
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_080622-B__001096-001784.wav,taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_080622-A__001802-001898.wav,thank you
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_112229-C__000000-000625.wav,two hundred turkish six three two nine wind zero seven zero degrees one three gusting two zero knots runway one
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronN_121_85MHz_20210414_064241-A__000024-000438.wav,oscar charlie kilo contact tower one one eight decimal one good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_160105-A__000000-000665.wav,hotel yankee hotel wind zero four zero degrees one one knots runway one zero cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_160105-B__000665-000968.wav,runway one zero cleared to land hotel yankee hotel
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_140139-A__000000-000750.wav,hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_153211-A__000014-000304.wav,vista jet four nine two no landing vacated own discretion
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_064502-A__000000-000468.wav,oscar charlie kilo contact departure one two five decimal nine five five good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_064502-B__000468-000730.wav,one two five nine five five oscar papa charlie kilo
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_085932-A__000012-000474.wav,air nostrum eight zero quebec yankee contact apron one two one decimal eight five five
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_102855-A__000000-000523.wav,dagobert one five five three roger are you able to depart from intersection echo
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210416_130649-D__000017-000651.wav,hotel bravo papa hotel delta unknown vfr traffic without altitude indications twelve o clock two miles crossing left to right
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_085600-G__000378-000948.wav,air nostrum eight zero quebec yankee tower hello wind zero seven zero degrees right zero nine runway one four cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_153107-A__000013-000830.wav,swiss air force five two one tower grutzi and runway three four and taxi left via lima holding point runway one zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_092130-A__000000-000536.wav,turkish three whiskey quebec taxi via echo and echo seven hold short of runway one six
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Ground_121_905MHz_20210414_041339-B__000000-000180.wav,echo one charlie go ahead
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Ground_121_905MHz_20210414_041339-A__000180-001150.wav,echo one charlie cleared to madrid runway three two ready three november climb five thousand feet squawk three zero zero two
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210424_064001-A__000008-000252.wav,hotel uniform uniform contact departure and schone tag
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210424_064001-D__000252-000472.wav,departure hotel uniform uniform schone tag
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_135448-A__000011-000750.wav,hotel hotel xray vacacated at zero and to the right and contact apron one two one decimal seven five five bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_173215-D__000012-000575.wav,hotel lima hotel wind zero one zero degrees one zero knots runway one zero cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_163754-A__000001-000472.wav,sun express three wind one six zero degrees four knots runway two eight cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210413_053348-A__000018-000248.wav,air canada seven two one six when did you see the lights
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_071700-D__000042-000472.wav,hotel sierra kilo wind zero three zero degrees one one knots runway two cleared takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210418_155559-B__000352-000842.wav,hello bravo whiskey zulu papa tower hello into control zone route echo clearance limit echo two
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_142643-B__000013-000276.wav,swiss two one eight romeo can we vacate via hotel two
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_142643-A__000297-000596.wav,swiss two one eight romeo affirm vacated as convenient
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210418_101741-D__000015-000309.wav,swiss three three two behind challenger line up to eight behind
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_155616-B__000010-000362.wav,zurich tower legend one two zero two good afternoon established ils one four
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_155616-A__000371-000976.wav,legend one two zero two tower hello wind one six zero degrees four knots runway one four cleared to land vacate at own discretion
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_155616-B__001006-001398.wav,cleared to land runway one four and vacate at own discretion legend one two zero two
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_161146-A__000000-000612.wav,hotel bravo charlie lima hotel via echo line up and wait runway one zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_085908-B__000000-000404.wav,zurich tower hello then arrow jet six zero one on foxtrot
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_085908-A__000404-000927.wav,arrow jet six zero one tower on foxtrot cross runway one zero contact apron one two one decimal seven five five sorry
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_085908-B__000931-001215.wav,on foxtrot cross runway one zero one two one seven five
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_085908-XT__001215-001451.wav,alitalia five seven two
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_191440-A__000000-000350.wav,jump run eight zero two climb to flight level one five zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210418_075050-A__000000-000944.wav,well there s marchall on it s way and in zurich it is handled like this all the time but it s any second with you
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_144335-A__000000-000536.wav,fraction one zero three mike wind one four zero degrees four knots runway two eight cleared for takeoff
