index,speaker,l1,audio_filename,transcript
20044,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
20051,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0511.wav,do you value your hide
20066,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0526.wav,thirty pounds said the captain with finality
20070,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
20072,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
20080,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0001.wav,author of the danger trail philip steels etc
20081,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
20098,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
20101,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
20104,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
20166,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
20174,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
20195,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
20197,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0118.wav,pierre obeys me when we are together
20211,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0132.wav,a cry of joy burst from philips lips
20232,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
20233,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
20234,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0155.wav,wont you draw up gentlemen
20238,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
20246,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0167.wav,i was near the cabin and saw you
20252,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0173.wav,the date was nearly eighteen years old
20256,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
20267,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
20278,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
20280,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0201.wav,he cried and swung the club wildly
20301,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0222.wav,what part of the united states is your home
20302,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0223.wav,my im almost homesick for it already
20303,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
20311,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0232.wav,i cannot follow you she said
20325,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0246.wav,you have heard always how he was the lover of princess naomi
20326,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0247.wav,they ought to pass her some time today
20346,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
20351,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0272.wav,you can take a vacation on pay
20353,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
20356,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
20364,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
20404,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
20420,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0341.wav,why doggone you all shake again
20427,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
20435,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0356.wav,you dont catch me at any such foolishness
20452,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0373.wav,points of view new ideas life
20460,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0381.wav,my names ferguson
20500,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0421.wav,by golly the boy wins
20514,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
20518,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
20519,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0440.wav,yes sir i corrected
20525,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
20531,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
20548,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
20551,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
20554,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
20564,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0485.wav,each insult added to the value of the claim
20573,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
20598,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
20599,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
20617,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
20621,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
20641,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0562.wav,what the flaming
20655,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
20660,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0581.wav,it was this proposition that started the big idea of daughtrys mind
20677,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
20681,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0009.wav,i would say there was going to be a glorious scrap
20705,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0034.wav,he confessed that the sketch had startled him
20711,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0040.wav,the thought set his blood tingling
20743,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
20749,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
20761,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
20768,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0097.wav,besides that noise makes me deaf
20779,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0108.wav,it was miracle and i owe you my life
20783,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
20799,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0128.wav,philip bent low over pierre
20823,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0152.wav,ow a wild dog he growled
20825,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0154.wav,that is the strange part of it
20838,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
20850,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0179.wav,let them go out and eat with my boys
20853,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0182.wav,i was in new york when the crash came
20861,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
20865,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0194.wav,joan cried with shining eyes
20867,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0196.wav,how can you manage all alone mister young
20877,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
20878,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0207.wav,im as good as a man she urged
20880,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
20887,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
20895,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
20906,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
20938,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0267.wav,the boy threw back his head with pride
20965,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
20967,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
20977,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
20984,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
20998,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0327.wav,he had been so easy
21004,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0333.wav,it does was her audacious answer
21005,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0334.wav,oh its just a novel a love story
21007,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0336.wav,how old are you mother
21019,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
21024,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0353.wav,i want to know how all this is possible
21025,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0354.wav,its that much junk
21034,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0363.wav,she was built primarily to sail
21053,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
21062,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
21081,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
21093,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0422.wav,this was when the explosion occurred
21095,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
21107,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0436.wav,famine had been my great ally
21109,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
21119,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0448.wav,sandel would never become a world champion
21126,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0455.wav,his reward should have been peace and repose
21145,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0474.wav,he was manifestly distressed by my coming
21151,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
21162,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
21172,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
21175,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
21182,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0511.wav,do you value your hide
21197,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0526.wav,thirty pounds said the captain with finality
21201,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
21203,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
21211,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0001.wav,author of the danger trail philip steels etc
21212,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
21229,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
21232,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
21235,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
21297,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
21305,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
21326,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
21328,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0118.wav,pierre obeys me when we are together
21342,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0132.wav,a cry of joy burst from philips lips
21363,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
21364,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
21365,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0155.wav,wont you draw up gentlemen
21369,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
21377,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0167.wav,i was near the cabin and saw you
21383,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0173.wav,the date was nearly eighteen years old
21387,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
21398,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
21409,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
21411,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0201.wav,he cried and swung the club wildly
21432,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0222.wav,what part of the united states is your home
21433,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0223.wav,my im almost homesick for it already
21434,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
21442,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0232.wav,i cannot follow you she said
21477,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
21482,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0272.wav,you can take a vacation on pay
21484,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
21487,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
21495,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
21510,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
21535,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
21551,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0341.wav,why doggone you all shake again
21558,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
21566,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0356.wav,you dont catch me at any such foolishness
21583,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0373.wav,points of view new ideas life
21591,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0381.wav,my names ferguson
21631,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0421.wav,by golly the boy wins
21645,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
21649,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
21650,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0440.wav,yes sir i corrected
21656,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
21662,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
21679,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
21682,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
21685,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
21695,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0485.wav,each insult added to the value of the claim
21704,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
21729,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
21730,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
21748,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
21752,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
21772,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0562.wav,what the flaming
21786,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
21808,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
21837,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0034.wav,he confessed that the sketch had startled him
21843,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0040.wav,the thought set his blood tingling
21875,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
21881,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
21893,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
21900,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0097.wav,besides that noise makes me deaf
21915,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
21931,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0128.wav,philip bent low over pierre
21955,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0152.wav,ow a wild dog he growled
21957,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0154.wav,that is the strange part of it
21970,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
21982,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0179.wav,let them go out and eat with my boys
21985,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0182.wav,i was in new york when the crash came
21993,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
21997,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0194.wav,joan cried with shining eyes
21999,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0196.wav,how can you manage all alone mister young
22009,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
22010,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0207.wav,im as good as a man she urged
22012,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
22019,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
22027,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
22038,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
22070,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0267.wav,the boy threw back his head with pride
22097,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
22099,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
22109,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
22116,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
22130,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0327.wav,he had been so easy
22136,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0333.wav,it does was her audacious answer
22137,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0334.wav,oh its just a novel a love story
22139,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0336.wav,how old are you mother
22151,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
22156,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0353.wav,i want to know how all this is possible
22157,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0354.wav,its that much junk
22166,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0363.wav,she was built primarily to sail
22185,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
22194,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
22213,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
22225,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0422.wav,this was when the explosion occurred
22227,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
22239,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0436.wav,famine had been my great ally
22241,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
22251,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0448.wav,sandel would never become a world champion
22258,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0455.wav,his reward should have been peace and repose
22277,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0474.wav,he was manifestly distressed by my coming
22280,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0477.wav,youre going in for grab sharing
22283,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
22294,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
22304,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
22307,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
22314,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0511.wav,do you value your hide
22329,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0526.wav,thirty pounds said the captain with finality
22333,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
22335,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
24604,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0001.wav,author of the danger trail philip steels etc
24605,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
24622,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
24625,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
24628,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
24690,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
24698,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
24719,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
24721,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0118.wav,pierre obeys me when we are together
24735,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
24756,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
24757,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
24758,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0155.wav,wont you draw up gentlemen
24762,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
24770,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0167.wav,i was near the cabin and saw you
24771,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0168.wav,low bush whipped him in the face and left no sting
24776,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0173.wav,the date was nearly eighteen years old
24780,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
24791,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
24802,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
24804,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0201.wav,he cried and swung the club wildly
24825,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0222.wav,what part of the united states is your home
24826,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0223.wav,my im almost homesick for it already
24827,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
24835,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0232.wav,i cannot follow you she said
24870,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
