index,speaker,l1,audio_filename,transcript
20559,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0480.wav,tom spink has a harpoon
20560,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
20562,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
20563,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0484.wav,no sir ee
20565,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0486.wav,for the rest he was a mere automaton
20567,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0488.wav,their love burned with increasing brightness
20568,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0489.wav,they were artists not biologists
20569,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
20570,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
20571,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0492.wav,burnt out like the crater of a volcano
20572,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0493.wav,the boy obrien was specially maltreated
20574,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0495.wav,he bore no grudges and had few enemies
20575,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0496.wav,and tom king patiently endured
20576,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0497.wav,king took every advantage he knew
20577,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0498.wav,the lines were now very taut
20578,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0499.wav,and right there i saw and knew it all
20579,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
20580,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
20581,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
20582,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
20583,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0504.wav,he was an athlete and a giant
20584,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0505.wav,we fished sharks on niihau together
20585,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
20586,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
20587,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
20588,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it work
20589,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
20590,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
20591,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
20592,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0513.wav,we must give ourselves and not our money alone
20593,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0514.wav,we are consumed in our own flesh pots
20594,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
20595,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0516.wav,also there was awe in their faces
20596,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
20597,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0518.wav,illuminating oil was becoming all profit
20600,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0521.wav,without them he could not run his empire
20601,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
20602,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
20603,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
20604,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
20605,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0526.wav,nowhere did the raw earth appear
20606,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
20607,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0528.wav,men who endure it call it living death
20608,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
20609,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
20610,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
20611,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0532.wav,may drought destroy your crops
20612,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0533.wav,dunham can your boy go along with jesse
20613,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0534.wav,but johannes could and did
20614,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
20615,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0536.wav,he would destroy all things that are fixed
20618,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
20619,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
20620,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0541.wav,the warden with a quart of champagne
20622,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
20623,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0544.wav,he may anticipate the day of his death
20624,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
20626,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
20627,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0548.wav,also churches and preachers i had never known
20628,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
20629,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0550.wav,this also became part of the daily schedule
20630,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0551.wav,all an appearance can know is mirage
20631,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
20632,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
20634,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
20635,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0556.wav,why he has bought forty pounds of goods from you already
20636,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0557.wav,the last refugee had passed
20637,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
20638,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0559.wav,peace be unto you and grace before the lord
20639,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
20643,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0564.wav,then it is as i said womble announced with finality
20644,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0565.wav,with them were indians also three other men
20645,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
20646,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
20647,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0568.wav,he was just bursting with joy joy over what
20648,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
20649,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
20650,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
20651,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0572.wav,i never saw anything like her in my life
20652,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
20653,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0574.wav,good business man curly obrien was saying
20654,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0575.wav,there werent any missions and he was the man to know
20656,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
20657,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0578.wav,but well just postpone this
20658,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0579.wav,there was the emma louisa
20661,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
20663,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
20664,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
20665,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0586.wav,we dont see ourselves as foolish
20666,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0587.wav,he had comparatively no advantages at first
20667,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric production
20668,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0589.wav,i was sick once typhoid
20669,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0590.wav,in a way he is my protege
20670,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0591.wav,we are both children together
20671,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0592.wav,its only his indigestion i find fault with
20672,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0593.wav,shed make a good wife for the cashier
20673,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0001.wav,gad do i remember it
20674,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
20675,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0003.wav,i can see that knife now
20676,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
20678,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
20679,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
20680,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
20682,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
20683,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
20684,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
20685,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
20687,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
20688,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
20689,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0018.wav,i was completely lost in my work
20691,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
20692,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0021.wav,philip dropped back into his chair
20693,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0022.wav,if i was out of the game it would be easily made
20694,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0023.wav,macdougall my engineer believes it
20696,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0025.wav,now you understand
20697,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0026.wav,you have associated with some of these men
20698,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
20699,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
20700,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
20701,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
20702,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
20703,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0032.wav,he caught himself with a jerk
20704,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0033.wav,how does your wager look now
20706,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0035.wav,after all the picture was only a resemblance
20707,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0036.wav,he wondered too where roscoe was
20708,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0037.wav,philip knew that she was not an indian
20709,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
20710,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0039.wav,philip took a step toward gregson half determined awaken him
20712,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
20713,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
20714,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0043.wav,it wont be for sale
20715,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0044.wav,for a few moments he ate in silence
20716,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0045.wav,philip did not pursue the subject
20717,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
20718,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0047.wav,suppose you saw me at work through the window
20719,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
20720,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
20721,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0050.wav,all this day gregson remained in the cabin
20722,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
20723,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0052.wav,the flush was gone from her face
20724,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0053.wav,that is why i am am rattled he laughed
20725,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0054.wav,he understood the meaning of the look
20726,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
20727,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0056.wav,i will give a thousand if you produce her retorted gregson
20728,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
20729,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0058.wav,we must achieve our own salvation
20730,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0059.wav,in moments of mental energy philip was restless
20731,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
20732,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
20733,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0062.wav,now it was missing from the wall
20734,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
20735,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0064.wav,im going down there with you and im going to fight
20736,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
20737,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
20738,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
20739,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0068.wav,only the chance sound had led him to observe them
20740,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
20741,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0070.wav,there was no chance to fire without hitting him
20744,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
20745,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
20746,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
20747,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
20748,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0077.wav,it is the nearest refuge
20750,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0079.wav,the truth of it set jeanne quivering
20752,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
20753,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
20754,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0083.wav,in it there was something that was almost tragedy
20755,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0084.wav,your face is red with blood
20757,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0086.wav,he can care for himself
20758,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0087.wav,they will search for us between their camp and churchill
20760,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
20762,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
20763,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0092.wav,i want to die in it
20764,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0093.wav,darkness hid him from jeanne
20765,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0094.wav,and yet if she came he had no words to say
20766,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
20767,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0096.wav,within himself he called it no longer his own
20769,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
20770,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
20771,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
20772,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
20773,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0102.wav,ill only be in the way
20775,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
20776,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
20777,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
20778,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0107.wav,he was sure now of but few things
20780,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
20781,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0110.wav,such men believe when they come together
20782,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0111.wav,the journey was continued at dawn
20784,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
20785,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0114.wav,he moved his position and the illusion was gone
20786,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0115.wav,for two hours not a word passed between them
20787,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
20788,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0117.wav,thats thorpes said the young engineer
20789,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
20790,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0119.wav,billinger may arrive in time
20791,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
20793,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
20795,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
20796,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
20797,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
20798,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
20800,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
20802,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
20803,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
20804,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0133.wav,there followed a roar that shook the earth
20805,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0134.wav,blind with rage he darted in
20806,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0135.wav,in it was the joy of life
20807,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0136.wav,swiftly his eyes measured the situation
20808,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0137.wav,but this little defect did not worry him
20809,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0138.wav,and then steadily he began to chew
20810,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0139.wav,together they ate the rabbit
20811,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
20812,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
20813,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
20815,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
20816,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
20817,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
20818,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0147.wav,had it struck squarely it would have killed him
20819,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
20820,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
20822,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0151.wav,it was steel a fisher trap
20824,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
20826,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
20827,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
20828,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
20829,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
20830,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0159.wav,his teeth shut with a last click
20831,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
20832,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0161.wav,in a flash he was on his feet facing him
20833,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
20834,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0163.wav,the moon had already begun its westward decline
20835,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0164.wav,they laughed like two happy children
20836,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
20839,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
20840,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
20841,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0170.wav,then he shouted shut up
20842,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
20843,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
20844,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0173.wav,to these he gave castor oil
20845,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
20847,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0176.wav,ill see to poor hughie
20848,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
20849,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0178.wav,also i want information
20851,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0180.wav,i i beg pardon he drawled
20852,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
20854,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0183.wav,no i did not fall among thieves
20855,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
20856,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
20857,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0186.wav,i cant go elsewhere by your own account
20858,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
20859,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
20860,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
20862,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
20863,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
20864,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0193.wav,so was packards finish suicide
20866,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0195.wav,nobody knows how the natives got them
