index,speaker,l1,audio_filename,transcript
12309,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
12310,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
12311,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
12312,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0535.wav,he read his fragments aloud
12313,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0536.wav,typhoid did i tell you
12314,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0537.wav,but she had become an automaton
12315,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0538.wav,at the best they were necessary accessories
12316,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
21211,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0001.wav,author of the danger trail philip steels etc
21212,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
21213,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
21214,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0004.wav,lord but im glad to see you again phil
21215,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0005.wav,will we ever forget it
21216,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
21217,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
21218,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0008.wav,gad your letter came just in time
21219,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
21220,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
21221,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
21222,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
21223,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
21224,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
21225,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0015.wav,its the aurora borealis
21226,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
21227,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
21228,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0018.wav,there was a change now
21229,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
21230,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
21231,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
21232,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
21233,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
21234,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
21235,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
21236,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
21237,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
21238,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0028.wav,robbery bribery fraud
21239,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0029.wav,their forces were already moving into the north country
21240,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0030.wav,i had faith in them
21241,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0031.wav,they were three hundred yards apart
21242,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
21243,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
21244,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
21245,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
21246,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0036.wav,she turned in at the hotel
21247,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0037.wav,i was the only one who remained sitting
21248,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0038.wav,well have to watch our chances
21249,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0039.wav,the ship should be in within a week or ten days
21250,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
21251,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
21252,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0042.wav,how could he explain his possession of the sketch
21253,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
21254,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
21255,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0045.wav,he moved away as quietly as he had come
21256,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
21257,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
21258,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0048.wav,he looked at the handkerchief more closely
21259,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
21260,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
21261,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
21262,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0052.wav,it was a curious coincidence
21263,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
21264,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0054.wav,there was nothing on the rock
21265,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
21266,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
21267,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0057.wav,i have no idea replied philip
21268,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
21269,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0059.wav,his immaculate appearance was gone
21270,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0060.wav,anyway no one saw her like that
21271,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
21272,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0062.wav,the men stared into each others face
21273,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0063.wav,yes it was a man who asked a stranger
21274,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
21275,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
21276,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0066.wav,he saw jeanne falter for a moment
21277,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0067.wav,surely i will excuse you she cried
21278,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0068.wav,in a flash philip followed its direction
21279,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
21280,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
21281,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0071.wav,what was the object of your little sensation
21282,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0072.wav,but who was eileens double
21283,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
21284,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0074.wav,and now down there eileen was waiting for him
21285,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0075.wav,there has been a change she interrupted him
21286,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
21287,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0077.wav,it is the fire partly she said
21288,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0078.wav,then and at supper he tried to fathom her
21289,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0079.wav,it was a large canoe
21290,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0080.wav,what if jeanne failed him
21291,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0081.wav,what if she did not come to the rock
21292,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0082.wav,his face was streaming with blood
21293,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
21294,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
21295,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
21296,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0086.wav,death had come with terrible suddenness
21297,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
21298,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
21299,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
21300,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0090.wav,the singing voice approached rapidly
21301,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
21302,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
21303,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0093.wav,for a full minute he crouched and listened
21304,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
21305,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
21306,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
21307,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
21308,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0098.wav,shall i carry you
21309,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0099.wav,a maddening joy pounded in his brain
21310,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0100.wav,you must sleep he urged
21311,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0101.wav,you you would not keep the truth from me
21312,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0102.wav,he will follow us soon
21313,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
21314,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
21315,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
21316,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
21317,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0107.wav,if you only could know how i thank you
21318,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
21319,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
21320,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0110.wav,much replied jeanne as tersely
21321,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
21322,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0112.wav,he was wounded in the arm
21323,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
21324,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0114.wav,her words sent a strange chill through philip
21325,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
21326,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
21327,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
21328,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0118.wav,pierre obeys me when we are together
21329,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
21330,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
21331,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
21332,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0122.wav,two years ago i gave up civilization for this
21333,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0123.wav,she had died from cold and starvation
21334,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
21335,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
21336,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0126.wav,each day she became a more vital part of him
21337,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0127.wav,it was a temptation but he resisted it
21338,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
21339,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0129.wav,her face was against his breast
21340,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0130.wav,she was his now forever
21341,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
21342,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0132.wav,a cry of joy burst from philips lips
21343,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
21344,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0134.wav,he obeyed the pressure of her hand
21345,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
21346,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
21347,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
21348,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
21349,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
21350,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0140.wav,accept a fathers blessing and with it this
21351,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
21352,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0142.wav,such things had occurred before he told philip
21353,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
21354,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
21355,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
21356,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0146.wav,of course that is uninteresting she continued
21357,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
21358,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0148.wav,now these things had been struck dead within him
21359,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
21360,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0150.wav,goodbye pierre he shouted
21361,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
21362,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0152.wav,philip thrust himself against it and entered
21363,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
21364,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
21365,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0155.wav,wont you draw up gentlemen
21366,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
21367,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
21368,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0158.wav,does that look good
21369,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
21370,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
21371,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
21372,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
21373,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0163.wav,philip made no effort to follow
21374,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
21375,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
21376,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
21377,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0167.wav,i was near the cabin and saw you
21378,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
21379,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
21380,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
21381,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
21382,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
21383,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0173.wav,the date was nearly eighteen years old
21384,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0174.wav,they were the presage of storm
21385,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0175.wav,down there the earth was already swelling with life
21386,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
21387,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
21388,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
21389,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0179.wav,tomorrow im going after that bear he said
21390,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
21391,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0181.wav,so cheer up and give us your paw
21392,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0182.wav,this time he did not yap for mercy
21393,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0183.wav,and the air was growing chilly
21394,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0184.wav,dont you see im chewing this thing in two
21395,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
21396,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
21397,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
21398,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
21399,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
21400,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0190.wav,next to them the canada jays were most persistent
21401,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
21402,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0192.wav,he did not rush in
21403,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0193.wav,it was edged with ice
21404,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0194.wav,he drank of the water cautiously
21405,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0195.wav,but a strange thing happened
21406,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0196.wav,he began to follow the footprints of the dog
21407,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
21408,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
21409,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
21410,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0200.wav,he leapt again and the club caught him once more
21411,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0201.wav,he cried and swung the club wildly
21412,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
21413,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0203.wav,they were following the shore of a lake
21414,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
21415,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0205.wav,from now on were pals
21416,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0206.wav,he says he bought him of jacques le beau
21417,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0207.wav,how much was it
21418,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
21419,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0209.wav,it was not a large lake and almost round
21420,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
21421,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
21422,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
21423,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
21424,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
21425,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0215.wav,they die out of spite
21426,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
21427,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
21428,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
21429,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
21430,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0220.wav,a dead man is of no use on a plantation
21431,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0221.wav,i dont know why youre here at all
21432,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0222.wav,what part of the united states is your home
21433,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0223.wav,my im almost homesick for it already
21434,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
21435,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
21436,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0226.wav,that came before my a b cs
21437,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
21438,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0228.wav,but it contributed to the smash
21439,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0229.wav,the last one i knew was an overseer
21440,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0230.wav,do you know any good land around here
21441,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0231.wav,the resident commissioner is away in australia
21442,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0232.wav,i cannot follow you she said
21443,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
21444,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
21445,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0235.wav,his voice was passionately rebellious
21446,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0236.wav,dont you see i hate you
