index,speaker,l1,audio_filename,transcript
19164,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
19166,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
19168,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0221.wav,i dont know why youre here at all
19169,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0222.wav,what part of the united states is your home
19170,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0223.wav,my im almost homesick for it already
19171,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
19172,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
19173,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0226.wav,that came before my a b cs
19174,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
19176,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0229.wav,the last one i knew was an overseer
19177,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0230.wav,do you know any good land around here
19180,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
19181,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
19182,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0235.wav,his voice was passionately rebellious
19183,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0236.wav,dont you see i hate you
19184,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
19185,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
19186,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
19187,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0240.wav,wash your hands of me
19188,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0241.wav,i think its much nicer to quarrel
19189,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0242.wav,i saw it when she rolled
19190,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0243.wav,i only read the quotations
19191,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0244.wav,he was the soul of devotion to his employers
19192,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
19193,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
19194,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0247.wav,they ought to pass here some time today
19195,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0248.wav,i had been sad too long already
19196,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
19197,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
19198,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
19199,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
19200,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
19201,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
19202,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
19204,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0257.wav,they are coming ashore whoever they are
19205,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
19206,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0259.wav,think of investing in such an adventure
19208,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0261.wav,i have been doubly baptized
19209,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
19210,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
19211,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
19212,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
19213,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0266.wav,they handled two men already both grub thieves
19214,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
19215,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
19216,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
19217,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0270.wav,and after the bath a shave would not be bad
19218,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0271.wav,now please give a plain statement of what occurred
19219,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0272.wav,you can take a vacation on pay
19220,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0273.wav,they are big trees and require plenty of room
19221,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
19222,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
19223,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
19225,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0278.wav,it would give me nervous prostration
19226,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0279.wav,she said with chattering teeth
19227,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
19229,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
19230,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
19231,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
19232,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
19233,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
19234,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0287.wav,keep an eye on him
19236,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
19237,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0290.wav,one by one the boys were captured
19239,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
19240,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0293.wav,they were deep in the primeval forest
19242,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
19243,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0296.wav,bassett was a fastidious man
19244,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
19245,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
19246,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
19247,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
19248,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0301.wav,but all my dreams violated this law
19249,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
19250,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
19251,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0304.wav,i graduated last of my class
19253,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
19254,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0307.wav,very early in my life i separated from my mother
19255,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
19256,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0309.wav,white leghorns said missus mortimer
19257,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0310.wav,massage under tension was the cryptic reply
19258,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0311.wav,therefore hurrah for the game
19260,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
19261,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0314.wav,thus was momentum gained in the younger world
19262,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
19263,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
19264,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0317.wav,he was a wise hyena
19265,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
19266,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
19267,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
19268,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
19269,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0322.wav,this is a common experience with all of us
19270,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
19271,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
19272,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
19273,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0326.wav,cherokee identified himself with his instinct
19274,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
19275,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
19276,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0329.wav,ah indeed
19277,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
19278,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
19281,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
19282,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
19283,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
19284,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
19285,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0338.wav,the fighting had now become intermittent
19286,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
19287,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0340.wav,it was like the beating of hoofs
19288,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0341.wav,why doggone you all shake again
19289,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0342.wav,seventeen no eighteen days ago
19290,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0343.wav,you mean for this state general alberta
19291,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
19292,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0345.wav,she was trying to pass the apron string around him
19293,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0346.wav,get down and dig in
19294,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
19295,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
19296,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
19297,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
19298,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0351.wav,it was more like sugar
19301,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0354.wav,fresh meat they failed to obtain
19302,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0355.wav,a burst of laughter was his reward
19303,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
19304,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
19305,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
19306,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
19307,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
19308,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
19309,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0362.wav,nope not the slightest idea
19310,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0363.wav,it is not an attempt to smash the market
19311,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
19312,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0365.wav,these rumors may even originate with us
19313,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
19314,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
19315,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
19316,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
19317,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0370.wav,he saw all men in the business game doing this
19318,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
19319,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
19320,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0373.wav,points of view new ideas life
19322,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
19323,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0376.wav,your price my son is just about thirty per week
19324,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
19325,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
19326,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0379.wav,how old are you daddy
19327,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
19328,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0381.wav,my names ferguson
19329,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
19330,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
19331,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0384.wav,the farmer works the soil and produces grain
19333,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0386.wav,i cant argue with you and you know that
19334,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
19335,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0388.wav,it was my idea to a tee
19336,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0389.wav,mab she said
19337,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0390.wav,ill go over tomorrow afternoon
19338,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
19339,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
19340,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0393.wav,already he had begun borrowing from the banks
19342,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
19344,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
19345,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
19346,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0399.wav,and heres another idea
19349,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
19350,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
19351,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
19352,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
19353,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0406.wav,and that was the last of francois and perrault
19354,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
19355,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
19356,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0409.wav,he could feel a new stir in the land
19357,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
19358,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
19359,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0412.wav,there is another virtue in these bulkheads
19360,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0413.wav,but i am at the end of my resources
19361,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0414.wav,now our figuring was all right
19362,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0415.wav,it lasted as a deterrent for two days
19363,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
19364,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0417.wav,it is also an insidious deceitful sun
19365,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
19366,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
19367,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
19368,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0421.wav,by golly the boy wins
19370,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
19371,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
19372,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
19373,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0426.wav,they do not know the length of time of incubation
19374,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0427.wav,enters now the psychology of the situation
19375,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0428.wav,it was not exactly a deportation
19376,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
19377,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
19378,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
19379,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0432.wav,the boy at the wheel lost his head
19380,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
19381,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
19382,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
19383,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0436.wav,but martin smiled a superior smile
19384,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
19385,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
19386,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
19387,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0440.wav,yes sir i corrected
19388,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
19389,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0442.wav,you live on an income which your father earned
19390,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0443.wav,he was worth nothing to the world
19391,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0444.wav,then you dont believe in altruism
19392,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0445.wav,the creative joy i murmured
19393,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
19394,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0447.wav,ah it is growing dark and darker
19395,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
19398,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
19399,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
19400,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0453.wav,eighteen hundred he calculated
19401,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
19402,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
19403,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
19404,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0457.wav,what i saw i could not at first believe
19405,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
19406,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0459.wav,theres too much of the schoolboy in me
19407,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0460.wav,i had forgotten their existence
19408,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0461.wav,ah we were very close together in that moment
19409,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
19411,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
19412,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
19413,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
19414,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0467.wav,and so early in the voyage too
19415,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
19416,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
19417,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0470.wav,he spat it out like so much venom
19419,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
19420,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0473.wav,the night was calm and snowy
19421,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
19422,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
19423,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
19424,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
19425,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
19426,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
19427,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0480.wav,tom spink has a harpoon
19428,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
19429,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
19430,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
19431,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0484.wav,no sir ee
19432,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0485.wav,each insult added to the value of the claim
19433,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0486.wav,for the rest he was a mere automaton
19434,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
19435,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0488.wav,their love burned with increasing brightness
19436,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0489.wav,they were artists not biologists
19437,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
19438,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
