index,speaker,l1,audio_filename,transcript
20546,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0467.wav,and so early in the voyage too
20549,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0470.wav,he spat it out like so much venom
20557,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
20586,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
20602,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
20603,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
20610,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
20614,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
20620,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0541.wav,the warden with a quart of champagne
20634,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
20663,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
20684,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
20686,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0015.wav,they robbed me for few years later
20718,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0047.wav,suppose you saw me at work through the window
20735,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0064.wav,im going down there with you and im going to fight
20738,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
20754,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0083.wav,in it there was something that was almost tragedy
20757,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0086.wav,he can care for himself
20759,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0088.wav,until i die he exclaimed
20777,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
20784,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
20798,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
20806,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0135.wav,in it was the joy of life
20807,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0136.wav,swiftly his eyes measured the situation
20814,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
20825,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0154.wav,that is the strange part of it
20827,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
20841,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0170.wav,then he shouted shut up
20856,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
20858,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
20875,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
20891,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0220.wav,harry bancroft dave lied
20892,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0221.wav,its a yankee joan cried
20893,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
20910,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0239.wav,and there was a dog that barked
20922,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
20931,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0260.wav,its worth eight dollars
20955,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0284.wav,there was one difficulty however
20956,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0285.wav,the hyena proceeded to dine
20960,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0289.wav,at first his progress was slow and erratic
20965,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
20977,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
20982,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0311.wav,the twenty ninth very foggy
21004,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0333.wav,it does was her audacious answer
21021,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
21030,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0359.wav,and as never before he was ready to obey
21032,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
21036,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0365.wav,my age in years is twenty two
21056,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
21057,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
21066,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
21082,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
21083,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0412.wav,ah it was sweet in my ears
21097,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
21103,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
21112,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
21140,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0469.wav,very few people knew of the existence of this law
21166,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
21174,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
21177,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
21178,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0507.wav,did i possess too much vitality
21210,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
22343,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0001.wav,author of the danger trail philip steels etc
22363,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
22375,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
22384,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0042.wav,how could he explain his possession of the sketch
22392,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
22398,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
22400,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
22404,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0062.wav,the men stared into each others face
22413,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0071.wav,what was the object of your little sensation
22424,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0082.wav,his face was streaming with blood
22459,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0118.wav,pierre obeys me when we are together
22468,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0127.wav,it was a temptation but he resisted it
22471,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0130.wav,she was his now forever
22477,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
22482,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
22484,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
22535,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0194.wav,he drank of the water cautiously
22554,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
22561,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0220.wav,a dead man is of no use on a plantation
22587,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
22595,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
22609,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
22612,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0271.wav,now please give a plain statement of what occurred
22642,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0301.wav,but all my dreams violated this law
22654,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
22655,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0314.wav,thus was momentum gained in the younger world
22694,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
22700,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
22720,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0379.wav,how old are you daddy
22726,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0385.wav,thats what carnegie did
22728,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
22746,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
22754,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0413.wav,but im at the end of my resources
22758,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0417.wav,its also an insidious deceitful sun
22759,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
22767,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0426.wav,they dont know the length of time of incubation
22787,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
22792,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
22795,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
22798,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0457.wav,what i saw i could not at first believe
22800,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0459.wav,theres too much of the schoolboy in me
22809,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
22863,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
22873,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0532.wav,may drought destroy your crops
22886,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
22888,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
22897,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
22899,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
22910,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
22915,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0574.wav,good business man curly obrien was saying
22921,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0580.wav,this is my fifth voyage
22927,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0586.wav,we dont see ourselves as foolish
22953,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
22955,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0022.wav,if i was out of the game it would be easily made
22956,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0023.wav,macdougall my engineer believes it
22964,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
22987,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0054.wav,he understood the meaning of the look
22997,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0064.wav,im going down there with you and im going to fight
22998,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
23012,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0079.wav,the truth of it set jeanne quivering
23017,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0084.wav,your face is red with blood
23020,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0087.wav,they will search for us between their camp and churchill
23021,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0088.wav,until i die he exclaimed
23036,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
23057,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
23061,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0128.wav,philip bent low over pierre
23069,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0136.wav,swiftly his eyes measured the situation
23098,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
23099,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0166.wav,fast but endure
23100,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
23101,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
23122,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0189.wav,thats what distinguishes all of us from the lower animals
23124,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
23128,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0195.wav,nobody knows how the natives got them
23140,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0207.wav,im as good as a man she urged
23153,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0220.wav,harry bancroft dave lied
23160,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0227.wav,shorty turned to their employers
23170,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
23174,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0241.wav,the women they carried away with them to the big valley
23195,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0262.wav,saxons onto her job
23206,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0273.wav,then it was that a strange thing happened
23230,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
23245,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
23247,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0314.wav,he had been born with this endowment
23266,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0333.wav,it does was her audacious answer
23268,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0335.wav,whoever lived on the ranch did that
23292,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0359.wav,and as never before he was ready to obey
23309,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0376.wav,thought i and a worthy fool he proved
23326,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
23327,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
23332,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
23355,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0422.wav,this was when the explosion occurred
23356,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0423.wav,also at regular intervals he would mutter
23361,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0428.wav,the history of our westward faring race is written in it
23362,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
23369,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0436.wav,famine had been my great ally
23372,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
23395,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0462.wav,one guess will do ernest retorted
23403,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0470.wav,the very thing ernest agreed
23411,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
23455,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
23456,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
23459,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0526.wav,thirty pounds said the captain with finality
23464,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0531.wav,im sure it must have been some adventure
23466,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0533.wav,his abnormal power of vision made abstraction take on concrete form
23488,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
23492,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
23502,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0030.wav,i had faith in them
23511,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0039.wav,the ship should be in within a week or ten days
23515,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
23529,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0057.wav,i have no idea replied philip
23540,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0068.wav,in a flash philip followed its direction
23542,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
23557,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
23566,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
23567,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
23568,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
23581,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
23583,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
23617,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
23632,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
23634,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
23635,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0163.wav,philip made no effort to follow
23660,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
23694,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0222.wav,what part of the united states is your home
23708,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0236.wav,dont you see i hate you
23711,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
23725,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
23733,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0261.wav,i have been doubly baptized
23744,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0272.wav,you can take a vacation on pay
23748,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
23763,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
23801,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0329.wav,ah indeed
23804,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
23806,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0334.wav,he will knock you off a few sticks in no time
23808,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
23825,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
23834,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0362.wav,nope not the slightest idea
23841,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
23876,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
23881,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0409.wav,he could feel a new stir in the land
23885,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0413.wav,but im at the end of my resources
23889,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0417.wav,it is also an insidious deceitful sun
23910,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
23915,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0443.wav,he was worth nothing to the world
23918,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
23924,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
23929,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0457.wav,what i saw i could not at first believe
23945,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0473.wav,the night was calm and snowy
23954,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
23958,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0486.wav,for the rest he was a mere automaton
23968,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0496.wav,and tom king patiently endured
23974,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
23987,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
23988,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0516.wav,also there was awe in their faces
23990,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0518.wav,illuminating oil was becoming all profit
23995,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
24001,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
24012,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
24018,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
24022,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0550.wav,this also became part of the daily schedule
24046,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0574.wav,good business man curly obrien was saying
24054,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
24064,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0592.wav,its only his indigestion i find fault with
24090,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0026.wav,you have associated with some of these men
24097,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0033.wav,how does your wager look now
24099,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0035.wav,after all the picture was only a resemblance
24112,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
24126,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0062.wav,now it was missing from the wall
24138,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
24156,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0092.wav,i want to die in it
24159,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
24166,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0102.wav,i will only be in the way
24191,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
24194,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0130.wav,she saw the answer in his face
24195,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
24196,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
24201,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0137.wav,but this little defect did not worry him
24203,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0139.wav,together they ate the rabbit
24207,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
24213,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
24216,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0152.wav,ow a wild dog he growled
24218,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0154.wav,that is the strange part of it
24221,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
24232,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
24264,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0200.wav,we leave the eventuality to time and law
24267,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0203.wav,a month in australia would finish me
24279,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0215.wav,it is a good property and worth more than that
24284,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0220.wav,harry bancroft dave lied
24288,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
24303,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0239.wav,and there was a dog that barked
24306,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
