index,speaker,l1,audio_filename,transcript
22712,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
22723,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
22724,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
22751,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
22774,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
22793,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
22802,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0461.wav,ah we were very close together in that moment
22841,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
22868,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
22894,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
22915,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0574.wav,good business man curly obrien was saying
22927,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0586.wav,we dont see ourselves as foolish
22935,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0001.wav,gad do i remember it
22947,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
22948,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0015.wav,they robbed me a few years later
22951,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0018.wav,i was completely lost in my work
22955,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0022.wav,if i was out of the game it would be easily made
22970,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0037.wav,philip knew that she was not an indian
22974,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
22982,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
23004,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0071.wav,there was no answer from the other side
23006,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
23011,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
23013,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
23019,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0086.wav,he can care for himself
23026,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0093.wav,darkness hid him from jeanne
23029,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0096.wav,within himself he called it no longer his own
23053,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
23059,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
23067,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0134.wav,blind with rage he darted in
23092,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0159.wav,his teeth shut with a last click
23095,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
23100,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
23125,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
23131,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0198.wav,i use great trouble advisedly
23133,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0200.wav,we leave the eventuality to time and law
23134,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
23142,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
23150,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0217.wav,such is my passage engaged on the steamer
23155,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
23174,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0241.wav,the women they carried away with them to the big valley
23186,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
23189,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
23199,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0266.wav,and now put yourself in my place for a moment
23223,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
23231,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
23241,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0308.wav,we never made another migration
23266,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0333.wav,it does was her audacious answer
23277,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0344.wav,lots of men take women buggy riding
23278,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
23310,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
23336,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
23343,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
23352,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0419.wav,your fathers fifth command he nodded
23353,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
23380,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
23395,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0462.wav,one guess will do ernest retorted
23396,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0463.wav,take my advice and accept the vacation
23397,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0464.wav,i could not agree with ernest
23401,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
23405,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
23413,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
23415,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
23419,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
23430,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
23441,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
23460,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0527.wav,the very idea of it was preposterous
23474,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
23476,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0004.wav,lord but im glad to see you again phil
23484,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
23516,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
23520,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0048.wav,he looked at the handkerchief more closely
23560,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
23561,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
23566,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
23570,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0098.wav,shall i carry you
23582,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0110.wav,much replied jeanne as tersely
23596,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
23603,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
23606,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0134.wav,he obeyed the pressure of her hand
23609,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
23611,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
23618,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0146.wav,of course that is uninteresting she continued
23630,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0158.wav,does that look good
23655,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0183.wav,and the air was growing chilly
23685,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
23687,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0215.wav,they die out of spite
23695,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0223.wav,my im almost homesick for it already
23705,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
23715,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0243.wav,i only read the quotations
23717,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
23732,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
23739,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
23748,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
23778,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
23811,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
23821,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
23825,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
23839,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
23844,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
23865,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0393.wav,already he had begun borrowing from the banks
23867,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
23874,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
23885,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0413.wav,but im at the end of my resources
23891,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
23903,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
23908,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0436.wav,but martin smiled a superior smile
23916,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0444.wav,then you dont believe in altruism
23938,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
23949,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
23951,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
23953,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
23959,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
23963,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
23967,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0495.wav,he bore no grudges and had few enemies
23970,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0498.wav,the lines were now very taut
23983,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
23993,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0521.wav,without them he could not run his empire
24000,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0528.wav,men who endure it call it living death
24007,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
24016,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0544.wav,he may anticipate the day of his death
24018,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
24023,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0551.wav,all an appearance can know is mirage
24031,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0559.wav,peace be unto you and grace before the lord
24034,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0562.wav,what the flaming
24041,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
24077,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
24083,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
24088,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0024.wav,it is growing every day every hour
24094,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
24104,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0040.wav,the thought set his blood tingling
24116,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0052.wav,the flush was gone from her face
24119,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
24124,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
24141,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0077.wav,it is the nearest refuge
24142,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
24143,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0079.wav,the truth of it set jeanne quivering
24147,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0083.wav,in it there was something that was almost tragedy
24159,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
24170,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
24171,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0107.wav,he was sure now of but few things
24178,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0114.wav,he moved his position and the illusion was gone
24180,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
24181,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0117.wav,thats thorpes said the young engineer
24199,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0135.wav,in it was the joy of life
24202,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0138.wav,and then steadily he began to chew
24203,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0139.wav,together they ate the rabbit
24229,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
24240,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0176.wav,ill see to poor hughie
24267,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0203.wav,a month in australia would finish me
24269,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0205.wav,you were destroying my life
24276,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0212.wav,death is and has been ever since old maui died
24292,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0228.wav,you were engaged
24293,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0229.wav,i saw it all myself and it was splendid
24306,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
24325,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0261.wav,and he did hurt my arm
24326,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0262.wav,saxons onto her job
24344,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
24346,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
24347,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0283.wav,but we were without this momentum
24349,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0285.wav,the hyena proceeded to dine
24358,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
24373,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0309.wav,nor was elam harnish an exception
24375,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0311.wav,the twenty ninth very foggy
24380,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
24382,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0318.wav,again he had done the big thing
24409,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
24411,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
24435,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
24450,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
24455,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
24460,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
24472,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0408.wav,you have all the advantage
24475,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
24476,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0412.wav,ah it was sweet in my ears
24491,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
24505,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
24507,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0443.wav,i did not think you would be so early
24512,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0448.wav,sandel would never become a world champion
24516,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0452.wav,they saw each other for the first time in boston
24525,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
24535,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
24539,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0475.wav,not a wheel moved in his empire
24549,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0485.wav,the mob came on but it could not advance
24566,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
24579,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0515.wav,but already he had composed himself
24581,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0517.wav,eggshell is not good to eat
24586,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
24589,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0525.wav,new idea he volunteered brand new idea
24595,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0531.wav,i am sure it must have been some adventure
24600,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0536.wav,typhoid did i tell you
24605,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
24611,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0008.wav,gad your letter came just in time
24618,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0015.wav,its the aurora borealis
24629,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
24635,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
24639,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0036.wav,she turned in at the hotel
24645,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0042.wav,how could he explain his possession of the sketch
24657,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0054.wav,there was nothing on the rock
24691,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
24693,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0090.wav,the singing voice approached rapidly
24696,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0093.wav,for a full minute he crouched and listened
24702,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0099.wav,a maddening joy pounded in his brain
24710,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0107.wav,if you only could know how i thank you
24721,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0118.wav,pierre obeys me when we are together
24729,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0126.wav,each day she became a more vital part of him
24747,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
24752,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
24755,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0152.wav,philip thrust himself against it and entered
24758,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0155.wav,wont you draw up gentlemen
24788,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
24797,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0194.wav,he drank of the water cautiously
24798,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0195.wav,but a strange thing happened
24799,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0196.wav,he began to follow the footprints of the dog
24803,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0200.wav,he leapt again and the club caught him once more
24804,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0201.wav,he cried and swung the club wildly
24811,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
24813,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
24825,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0222.wav,what part of the united states is your home
24830,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
24839,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0236.wav,dont you see i hate you
24845,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0242.wav,i saw it when she rolled
24849,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
24860,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0257.wav,they are coming ashore whoever they are
24871,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
24883,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
24895,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
24961,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
24972,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
24997,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
25011,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
25018,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0415.wav,it lasted as a deterrent for two days
25023,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
25025,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
25028,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
25038,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
25042,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
25064,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0461.wav,ah we were very close together in that moment
25065,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
25077,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
25088,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0485.wav,each insult added to the value of the claim
25089,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0486.wav,for the rest he was a mere automaton
25097,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
25107,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0504.wav,he was an athlete and a giant
25112,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
25122,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
25133,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
25137,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0534.wav,but johannes could and did
25141,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
25156,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
25160,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0557.wav,the last refugee had passed
25175,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0572.wav,i never saw anything like her in my life
