audio_filename,transcript
dataset/UWB/uwb-atcc_TWR-T1xcPy_000473_000796_AT.wav,hello easy eight zero nine bravo ruzyne tower
dataset/UWB/uwb-atcc_TWR-T1xcPy_000848_001588_PIAT.wav,continue approach continue approach easy eight zero nine b csa six one nine papa lima contact ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-T1xcPy_001588_001939_PI.wav,papa lima one two one nine csa six one nine
dataset/UWB/uwb-atcc_TWR-T1xcPy_002428_002626_AT.wav,sy eight zero nine bravo
dataset/UWB/uwb-atcc_TWR-T1xcPy_002789_002867_AT.wav,ready for gust
dataset/UWB/uwb-atcc_TWR-t05WHO_000128_000590_PI.wav,oscar kilo bravo yankee november
dataset/UWB/uwb-atcc_TWR-t05WHO_000737_001454_AT.wav,oscar kilo bravo yankee november
dataset/UWB/uwb-atcc_TWR-t05WHO_001481_001798_PI.wav,oscar kilo bravo yankee novem
dataset/UWB/uwb-atcc_TWR-T7Elkb_000059_000604_AT.wav,n golf alfa runway three one cleared for takeoff wind one six zero degrees three knots
dataset/UWB/uwb-atcc_TWR-T7Elkb_000679_000827_PI.wav,cleared for takeoff runway three one
dataset/UWB/uwb-atcc_TWR-T7Elkb_001923_002341_PI.wav,tower csa seven six five full established ils three one
dataset/UWB/uwb-atcc_TWR-T7Elkb_002428_002960_PIAT.wav,csa seven six five tower continue approach continue approach csa seven six five
dataset/UWB/uwb-atcc_TWR-T8Ga7y_000000_000618_AT.wav,camber three five two six runway three one cleared for takeoff wind zero three zero degrees four knots bye bye
dataset/UWB/uwb-atcc_TWR-T8Ga7y_000714_000868_PI.wav,cleared for takeoff three one
dataset/UWB/uwb-atcc_TWR-T8Ga7y_000892_001016_PI.wav,camber three five two six bye by
dataset/UWB/uwb-atcc_TWR-t29ovC_000200_000519_PI.wav,tower csa four two zero ready from delta
dataset/UWB/uwb-atcc_TWR-t29ovC_000742_001319_AT.wav,csa four two zero ruzyne tower line up runway one three cleared for takeoff wind one seven zero degrees one knot
dataset/UWB/uwb-atcc_TWR-t29ovC_001374_001953_PI.wav,line up and clear takeoff runway one three from delta csa four two zero
dataset/UWB/uwb-atcc_TWR-t29ovC_002519_002773_PI.wav,ruzyne tower csa four zero six d
dataset/UWB/uwb-atcc_TWR-t29ovC_003063_003276_AT.wav,csa four zero six ruzyne tower
dataset/UWB/uwb-atcc_TWR-TaiLIf_000142_000639_PI.wav,tower lufthansa five yankee victor good ev good afternoon vor one three
dataset/UWB/uwb-atcc_TWR-TaiLIf_000719_001019_AT.wav,lufthansa five yankee victor ruzyne tower good afternoon roger
dataset/UWB/uwb-atcc_TWR-taozQK_000080_000277_PI.wav,sky travel six seven zero ready for ta
dataset/UWB/uwb-atcc_TWR-taozQK_000702_000991_AT.wav,sky travel seven six zero taxi via hotel
dataset/UWB/uwb-atcc_TWR-taozQK_001308_001643_PI.wav,h lima hold short of two four sky travel
dataset/UWB/uwb-atcc_TWR-tAycGK_000065_000609_AT.wav,csa three charlie tango runway three one cleared for takeoff wind two one zero degrees five knots
dataset/UWB/uwb-atcc_TWR-tAycGK_000609_000930_PI.wav,three one cleared for takeoff csa three charlie tango
dataset/UWB/uwb-atcc_TWR-tcQDCB_000151_000225_PI.wav,ruzyne tower cs
dataset/UWB/uwb-atcc_TWR-tcQDCB_000268_000423_PI.wav,established ils runway
dataset/UWB/uwb-atcc_TWR-tcQDCB_000560_000931_AT.wav,csa two eight seven tower continue approach
dataset/UWB/uwb-atcc_TWR-tcQDCB_001085_001156_PI.wav,two eight seven
dataset/UWB/uwb-atcc_TWR-TDXevo_000068_000457_AT.wav,wizz air four k wizz air four quebec sierra line up runway three one
dataset/UWB/uwb-atcc_TWR-TDXevo_000540_000731_PI.wav,rwy three one wizz air four quebec sierra
dataset/UWB/uwb-atcc_TWR-TDXevo_000864_001038_AT.wav,calibra
dataset/UWB/uwb-atcc_TWR-TeVRMt_000000_000375_PI.wav,ruzyne tower csa nine two two on lima ready for departure
dataset/UWB/uwb-atcc_TWR-TeVRMt_000423_000667_AT.wav,csa nine two two ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-tEw83o_000000_000634_PIAT.wav,klm one three five one contact ground one two one nine good bye one two one nine klm one three five one good day
dataset/UWB/uwb-atcc_TWR-tEw83o_000790_001237_PI.wav,ruzyne tower november six eight zero golf alfa ready upon reaching
dataset/UWB/uwb-atcc_TWR-tEw83o_001329_001707_AT.wav,n six eight zero golf alfa tower number two
dataset/UWB/uwb-atcc_TWR-tEw83o_001798_001872_PI.wav,number two
dataset/UWB/uwb-atcc_TWR-tEw83o_002191_002676_AT.wav,austrian seven zero four runway three one cleared for takeoff wind one seven zero degrees three knots good by
dataset/UWB/uwb-atcc_TWR-tEw83o_002762_003067_PI.wav,cleared takeoff runway three one austrian seven zero four good bye
dataset/UWB/uwb-atcc_TWR-TFtGkH_000000_000325_PI.wav,ruzyne german wings seven papa vor
dataset/UWB/uwb-atcc_TWR-TFtGkH_000416_000497_PI.wav,three one
dataset/UWB/uwb-atcc_TWR-TFtGkH_000560_000889_AT.wav,german wings seven papa ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-tg3GIb_000141_000334_AT.wav,a two delta zulu line up runway three o
dataset/UWB/uwb-atcc_TWR-tg3GIb_000423_000754_PI.wav,line up runway three one csa csa two delta zulu
dataset/UWB/uwb-atcc_TWR-TGy7f2_000000_000342_PI.wav,ruzyne tower hello swedestar zero five two
dataset/UWB/uwb-atcc_TWR-TGy7f2_000587_000671_PI.wav,two one we re
dataset/UWB/uwb-atcc_TWR-TGy7f2_000861_001102_AT.wav,hello swedestar zero five two ruzyne tower
dataset/UWB/uwb-atcc_TWR-thLWob_000000_000211_PI.wav,ruzyne tower csa five
dataset/UWB/uwb-atcc_TWR-thLWob_000352_000733_AT.wav,csa five zero four ruzyne tower stop at holding point
dataset/UWB/uwb-atcc_TWR-thLWob_000965_001061_PI.wav,stop at holding point
dataset/UWB/uwb-atcc_TWR-thLWob_002243_002533_PI.wav,tower good morning lufthansa two juliett whiskey ready
dataset/UWB/uwb-atcc_TWR-thLWob_002708_002989_AT.wav,good morning lufthansa two juliett whiskey ruzyne tower
dataset/UWB/uwb-atcc_TWR-thLWob_003454_004138_PIAT.wav,smart lynx one zero seven papa runway three one cleared to land wind calm cleared to land wind calm smart lynx one zero seven papa thank you
dataset/UWB/uwb-atcc_TWR-Tlzfbt_000164_000422_AT.wav,csa four delta romeo line up runway one three and wai
dataset/UWB/uwb-atcc_TWR-Tlzfbt_000491_000710_PI.wav,ing up runway one three and wait csa four delta romeo
dataset/UWB/uwb-atcc_TWR-TM1Tkp_000070_000237_PI.wav,contract romeo golf
dataset/UWB/uwb-atcc_TWR-TM1Tkp_000265_000717_AT.wav,golf bravo zulu stand echo one bravo sorry echo one alfa
dataset/UWB/uwb-atcc_TWR-TM1Tkp_000914_001201_PI.wav,g bravo zulu echo one alfa stand contra
dataset/UWB/uwb-atcc_TWR-TmhuAW_000184_000531_AT.wav,easy three zero six five contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-TmhuAW_000594_000705_PI.wav,three zero six five
dataset/UWB/uwb-atcc_TWR-TmJJIt_000000_000418_AT.wav,swiss one two four alfa runway three one cleared to land wind one eight zero degrees three knots
dataset/UWB/uwb-atcc_TWR-TmJJIt_000476_000674_PI.wav,cleared to land three one swiss one two four alfa
dataset/UWB/uwb-atcc_TWR-TmJJIt_001746_002387_PI.wav,oscar kilo bravo yankee romeo
dataset/UWB/uwb-atcc_TWR-TmJJIt_003183_003540_PI.wav,bravo yankee romeo
dataset/UWB/uwb-atcc_TWR-TmJJIt_004011_004534_AT.wav,b romeo yankee
dataset/UWB/uwb-atcc_TWR-TmJJIt_004591_004914_PI.wav,bravo yankee romeo
dataset/UWB/uwb-atcc_TWR-TmJJIt_005515_005859_AT.wav,lufthansa nine lima charlie line up runway three one and wait
dataset/UWB/uwb-atcc_TWR-TmJJIt_005923_006110_PI.wav,line up and wait runway three one
dataset/UWB/uwb-atcc_TWR-tougna_000146_000478_PI.wav,tower csa five charlie tango ils runway one three
dataset/UWB/uwb-atcc_TWR-tougna_000568_000886_AT.wav,csa five charlie tango ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-tougna_000963_001023_PI.wav,approach
dataset/UWB/uwb-atcc_TWR-Tqr3ha_000000_000437_AT.wav,csa three sierra lima contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-Tqr3ha_000484_000766_PI.wav,ground one two one nine csa three sierra lima
dataset/UWB/uwb-atcc_TWR-Tqr3ha_000850_001167_PI.wav,ruzyne tower csa seven three zero good morning again
dataset/UWB/uwb-atcc_TWR-Tqr3ha_001532_002023_AT.wav,tower break break csa five one six runway three one cleared for takeoff wind calm
dataset/UWB/uwb-atcc_TWR-Tqr3ha_002073_002289_PI.wav,rwy three one cleared for takeoff csa five one six
dataset/UWB/uwb-atcc_TWR-Tqr3ha_002686_002803_PI.wav,ruzyne tower c
dataset/UWB/uwb-atcc_TWR-Tqr3ha_003053_003270_AT.wav,csa eight zero five ruzyne tower
dataset/UWB/uwb-atcc_TWR-Tqr3ha_003710_004136_PIAT.wav,csa seven three zero ready yeah we are ready csa seven three zero
dataset/UWB/uwb-atcc_TWR-Tqr3ha_004159_004618_PIAT.wav,line up runway three one lining up runway three one csa seven three zero
dataset/UWB/uwb-atcc_TWR-TUr5QT_000000_000382_PI.wav,tower csa nine one six holding point three one ready for depar
dataset/UWB/uwb-atcc_TWR-TUr5QT_000454_000721_AT.wav,csa nine one six line up three one
dataset/UWB/uwb-atcc_TWR-TUr5QT_000758_000918_PI.wav,line up three one csa nine one
dataset/UWB/uwb-atcc_TWR-TUr5QT_001397_001914_AT.wav,fraction five five alfa two reduce final departure ahead airbus three twenty
dataset/UWB/uwb-atcc_TWR-TUr5QT_002013_002209_PI.wav,fraction five five two roger
dataset/UWB/uwb-atcc_TWR-TUr5QT_002395_002543_PI.wav,ruzyne tower
dataset/UWB/uwb-atcc_TWR-TUr5QT_002574_002708_PI.wav,eight zero two ready
dataset/UWB/uwb-atcc_TWR-TUr5QT_002820_003031_AT.wav,csa eight zero two tower
dataset/UWB/uwb-atcc_TWR-TUr5QT_003390_004105_AT.wav,csa nine one six runway three one cleared for takeoff wind two zero zero degrees two knots landing traffic three and half miles
dataset/UWB/uwb-atcc_TWR-TUr5QT_004194_004567_PI.wav,roger cleared for takeoff runway three one csa nine one six
dataset/UWB/uwb-atcc_TWR-TUr5QT_006035_006144_PI.wav,oscar
dataset/UWB/uwb-atcc_TWR-TUr5QT_006837_007376_AT.wav,o kilo yankee
dataset/UWB/uwb-atcc_TWR-tv9dFa_000156_000513_PI.wav,tower lufthansa two hotel tango hello establish three one
dataset/UWB/uwb-atcc_TWR-tv9dFa_000583_001200_AT.wav,lufthansa two hotel tango tower good morning runway three one clear to land wind one seven zero degrees three knots
dataset/UWB/uwb-atcc_TWR-tv9dFa_001232_001519_PI.wav,clear to land runway three one lufthansa two hotel tango
dataset/UWB/uwb-atcc_TWR-tvhMRh_000000_000229_PI.wav,el al five two two ready for
dataset/UWB/uwb-atcc_TWR-tvhMRh_000357_000851_AT.wav,al five two two taxi straight ahead via bravo delta holding point runway one three
dataset/UWB/uwb-atcc_TWR-tvhMRh_000972_001395_PI.wav,straight ahead via bravo delta holding point runway one three el al five
dataset/UWB/uwb-atcc_TWR-tvu73e_000137_000815_AT.wav,csa six two two line up runway three one and wait you will be number two for departure number one atr romeo interesction
dataset/UWB/uwb-atcc_TWR-tvu73e_000844_001210_PI.wav,ok line up runway three one and number two csa six two two
dataset/UWB/uwb-atcc_TWR-tvu73e_001721_002086_AT.wav,csa seven nine zero line up runway three one number one
dataset/UWB/uwb-atcc_TWR-tvu73e_002168_002408_PI.wav,ok line up runway three one csa seven nine
dataset/UWB/uwb-atcc_TWR-tyWhxT_000196_000634_AT.wav,lufthansa four tango papa runway one three clear to land wind zero four zero degrees six knots
dataset/UWB/uwb-atcc_TWR-tyWhxT_000728_000944_PI.wav,lufthansa four tango papa clear to land one three
dataset/UWB/uwb-atcc_TWR-tyWhxT_001002_001747_PIAT.wav,csa five mike bravo left lima and ground one two one decimal nine left lima one one one two one zero
dataset/UWB/uwb-atcc_TWR-tyWhxT_001747_001877_AT.wav,one two one nine
dataset/UWB/uwb-atcc_TWR-tyWhxT_001948_002047_PI.wav,sorry one two one nine
dataset/UWB/uwb-atcc_TWR-U1vwv8_000362_000584_PI.wav,lining up runway one three lot five two si
dataset/UWB/uwb-atcc_TWR-U1vwv8_001131_001434_PI.wav,ruzyne tower from csa seven zero two
dataset/UWB/uwb-atcc_TWR-U1vwv8_001455_001535_PI.wav,we are
dataset/UWB/uwb-atcc_TWR-U1vwv8_001623_001700_PI.wav,shortly ready for
dataset/UWB/uwb-atcc_TWR-U1vwv8_001807_001893_AT.wav,roger
dataset/UWB/uwb-atcc_TWR-U1vwv8_002999_003169_AT.wav,csa five zero nine papa ground
dataset/UWB/uwb-atcc_TWR-U1vwv8_003354_003576_PI.wav,pa one two one nine csa five zero nine
dataset/UWB/uwb-atcc_TWR-U1vwv8_004700_004775_AT.wav,lot five two si
dataset/UWB/uwb-atcc_TWR-U1vwv8_005238_005679_PI.wav,cleared for takeoff runway one three lot five two six
dataset/UWB/uwb-atcc_TWR-U1vwv8_006258_006377_AT.wav,seven zero two line up runway
dataset/UWB/uwb-atcc_TWR-U1vwv8_006565_006642_PI.wav,a seven zero two
dataset/UWB/uwb-atcc_TWR-U2RHF5_000000_000239_PI.wav,ruzyne tower csa five four four
dataset/UWB/uwb-atcc_TWR-U2RHF5_000318_000905_PIAT.wav,csa five four four ruzyne tower hold short of runway one three hold short of runway one three csa five four four
dataset/UWB/uwb-atcc_TWR-U2RHF5_001112_001579_AT.wav,csa eight nine five runway one three cleared to land wind three six zero degrees five knots
dataset/UWB/uwb-atcc_TWR-U2RHF5_001628_001839_PI.wav,runway one three cleared to land
dataset/UWB/uwb-atcc_TWR-u2VZBb_000085_000339_AT.wav,g five two one vacate via romeo expedite
dataset/UWB/uwb-atcc_TWR-u2VZBb_000441_000607_PI.wav,vacating via romeo
dataset/UWB/uwb-atcc_TWR-U3NcJb_000166_000593_PI.wav,tower csa six one eight good afternoon approaching holding point runway two four
dataset/UWB/uwb-atcc_TWR-U3NcJb_000667_001264_AT.wav,csa six one eight ruzyne tower dobre odpoledne taxi via runway two four and hold short of runway one three
dataset/UWB/uwb-atcc_TWR-U3NcJb_001338_001767_PI.wav,short of runway one three csa six one eight lin line up runway two
dataset/UWB/uwb-atcc_TWR-U3NcJb_002421_002650_PI.wav,ruzyne tower csa two mike delta
dataset/UWB/uwb-atcc_TWR-U3NcJb_002685_002919_AT.wav,csa two mike delta ruzyne tower
dataset/UWB/uwb-atcc_TWR-U3NcJb_003039_003565_AT.wav,csa five six zero runway one three cleared for takeoff wind zero six zero degrees six kdnots
dataset/UWB/uwb-atcc_TWR-U3NcJb_003600_003958_PIAT.wav,we are taking off csa five six zero
dataset/UWB/uwb-atcc_TWR-U4dXJT_000000_000598_PIAT.wav,tower csa eight nine four on l csa eight nine four ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-U4dXJT_000806_001065_PI.wav,ruzyne tower csa seven two charlie
dataset/UWB/uwb-atcc_TWR-U4dXJT_001107_001179_PI.wav,three one
dataset/UWB/uwb-atcc_TWR-U4dXJT_001248_001488_AT.wav,csa seven two charlie ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-U7LRII_000000_000725_AT.wav,aero flot one five zero runway three one cleared for takeoff wind zero nine zero degrees and five knots have good day
dataset/UWB/uwb-atcc_TWR-U7LRII_000747_001227_PI.wav,cleared for takeoff runway three one aero flot one five zero good day
dataset/UWB/uwb-atcc_TWR-u9dn73_000128_000509_PI.wav,tower csa seven echo charlie delta holding short of one three
dataset/UWB/uwb-atcc_TWR-u9dn73_000583_000893_PI.wav,csa seven echo charlie ruzyne tower are you ready
dataset/UWB/uwb-atcc_TWR-u9dn73_000925_001010_PI.wav,not yet
dataset/UWB/uwb-atcc_TWR-u9dn73_001041_001123_AT.wav,call me
dataset/UWB/uwb-atcc_TWR-u9dn73_001191_001272_PI.wav,call you
dataset/UWB/uwb-atcc_TWR-U9zXdc_000211_000358_PI.wav,orning sky travel one zero one zero
dataset/UWB/uwb-atcc_TWR-U9zXdc_000419_000661_AT.wav,sky travel one zero one zero ruzyne tower good morning
dataset/UWB/uwb-atcc_TWR-U9zXdc_000839_001163_AT.wav,swiss four six one foxtrot line up runway three one and wait
dataset/UWB/uwb-atcc_TWR-U9zXdc_001216_001387_PI.wav,lining up runway three one and wai
dataset/UWB/uwb-atcc_TWR-u68U3U_000152_000588_AT.wav,wizz air five seven zero runway three one clear to land wind one seven zero degrees three knots
dataset/UWB/uwb-atcc_TWR-u68U3U_001443_001823_PI.wav,tower lufthansa nine lima charlie hello we are ready
dataset/UWB/uwb-atcc_TWR-u68U3U_001857_002226_AT.wav,hello lufthansa nine lima charlie roger stop at holding point landing traffic
dataset/UWB/uwb-atcc_TWR-u68U3U_002279_002402_PI.wav,roger stop at holding
dataset/UWB/uwb-atcc_TWR-UarLnC_000082_000290_PI.wav,tower klm five six tango
dataset/UWB/uwb-atcc_TWR-UarLnC_000453_000911_AT.wav,klm five six tango ruzyne tower roger line up runway three one
dataset/UWB/uwb-atcc_TWR-UarLnC_000936_001091_PI.wav,line up runway three one
dataset/UWB/uwb-atcc_TWR-UarLnC_001498_001903_PI.wav,is the next to the right is that romeo or is that
dataset/UWB/uwb-atcc_TWR-UarLnC_002011_002690_AT.wav,second to the right is romeo is if it s enough for you you may take romeo or continue to lima
dataset/UWB/uwb-atcc_TWR-UarLnC_002728_002943_PI.wav,ok we ll take romeo thank you klm
dataset/UWB/uwb-atcc_TWR-UarLnC_003042_003123_AT.wav,roger
dataset/UWB/uwb-atcc_TWR-UbO3kH_000134_000840_PIAT.wav,csa four victor papa runway three one cleared for takeoff wind calm runway three one cleared for takeoff csa four victor papa
dataset/UWB/uwb-atcc_TWR-UCWQdC_000172_000560_AT.wav,air france two four eight two runway one three cleared to land wind zero six zero seven knots
dataset/UWB/uwb-atcc_TWR-UCWQdC_000630_000905_PI.wav,clear to land runway three one air france two fou
dataset/UWB/uwb-atcc_TWR-UDdVjP_000141_000501_AT.wav,aero flot one four three runway one three cleared to land wind one three cleared to land wind zero six zero degrees seven knots
dataset/UWB/uwb-atcc_TWR-UDdVjP_000535_000823_PI.wav,cleared to land runway one three aero flot one four three
dataset/UWB/uwb-atcc_TWR-UdyUdU_000081_000361_AT.wav,jobair zero eight one line up runway three one
dataset/UWB/uwb-atcc_TWR-UdyUdU_000409_000560_PI.wav,line up runway three one jobair
dataset/UWB/uwb-atcc_TWR-UFAuwG_000165_000520_AT.wav,csa eight zero three contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-UFAuwG_000601_000877_PI.wav,csa eight zero three one two one decimal nine
dataset/UWB/uwb-atcc_TWR-UFAuwG_001089_001529_AT.wav,emirates one four zero runway one three cleared for takeoff wind zero one zero degrees six knots good by
dataset/UWB/uwb-atcc_TWR-UFAuwG_001620_002119_PIAT.wav,cleared for takeoff runway one three emirates one four zero
dataset/UWB/uwb-atcc_TWR-UgHBwM_000113_000307_PI.wav,india november
dataset/UWB/uwb-atcc_TWR-UgP1F1_000216_000453_PI.wav,praha good day austrian seven zero four
dataset/UWB/uwb-atcc_TWR-UgP1F1_000627_000859_AT.wav,austrian seven zero four tower good morning
dataset/UWB/uwb-atcc_TWR-UHcosy_000151_000714_AT.wav,sevenair eight five zero zero turn right via delta contact ground one two one nine good bye
dataset/UWB/uwb-atcc_TWR-UHcosy_000714_001084_PI.wav,via delta and ground two one nine bye bye sevenair eight five zero zero
dataset/UWB/uwb-atcc_TWR-uktQeK_000161_000397_PI.wav,praha tower good morning lufthansa five mike echo
dataset/UWB/uwb-atcc_TWR-uktQeK_000430_000530_PI.wav,runway three one
dataset/UWB/uwb-atcc_TWR-uktQeK_000596_001274_AT.wav,lufthansa five mike echo tower continue approach runway three one and reduce your speed one more deaprture ahead
dataset/UWB/uwb-atcc_TWR-uktQeK_001459_001739_PI.wav,lufthansa five mike echo continue and we are reducing
dataset/UWB/uwb-atcc_TWR-ULrAdj_000000_000291_PIAT.wav,csa two nine six ready ready csa
dataset/UWB/uwb-atcc_TWR-ULrAdj_000337_000466_AT.wav,line up runway one three
dataset/UWB/uwb-atcc_TWR-ULrAdj_000531_000655_PI.wav,line up runway one
dataset/UWB/uwb-atcc_TWR-ULrAdj_000698_000885_PIAT.wav,csa two nine six affirm
dataset/UWB/uwb-atcc_TWR-ULzSyS_000141_000602_AT.wav,csa three kilo foxtrot runway one three cleared for takeoff wind one six zero degrees two knots
dataset/UWB/uwb-atcc_TWR-ULzSyS_000676_000963_PI.wav,cleared for takeoff one three csa three kilo foxtrot
dataset/UWB/uwb-atcc_TWR-UM8LIF_000125_000574_PI.wav,tower csa seven nine zero can we take romeo taxiway
dataset/UWB/uwb-atcc_TWR-UM8LIF_000597_001016_PIAT.wav,csa seven nine zero ruzyne tower roger taxi via romeo
dataset/UWB/uwb-atcc_TWR-UOQJQ7_000130_000492_PI.wav,ruzyne tower
dataset/UWB/uwb-atcc_TWR-UOQJQ7_003711_004077_PI.wav,delta sierra juliett
dataset/UWB/uwb-atcc_TWR-UOQJQ7_004138_004573_AT.wav,oscar sierra juliett give way boeing seven three seven from left si
dataset/UWB/uwb-atcc_TWR-UOQJQ7_004635_004753_PI.wav,uzyne groudn one two one decimal n
dataset/UWB/uwb-atcc_TWR-UOQJQ7_004945_005326_PI.wav,giving a way to the boeing and changing to one two one decimal nine
dataset/UWB/uwb-atcc_TWR-UOrVEs_000079_000304_PI.wav,tower csa four delta romeo
dataset/UWB/uwb-atcc_TWR-UOrVEs_000352_000691_AT.wav,csa four delta romeo ruzyne tower hold short of runway one three
dataset/UWB/uwb-atcc_TWR-UOrVEs_000719_001135_PI.wav,hold short of runway one three csa four delta romeo and we request full lenght
dataset/UWB/uwb-atcc_TWR-UOrVEs_001176_001377_AT.wav,roger so continue via lima
dataset/UWB/uwb-atcc_TWR-UOrVEs_001421_001637_PI.wav,continue via lima csa four delta romeo
dataset/UWB/uwb-atcc_TWR-UOrVEs_001700_002210_AT.wav,csa five alfa juliett runway one three cleared for takeoff wind zero four zero degrees three knots
dataset/UWB/uwb-atcc_TWR-UOrVEs_002305_002716_PI.wav,runway one three cleared to takeoff csa five alfa juliett
dataset/UWB/uwb-atcc_TWR-UOrVEs_002858_003332_PI.wav,ruzyne tower csa five coorection four charlie zulu holding short two four ready for departure one three
dataset/UWB/uwb-atcc_TWR-UOrVEs_003445_003686_AT.wav,csa four charlie zulu ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-UQIPPq_000149_000440_PI.wav,four nine eight yankee
dataset/UWB/uwb-atcc_TWR-UQIPPq_000499_001198_PIAT.wav,good evening swiss four nine eight yankee ruzyne tower runway one three cleared to land wind zero three zero degrees six knots cleared to land one three
dataset/UWB/uwb-atcc_TWR-UQIPPq_002104_002872_PI.wav,tower good afternoon turkish one seven seven zero on lima to holding point runway two four
dataset/UWB/uwb-atcc_TWR-UQIPPq_002872_003313_AT.wav,good evening turkish one seven seven zero ruzyne tower hold short of runway one three
dataset/UWB/uwb-atcc_TWR-UQIPPq_003420_003792_PI.wav,hold short to runway one three turkish one seven seven zero
dataset/UWB/uwb-atcc_TWR-utAM7m_000078_000649_AT.wav,one seven zero papa vacate to the right via golf and contact ruzyne ground one two one decimal nine good bye
dataset/UWB/uwb-atcc_TWR-utAM7m_000649_000927_PI.wav,one two one nine thank you
dataset/UWB/uwb-atcc_TWR-utAM7m_000952_001107_PI.wav,ok one zero seven papa
dataset/UWB/uwb-atcc_TWR-uueIn4_000094_000494_PI.wav,ruzyne tower csa seven kilo golf established ils runway
dataset/UWB/uwb-atcc_TWR-uueIn4_000514_001081_PIAT.wav,one three csa seven kilo golf runway one three cleared to land wind zero six zero degrees five knots
dataset/UWB/uwb-atcc_TWR-uueIn4_001110_001365_PI.wav,cleared to land runway one three csa seven kilo golf
dataset/UWB/uwb-atcc_TWR-UwdJlL_000212_000314_PI.wav,tower csa
dataset/UWB/uwb-atcc_TWR-UwdJlL_000646_000864_AT.wav,csa seven three two zero
dataset/UWB/uwb-atcc_TWR-UwdJlL_000965_001557_AT.wav,ne tower taxi to holding point runway three one via papa lima and runway two two
dataset/UWB/uwb-atcc_TWR-uyTOJq_000209_000521_PI.wav,praha good day three whiskey golf runway one three
dataset/UWB/uwb-atcc_TWR-uyTOJq_000817_001407_AT.wav,good evening easy eight three whiskey golf ruzyne tower runway one three cleared to la
dataset/UWB/uwb-atcc_TWR-uyTOJq_001443_001603_AT.wav,ind two one zero degrees tw
dataset/UWB/uwb-atcc_TWR-uyTOJq_001672_001746_PI.wav,cleared to la
dataset/UWB/uwb-atcc_TWR-uyTOJq_001769_001879_PI.wav,one three easy
dataset/UWB/uwb-atcc_TWR-v1sw0a_000133_000539_AT.wav,whiskey so take runway zero four
dataset/UWB/uwb-atcc_TWR-v1sw0a_000644_000841_AT.wav,and contact ground one two one nine
dataset/UWB/uwb-atcc_TWR-v1sw0a_000926_001157_PI.wav,runway zero four one two one nine
dataset/UWB/uwb-atcc_TWR-v1sw0a_002130_002215_AT.wav,runway one
dataset/UWB/uwb-atcc_TWR-v1sw0a_002303_002480_AT.wav,wind zero nine zero degrees five knot
dataset/UWB/uwb-atcc_TWR-v1sw0a_002535_002733_PI.wav,cleared for takeoff one three csa
dataset/UWB/uwb-atcc_TWR-V4DR1t_000000_000309_AT.wav,csa one nine six two line up runway three one
dataset/UWB/uwb-atcc_TWR-V4DR1t_000352_000603_PI.wav,line up runway three one csa one nine six two
dataset/UWB/uwb-atcc_TWR-V4DR1t_001642_001746_PI.wav,tower
dataset/UWB/uwb-atcc_TWR-V4DR1t_002112_002395_AT.wav,romeo echo mike echo india ruzyne tower hello roger
dataset/UWB/uwb-atcc_TWR-V4DR1t_002539_002853_PI.wav,two is holding short
dataset/UWB/uwb-atcc_TWR-V4DR1t_002917_003009_AT.wav,roger
dataset/UWB/uwb-atcc_TWR-V4DR1t_003135_003651_AT.wav,csa one nine six two runway three one cleared for takeoff wind one nine zero degrees three knots
dataset/UWB/uwb-atcc_TWR-V4DR1t_003686_004079_PI.wav,runway three one cleared for takeoff csa one nine six two
dataset/UWB/uwb-atcc_TWR-V4DR1t_004339_004666_AT.wav,mike echo mike lima india line up runway three one and wait
dataset/UWB/uwb-atcc_TWR-V4DR1t_004743_004881_PI.wav,line up runway three one and
dataset/UWB/uwb-atcc_TWR-v4gvqj_000089_000479_AT.wav,speed bird two zero uniform reduce minimum clean speed correction minimum approach spee
dataset/UWB/uwb-atcc_TWR-v4gvqj_000542_000669_PI.wav,speed bird two zero uniform
dataset/UWB/uwb-atcc_TWR-v4gvqj_001203_001489_AT.wav,air malta five three nine ready for immediate departure
dataset/UWB/uwb-atcc_TWR-v4gvqj_001593_002160_PIAT.wav,fully ready for departure air malta five three nine roger air malta five three nine line up runway one three line up one three
dataset/UWB/uwb-atcc_TWR-v4mzlB_000123_000643_AT.wav,csa seven four two runway one three cleared for takeoff wind zero four zero degrees three knots
dataset/UWB/uwb-atcc_TWR-v4mzlB_000688_001117_PI.wav,runway one three cleared for takeoff csa seven four two
dataset/UWB/uwb-atcc_TWR-v95Cmi_000177_000819_AT.wav,zero one landing traffic now on the runway is crj seven can you see
dataset/UWB/uwb-atcc_TWR-v95Cmi_000958_001119_PI.wav,traffic in sight zero one
dataset/UWB/uwb-atcc_TWR-v95Cmi_001189_001848_AT.wav,roger so cleared for approach heliport three wind is zero six zero seven knots report on the ground
