index,speaker,l1,audio_filename,transcript
16529,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0228.wav,you were engaged
16535,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
16539,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
16543,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
16546,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0245.wav,harrison is still my chauffeur
16562,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0261.wav,and he did hurt my arm
16563,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0262.wav,saxons onto her job
16595,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
16607,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
16611,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
16623,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0322.wav,their supply of grub was gone
16635,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0334.wav,oh its just a novel a love story
16638,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0337.wav,here he got a fresh thrill
16672,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
16680,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
16681,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
16715,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
16717,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
16746,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0063.wav,yes it was a man who asked a stranger
16754,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0071.wav,what was the object of your little sensation
16773,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0090.wav,the singing voice approached rapidly
16774,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
16781,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0098.wav,shall i carry you
16789,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
16813,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0130.wav,she was his now forever
16815,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0132.wav,a cry of joy burst from philips lips
16829,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0146.wav,of course that is uninteresting she continued
16841,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0158.wav,does that look good
16852,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
16855,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
16866,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0183.wav,and the air was growing chilly
16868,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
16878,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0195.wav,but a strange thing happened
16890,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0207.wav,how much was it
16925,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0242.wav,i saw it when she rolled
16928,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
16935,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
16952,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
16953,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0270.wav,and after the bath a shave would not be bad
16973,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0290.wav,one by one the boys were captured
16977,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
16978,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
16980,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
16981,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
16988,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
16990,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0307.wav,very early in my life i separated from my mother
16997,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0314.wav,thus was momentum gained in the younger world
16999,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
17022,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
17035,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0352.wav,im sure going along with you all elijah
17038,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0355.wav,a burst of laughter was his reward
17039,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0356.wav,you dont catch me at any such foolishness
17041,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
17044,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
17049,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
17056,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0373.wav,points of view new ideas life
17060,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
17078,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
17103,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
17117,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
17119,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0436.wav,but martin smiled a superior smile
17141,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
17142,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0459.wav,theres too much of the schoolboy in me
17158,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
17164,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
17187,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0504.wav,he was an athlete and a giant
17190,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
17198,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
17218,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
17244,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
17248,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0565.wav,with them were indians also three other men
17254,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
17255,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0572.wav,i never saw anything like her in my life
17259,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
17267,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
17272,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0589.wav,i was sick once typhoid
17274,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0591.wav,we are both children together
17275,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0592.wav,its only his indigestion i find fault with
17284,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
17291,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0015.wav,they robbed me a few years later
17311,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0035.wav,after all the picture was only a resemblance
17316,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0040.wav,the thought set his blood tingling
17320,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0044.wav,for a few moments he ate in silence
17325,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
17328,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0052.wav,the flush was gone from her face
17330,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0054.wav,he understood the meaning of the look
17359,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0083.wav,in it there was something that was almost tragedy
17365,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
17377,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
17396,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
17406,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0130.wav,she saw the answer in his face
17411,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0135.wav,in it was the joy of life
17414,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0138.wav,and then steadily he began to chew
17417,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
17424,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
17445,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
17452,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0176.wav,ill see to poor hughie
17457,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
17461,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
17467,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
17468,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
17475,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
17480,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
17485,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
17500,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
17504,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0228.wav,you were engaged
17510,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
17514,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
17518,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
17521,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0245.wav,harrison is still my chauffeur
17537,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0261.wav,and he did hurt my arm
17538,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0262.wav,saxons onto her job
17570,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
17582,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
17586,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
17598,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0322.wav,their supply of grub was gone
17610,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0334.wav,oh its just a novel a love story
17613,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0337.wav,here he got a fresh thrill
17650,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
17669,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
17699,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0423.wav,also at regular intervals he would mutter
17712,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0436.wav,famine had been my great ally
17729,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
17737,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
17756,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
17776,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0500.wav,then came my boy code
17782,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
17794,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
17799,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
17807,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0531.wav,i am sure it must have been some adventure
17847,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
17849,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
17878,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0063.wav,yes it was a man who asked a stranger
17886,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0071.wav,what was the object of your little sensation
17905,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0090.wav,the singing voice approached rapidly
17906,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
17913,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0098.wav,shall i carry you
17921,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
17945,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0130.wav,she was his now forever
17947,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
17961,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0146.wav,of course that is uninteresting she continued
17973,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0158.wav,does that look good
17984,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
17987,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
17998,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0183.wav,and the air was growing chilly
18000,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
18010,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0195.wav,but a strange thing happened
18022,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0207.wav,how much was it
18057,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0242.wav,i saw it when she rolled
18060,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
18067,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
18084,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
18085,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0270.wav,and after the bath a shave would not be bad
18105,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0290.wav,one by one the boys were captured
18109,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
18110,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
18112,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
18113,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
18120,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
18122,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0307.wav,very early in my life i separated from my mother
18129,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0314.wav,thus was momentum gained in the younger world
18131,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
18154,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
18167,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0352.wav,im sure going along with you all elijah
18170,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0355.wav,a burst of laughter was his reward
18171,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
18173,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
18176,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
18181,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
18188,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0373.wav,points of view new ideas life
18192,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
18210,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
18235,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
18249,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
18251,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0436.wav,but martin smiled a superior smile
18273,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
18274,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0459.wav,theres too much of the schoolboy in me
18290,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
18296,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
18319,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0504.wav,he was an athlete and a giant
18322,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
18330,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
18350,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
18376,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
18380,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0565.wav,with them were indians also three other men
18386,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
18387,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0572.wav,i never saw anything like her in my life
18391,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
18399,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
18404,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0589.wav,i was sick once typhoid
18406,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0591.wav,we are both children together
18407,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0592.wav,its only his indigestion i find fault with
18416,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
18423,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0015.wav,they robbed me a few years later
18443,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0035.wav,after all the picture was only a resemblance
18448,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0040.wav,the thought set his blood tingling
18452,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0044.wav,for a few moments he ate in silence
18457,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
18460,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0052.wav,the flush was gone from her face
18462,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0054.wav,he understood the meaning of the look
18491,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0083.wav,in it there was something that was almost tragedy
18497,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
18509,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
18528,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
18538,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0130.wav,she saw the answer in his face
18543,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0135.wav,in it was the joy of life
18546,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0138.wav,and then steadily he began to chew
18549,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
18556,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
18577,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
18584,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0176.wav,ill see to poor hughie
18589,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
18593,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
18599,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
18600,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
18607,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
18612,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
18617,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
18632,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
18636,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0228.wav,you were engaged
18642,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
18646,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
18650,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
18653,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0245.wav,harrison is still my chauffeur
18669,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0261.wav,and he did hurt my arm
18670,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0262.wav,saxons onto her job
18702,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
18714,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
18718,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
18730,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0322.wav,their supply of grub was gone
18742,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0334.wav,oh its just a novel a love story
18745,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0337.wav,here he got a fresh thrill
18782,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
18801,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
18831,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0423.wav,also at regular intervals he would mutter
18844,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0436.wav,famine had been my great ally
18861,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
18869,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
18888,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
18908,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0500.wav,then came my boy code
18914,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
18926,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
18931,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
18939,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0531.wav,i am sure it must have been some adventure
22374,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
22376,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
22405,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0063.wav,yes it was a man who asked a stranger
22413,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0071.wav,what was the object of your little sensation
22432,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0090.wav,the singing voice approached rapidly
22433,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
22439,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0098.wav,shall i carry you
22447,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
22461,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0120.wav,my right foot feels like of a chinese debutante
