index,speaker,l1,audio_filename,transcript
24286,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
24288,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
24289,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0225.wav,the president of the united states was his friend
24290,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0226.wav,your face was the personification of duplicity
24291,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0227.wav,shorty turned to their employers
24292,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0228.wav,you were engaged
24293,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0229.wav,i saw it all myself and it was splendid
24294,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0230.wav,now run along and tell them to hurry
24295,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0231.wav,whats that grub thief got to do with it
24296,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0232.wav,it was a superb picture
24298,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
24300,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
24301,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
24303,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0239.wav,and there was a dog that barked
24304,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0240.wav,there are four all low mcoy answered
24306,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
24307,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0243.wav,they had been on the same lay as ourselves
24308,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0244.wav,you are positively soulless he said savagely
24310,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0246.wav,the boy grew and prospered
24311,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
24312,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
24313,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0249.wav,i know they are my oysters
24315,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
24316,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
24317,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
24318,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
24319,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
24320,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
24321,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
24322,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0258.wav,you fired me out of your house in short
24323,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
24324,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0260.wav,its worth eight dollars
24325,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0261.wav,and he did hurt my arm
24326,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0262.wav,saxons onto her job
24327,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
24328,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0264.wav,but this time it was saxon who rebelled
24333,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
24335,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
24336,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
24337,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0273.wav,then it was that a strange thing happened
24338,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0274.wav,from the source of light a harsh voice said
24339,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0275.wav,but i did not enjoy it long
24340,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0276.wav,we were now good friends
24341,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0277.wav,two of the folk were already up
24342,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0278.wav,now animals do not like mockery
24343,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
24345,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
24346,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
24347,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0283.wav,but we were without this momentum
24348,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0284.wav,there was one difficulty however
24350,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0286.wav,the time was considered auspicious
24351,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0287.wav,or have they already devised one
24353,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0289.wav,at first his progress was slow and erratic
24354,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
24355,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0291.wav,the awe of man rushed over him again
24356,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
24357,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
24358,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
24359,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0295.wav,all right sir replied jock with great regret
24360,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
24361,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
24362,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
24364,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
24365,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0301.wav,a flying arrow passed between us
24366,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0302.wav,i pulled suddenly with all my might
24368,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
24369,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
24370,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
24371,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
24372,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0308.wav,we never made another migration
24375,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0311.wav,the twenty ninth very foggy
24376,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
24377,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
24378,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0314.wav,he had been born with this endowment
24379,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
24380,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
24381,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
24382,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0318.wav,again he had done the big thing
24383,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0319.wav,daylight was tired profoundly tired
24384,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
24385,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0321.wav,instead he arrived on the night of the second day
24386,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0322.wav,their supply of grub was gone
24387,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
24388,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0324.wav,not till the twentieth of may did the river break
24389,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0325.wav,it was a gigantic inadequacy
24392,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0328.wav,change chairs daylight commanded
24393,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0329.wav,id sooner have my chips back
24394,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
24395,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0331.wav,his partners had starved and died on the stewart
24397,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0333.wav,it does was her audacious answer
24399,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0335.wav,whoever lived on the ranch did that
24400,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0336.wav,how old are you mother
24401,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0337.wav,here he got a fresh thrill
24402,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0338.wav,it was unobtrusive yet it was there
24403,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0339.wav,well ill be plumb gosh darned
24406,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
24407,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0343.wav,but how are you going to do it
24409,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
24410,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0346.wav,theres not an iota of truth in it
24411,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
24413,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
24414,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
24415,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
24417,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0353.wav,i want to know how all this is possible
24418,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0354.wav,its that much junk
24419,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
24420,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0356.wav,he loved to play chinese lottery
24422,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
24423,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0359.wav,and as never before he was ready to obey
24424,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
24427,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0363.wav,she was built primarily to sail
24428,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
24429,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0365.wav,my age in years is twenty two
24430,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
24432,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0368.wav,please do not think that i already know it all
24433,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0369.wav,you see we were teaching ourselves
24434,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0370.wav,and now behold the perversity of things
24435,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
24436,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0372.wav,mister mcveigh told me about him
24437,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
24438,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
24439,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0375.wav,man could not conquer them
24440,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0376.wav,thought i and a worthy fool he proved
24441,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
24443,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
24445,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0381.wav,and how would we ever find ourselves
24446,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
24448,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
24449,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
24450,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
24451,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0387.wav,it is merely the simple superlative
24452,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0388.wav,i made no more overtures
24453,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
24455,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
24456,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
24457,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
24458,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
24459,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
24460,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
24461,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
24462,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0398.wav,i have been robbed sir i amended
24463,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
24465,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0401.wav,i learned it myself in english ships
24467,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
24468,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0404.wav,yes and no sir was the slow reply
24469,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0405.wav,and each year something happened and i did not go
24470,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
24471,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
24474,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
24475,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
24476,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0412.wav,ah it was sweet in my ears
24477,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
24478,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
24479,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
24480,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0416.wav,i arose obediently and went down the beach
24482,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
24483,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0419.wav,your fathers fifth command he nodded
24484,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
24485,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
24486,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0422.wav,this was when the explosion occurred
24487,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0423.wav,also at regular intervals he would mutter
24488,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
24490,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
24492,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0428.wav,the history of our westward faring race is written in it
24493,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
24494,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0430.wav,they were babbling and chattering all together
24495,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0431.wav,too much he told me with ominous rolling head
24496,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
24498,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
24499,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0435.wav,well did they eat
24500,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0436.wav,famine had been my great ally
24506,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0442.wav,he had become a man very early in life
24507,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0443.wav,i did not think you would be so early
24508,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
24509,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
24510,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
24511,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
24514,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
24516,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0452.wav,they saw each other for the first time in boston
24517,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
24519,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0455.wav,his reward should have been peace and repose
24520,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
24521,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0457.wav,it was sanctification and salvation
24522,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
24523,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0459.wav,they are not biologists nor sociologists
24526,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0462.wav,one guess will do ernest retorted
24527,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0463.wav,take my advice and accept the vacation
24528,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0464.wav,i could not agree with ernest
24529,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0465.wav,but such divergence of opinion it constitute no menace to society
24530,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
24531,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0467.wav,let us run them for ourselves
24532,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
24535,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
24536,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
24537,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0473.wav,then there was the campaign
24538,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0474.wav,he was manifestly distressed by my coming
24539,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0475.wav,not a wheel moved in his empire
24540,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
24542,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
24543,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
24544,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
24547,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
24549,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0485.wav,the mob came on but it could not advance
24551,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
24552,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
24553,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
24554,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0490.wav,what an excited whispering and conferring took place
24556,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
24557,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0493.wav,you yellow giant thing of the frost
24559,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
24560,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
24561,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
24562,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
24563,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
24564,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0500.wav,then came my boy code
24565,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
24566,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
24567,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
24568,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
24569,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0505.wav,how valiantly i went at it that first day
24570,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
24571,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0507.wav,did i possess too much vitality
24573,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
24574,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0510.wav,he knew what taboos he was violating
24575,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0511.wav,do you value your hide
24576,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
24577,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
24578,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0514.wav,tomorrow or next day it might be gone
24579,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0515.wav,but already he had composed himself
24581,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0517.wav,eggshell is not good to eat
24583,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0519.wav,yea i will tell thee
24584,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
24586,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
24587,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
24588,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
24589,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0525.wav,new idea he volunteered brand new idea
24590,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0526.wav,thirty pounds said the captain with finality
24591,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0527.wav,the very idea of it was preposterous
24592,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
24595,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0531.wav,i am sure it must have been some adventure
24597,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
24598,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0534.wav,i will tell you the librarian said with a brightening face
24599,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0535.wav,he read his fragments aloud
24601,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0537.wav,but she had become an automaton
24602,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0538.wav,at the best they were necessary accessories
24603,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
24604,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0001.wav,author of the danger trail philip steels etc
24605,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
24606,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
24608,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0005.wav,will we ever forget it
24610,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
24611,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0008.wav,gad your letter came just in time
24612,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
