index,speaker,l1,audio_filename,transcript
22533,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0192.wav,he did not rush in
22535,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0194.wav,he drank of the water cautiously
22544,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0203.wav,they were following the shore of a lake
22557,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
22560,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
22561,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0220.wav,a dead man is of no use on a plantation
22574,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
22578,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
22592,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
22597,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0256.wav,see the length of the body and that elongated neck
22599,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
22607,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0266.wav,they handled two men already both grub thieves
22611,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0270.wav,and after the bath a shave would not be bad
22629,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0288.wav,those are my oysters he said at last
22633,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
22636,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
22637,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0296.wav,bassett was a fastidious man
22641,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
22643,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
22681,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0340.wav,it was like the beating of hoofs
22688,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
22704,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0363.wav,it is not an attempt to smash the market
22706,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0365.wav,these rumors may even originate with us
22709,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
22731,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0390.wav,ill go over tomorrow afternoon
22736,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
22764,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
22766,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
22800,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0459.wav,theres too much of the schoolboy in me
22816,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
22822,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
22829,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0488.wav,their love burned with increasing brightness
22837,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0496.wav,and tom king patiently endured
22876,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
22877,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0536.wav,he would destroy all things that are fixed
22894,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
22901,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
22904,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
22923,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
22927,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0586.wav,we dont see ourselves as foolish
22929,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
22938,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
22941,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
22948,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0015.wav,they robbed me a few years later
22976,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0043.wav,it wont be for sale
22979,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
22992,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0059.wav,in moments of mental energy philip was restless
22994,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
23017,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0084.wav,your face is red with blood
23024,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
23031,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
23038,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
23050,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0117.wav,thats thorpes said the young engineer
23053,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
23056,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
23058,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
23070,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0137.wav,but this little defect did not worry him
23077,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
23125,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
23130,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0197.wav,the planters are already considering the matter
23137,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
23173,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0240.wav,there are four all low mcoy answered
23179,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0246.wav,the boy grew and prospered
23182,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0249.wav,i know they are my oysters
23190,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
23195,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0262.wav,saxons onto her job
23210,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0277.wav,two of the folk were already up
23216,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0283.wav,but we were without this momentum
23233,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
23239,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
23249,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
23252,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0319.wav,daylight was tired profoundly tired
23253,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
23274,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0341.wav,i play that choice wide open to win
23287,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0354.wav,its that much junk
23296,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0363.wav,she was built primarily to sail
23312,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
23318,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
23332,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
23342,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
23358,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0425.wav,there were orange green gold green and a copper green
23362,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
23366,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
23371,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
23378,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
23435,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
23438,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0505.wav,how valiantly i went at it that first day
23441,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
23443,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0510.wav,he knew what taboos he was violating
23461,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
23464,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0531.wav,im sure it must have been some adventure
23475,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
23481,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
23485,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
23487,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0015.wav,its the aurora borealis
23489,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
23499,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
23505,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
23511,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0039.wav,the ship should be in within a week or ten days
23549,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0077.wav,it is the fire partly she said
23577,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
23604,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
23607,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0135.wav,im going to surprise father and you will go with pierre
23618,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0146.wav,of course that is uninteresting she continued
23624,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0152.wav,philip thrust himself against it and entered
23645,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0173.wav,the date was nearly eighteen years old
23652,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
23656,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0184.wav,dont you see im chewing this thing in two
23662,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0190.wav,next to them the canada jays were most persistent
23669,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
23676,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
23690,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0218.wav,the ringing of the big bell aroused him
23695,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0223.wav,my im almost homesick for it already
23698,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0226.wav,that came before my a b cs
23700,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0228.wav,but it contributed to the smash
23708,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0236.wav,dont you see i hate you
23718,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
23723,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
23724,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
23738,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0266.wav,they handled two men already both grub thieves
23743,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0271.wav,now please give a plain statement of what occurred
23744,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0272.wav,you can take a vacation on pay
23750,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0278.wav,it would give me nervous prostration
23755,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
23764,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
23773,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0301.wav,but all my dreams violated this law
23774,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
23781,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0309.wav,white leghorns said missus mortimer
23785,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
23796,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
23818,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0346.wav,get down and dig in
23825,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
23837,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0365.wav,these rumors may even originate with us
23858,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0386.wav,i cant argue with you and you know that
23861,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0389.wav,mab she said
23875,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
23899,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0427.wav,enters now the psychology of the situation
23921,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
23924,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
23935,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
23940,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
23943,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
23960,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0488.wav,their love burned with increasing brightness
23981,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
23982,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
23993,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0521.wav,without them he could not run his empire
23994,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
24023,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0551.wav,all an appearance can know is mirage
24034,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0562.wav,what the flaming
24049,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
24060,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
24062,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0590.wav,in a way he is my protege
24070,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
24096,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0032.wav,he caught himself with a jerk
24098,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0034.wav,he confessed that the sketch had startled him
24110,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
24114,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0050.wav,all this day gregson remained in the cabin
24121,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
24125,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
24129,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
24133,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
24179,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0115.wav,for two hours not a word passed between them
24184,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
24186,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
24191,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
24192,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0128.wav,philip bent low over pierre
24194,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0130.wav,she saw the answer in his face
24209,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
24214,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
24222,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
24230,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0166.wav,fast but endure
24235,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
24243,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0179.wav,let them go out and eat with my boys
24246,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0182.wav,i was in new york when the crash came
24260,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0196.wav,how can you manage all alone mister young
24280,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
24286,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
24290,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0226.wav,your face was the personification of duplicity
24346,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
24348,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0284.wav,there was one difficulty however
24353,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0289.wav,at first his progress was slow and erratic
24354,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
24364,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
24377,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
24406,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
24434,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0370.wav,and now behold the perversity of things
24451,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0387.wav,it is merely the simple superlative
24466,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
24469,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0405.wav,and each year something happened and i did not go
24475,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
24491,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
24498,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
24501,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
24525,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
24545,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0481.wav,the task we set ourselves was threefold
24551,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
24559,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
24569,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0505.wav,how valiantly i went at it that first day
24573,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
24581,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0517.wav,eggshell is not good to eat
24583,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0519.wav,yea i will tell thee
24609,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
24610,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
24628,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
24634,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0031.wav,they were three hundred yards apart
24640,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0037.wav,i was the only one who remained sitting
24652,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
24661,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
24663,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0060.wav,anyway no one saw her like that
24666,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0063.wav,yes it was a man who asked a stranger
24669,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0066.wav,he saw jeanne falter for a moment
24670,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0067.wav,surely i will excuse you she cried
24686,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
24706,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
24725,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0122.wav,two years ago i gave up civilization for this
24729,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0126.wav,each day she became a more vital part of him
24749,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0146.wav,of course that is uninteresting she continued
24774,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
24785,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0182.wav,this time he did not yap for mercy
24806,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0203.wav,they were following the shore of a lake
24807,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
24841,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
24848,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
24853,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
24875,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0272.wav,you can take a vacation on pay
24879,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
24891,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0288.wav,those are my oysters he said at last
24923,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
24935,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
24938,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
24940,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
24949,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0346.wav,get down and dig in
24952,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
24958,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0355.wav,a burst of laughter was his reward
24986,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
24988,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0385.wav,thats what carnegie did
24994,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
25020,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0417.wav,it is also an insidious deceitful sun
25025,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
25030,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0427.wav,enters now the psychology of the situation
25036,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
25038,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
25052,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
25057,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
25061,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
25072,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
25093,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
25099,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0496.wav,and tom king patiently endured
25112,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
25122,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
