index,speaker,l1,audio_filename,transcript
18783,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0375.wav,man could not conquer them
18784,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0376.wav,thought i and a worthy fool he proved
18785,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
18786,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
18787,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
18788,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
18789,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0381.wav,and how would we ever find ourselves
18790,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
18791,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0383.wav,a bush chief had died a natural death
18792,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
18793,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
18794,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
18795,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0387.wav,it is merely the simple superlative
18796,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0388.wav,i made no more overtures
18797,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
18798,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0390.wav,the voyage was our idea of a good time
18799,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
18800,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
18801,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
18802,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
18803,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
18804,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
18805,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
18806,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0398.wav,i have been robbed sir i amended
18807,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
18808,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
18809,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0401.wav,i learned it myself in english ships
18810,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
18811,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
18812,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0404.wav,yes and no sir was the slow reply
18813,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0405.wav,and each year something happened and i did not go
18814,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
18815,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
18816,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0408.wav,you have all the advantage
18817,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
18818,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
18819,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
18820,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0412.wav,ah it was sweet in my ears
18821,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
18822,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
18823,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
18824,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0416.wav,i arose obediently and went down the beach
18825,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
18826,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
18827,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0419.wav,your fathers fifth command he nodded
18828,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
18829,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
18830,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0422.wav,this was when the explosion occurred
18831,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0423.wav,also at regular intervals he would mutter
18832,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
18833,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0425.wav,there were orange green gold green and a copper green
18834,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
18835,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
18836,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0428.wav,the history of our westward faring race is written in it
18837,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
18838,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0430.wav,they were babbling and chattering all together
18839,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0431.wav,too much he told me with ominous rolling head
18840,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
18841,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
18842,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
18843,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0435.wav,well did they eat
18844,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0436.wav,famine had been my great ally
18845,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
18846,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
18847,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
18848,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
18849,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
18850,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0442.wav,he had become a man very early in life
18851,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0443.wav,i did not think you would be so early
18852,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
18853,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
18854,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
18855,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
18856,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0448.wav,sandel would never become a world champion
18857,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0449.wav,also she wouldnt walk
18858,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
18859,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0451.wav,you used to joy ride like the very devil
18860,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0452.wav,they saw each other for the first time in boston
18861,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
18862,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0454.wav,eighteen he added
18863,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0455.wav,his reward should have been peace and repose
18864,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
18865,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0457.wav,it was sanctification and salvation
18866,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
18867,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0459.wav,they are not biologists nor sociologists
18868,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
18869,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
18870,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0462.wav,one guess will do ernest retorted
18871,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0463.wav,take my advice and accept the vacation
18872,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0464.wav,i could not agree with ernest
18873,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
18874,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
18875,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0467.wav,let us run them for ourselves
18876,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
18877,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0469.wav,very few people knew of the existence of this law
18878,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0470.wav,the very thing ernest agreed
18879,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
18880,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
18881,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0473.wav,then there was the campaign
18882,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0474.wav,he was manifestly distressed by my coming
18883,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0475.wav,not a wheel moved in his empire
18884,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
18885,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0477.wav,youre going in for grab sharing
18886,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
18887,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
18888,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
18889,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0481.wav,the task we set ourselves was threefold
18890,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
18891,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
18892,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
18893,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0485.wav,the mob came on but it could not advance
18894,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
18895,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
18896,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
18897,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
18898,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0490.wav,what an excited whispering and conferring took place
18899,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
18900,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
18901,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0493.wav,you yellow giant thing of the frost
18902,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
18903,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
18904,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
18905,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
18906,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
18907,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
18908,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0500.wav,then came my boy code
18909,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
18910,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
18911,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
18912,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
18913,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0505.wav,how valiantly i went at it that first day
18914,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
18915,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0507.wav,did i possess too much vitality
18916,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
18917,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
18918,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0510.wav,he knew what taboos he was violating
18919,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0511.wav,do you value your hide
18920,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
18921,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
18922,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0514.wav,tomorrow or next day it might he gone
18923,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0515.wav,but already he had composed himself
18924,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
18925,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0517.wav,eggshell is not good to eat
18926,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
18927,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0519.wav,yea i will tell thee
18928,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
18929,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0521.wav,and he thought of oona and of her words
18930,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
18931,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
18932,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
18933,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0525.wav,new idea he volunteered brand new idea
18934,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0526.wav,thirty pounds said the captain with finality
18935,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0527.wav,the very idea of it was preposterous
18936,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
18937,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0529.wav,come on del mar challenged
18938,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
18939,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0531.wav,i am sure it must have been some adventure
18940,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
18941,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
18942,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
18943,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0535.wav,he read his fragments aloud
18944,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0536.wav,typhoid did i tell you
18945,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0537.wav,but she had become an automaton
18946,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0538.wav,at the best they were necessary accessories
18947,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
18948,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0001.wav,author of the danger trail philip steels etc
18949,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
18950,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
18951,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0004.wav,lord but im glad to see you again phil
18952,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0005.wav,will we ever forget it
18953,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0006.wav,god bless em i hope i will go on seeing them forever
18954,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
18955,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0008.wav,gad your letter came just in time
18956,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
18957,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
18958,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
18959,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
18960,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
18961,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
18962,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0015.wav,its the aurora borealis
18963,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
18964,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
18965,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0018.wav,there was a change now
18966,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
18967,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
18968,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
18969,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
18970,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
18971,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
18972,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
18973,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
18974,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
18975,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0028.wav,robbery bribery fraud
18976,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0029.wav,their forces were already moving into the north country
18977,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0030.wav,i had faith in them
18978,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0031.wav,they were three hundred yards apart
18979,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
18980,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
18981,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
18982,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
18983,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0036.wav,she turned in at the hotel
18984,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0037.wav,i was the only one who remained sitting
18985,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0038.wav,well have to watch our chances
18986,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
18987,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
18988,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
18989,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0042.wav,how could he explain his possession of the sketch
18990,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
18991,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
18992,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0045.wav,he moved away as quietly as he had come
18993,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
18994,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
18995,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0048.wav,he looked at the handkerchief more closely
18996,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
18997,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
18998,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
18999,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0052.wav,it was a curious coincidence
19000,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
19001,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0054.wav,there was nothing on the rock
19002,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
19003,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
19004,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0057.wav,i have no idea replied philip
19005,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
19006,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0059.wav,his immaculate appearance was gone
19007,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0060.wav,anyway no one saw her like that
19008,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
19009,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0062.wav,the men stared into each others face
19010,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0063.wav,yes it was a man who asked a stranger
19011,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
19012,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
19013,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0066.wav,he saw jeanne falter for a moment
19014,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0067.wav,surely i will excuse you she cried
19015,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0068.wav,in a flash philip followed its direction
19016,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
19017,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
19018,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0071.wav,what was the object of your little sensation
19019,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0072.wav,but who was eileens double
19020,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
19021,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0074.wav,and now down there eileen was waiting for him
19022,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0075.wav,there has been a change she interrupted him
19023,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
19024,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0077.wav,it is the fire partly she said
19025,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0078.wav,then and at supper he tried to fathom her
19026,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0079.wav,it was a large canoe
19027,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0080.wav,what if jeanne failed him
19028,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0081.wav,what if she did not come to the rock
19029,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0082.wav,his face was streaming with blood
19030,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
19031,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
19032,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
19033,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0086.wav,death had come with terrible suddenness
19034,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
