index,speaker,l1,audio_filename,transcript
17561,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0285.wav,the hyena proceeded to dine
17563,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0287.wav,or have they already devised one
17564,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0288.wav,we would not spend another such night
17565,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0289.wav,at first his progress was slow and erratic
17566,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
17568,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
17569,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
17571,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0295.wav,all right sir replied jock with great regret
17572,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
17573,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
17574,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
17575,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
17576,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
17577,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0301.wav,a flying arrow passed between us
17578,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0302.wav,i pulled suddenly with all my might
17579,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
17580,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
17581,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
17582,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
17583,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
17584,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0308.wav,we never made another migration
17585,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0309.wav,nor was elam harnish an exception
17586,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
17587,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0311.wav,the twenty ninth very foggy
17588,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
17589,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
17590,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0314.wav,he had been born with this endowment
17591,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
17592,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
17593,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
17595,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0319.wav,daylight was tired profoundly tired
17596,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
17597,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0321.wav,instead he arrived on the night of the second day
17598,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0322.wav,their supply of grub was gone
17600,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0324.wav,not till the twentieth of may did the river break
17601,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0325.wav,it was a gigantic inadequacy
17602,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
17603,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0327.wav,he had been so easy
17604,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0328.wav,change chairs daylight commanded
17605,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0329.wav,id sooner have my chips back
17606,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
17607,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0331.wav,his partners had starved and died on the stewart
17608,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
17610,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0334.wav,oh its just a novel a love story
17611,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0335.wav,whoever lived on the ranch did that
17613,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0337.wav,here he got a fresh thrill
17614,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0338.wav,it was unobtrusive yet it was there
17615,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0339.wav,well ill be plumb gosh darned
17616,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
17617,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0341.wav,i play that choice wide open to win
17618,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
17619,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0343.wav,but how are you going to do it
17620,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0344.wav,lots of men take women buggy riding
17621,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
17622,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0346.wav,theres not an iota of truth in it
17623,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
17624,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
17625,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
17626,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
17627,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
17628,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0352.wav,now just what do you want to know
17629,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0353.wav,i want to know how all this is possible
17630,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0354.wav,its that much junk
17631,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
17632,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0356.wav,he loved to play chinese lottery
17633,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0357.wav,the law of club and fang
17634,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
17635,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0359.wav,and as never before he was ready to obey
17637,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
17638,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
17639,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0363.wav,she was built primarily to sail
17640,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
17641,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0365.wav,my age in years is twenty two
17642,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
17643,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
17644,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0368.wav,please do not think that i already know it all
17645,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0369.wav,you see we were teaching ourselves
17647,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
17648,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0372.wav,mister mcveigh told me about him
17649,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
17650,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
17651,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0375.wav,man could not conquer them
17652,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0376.wav,thought i and a worthy fool he proved
17653,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
17654,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
17655,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
17657,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0381.wav,and how would we ever find ourselves
17658,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
17659,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0383.wav,a bush chief had died a natural death
17660,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
17662,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
17663,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0387.wav,it is merely the simple superlative
17664,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0388.wav,i made no more overtures
17665,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
17666,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0390.wav,the voyage was our idea of a good time
17667,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
17668,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
17669,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
17670,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
17671,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
17672,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
17673,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
17674,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0398.wav,i have been robbed sir i amended
17675,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
17676,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
17677,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0401.wav,i learned it myself in english ships
17680,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0404.wav,yes and no sir was the slow reply
17681,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0405.wav,and each year something happened and i did not go
17682,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
17683,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
17684,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0408.wav,you have all the advantage
17685,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
17687,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
17688,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0412.wav,ah it was sweet in my ears
17689,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
17690,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
17691,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
17692,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0416.wav,i arose obediently and went down the beach
17693,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
17694,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
17695,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0419.wav,your fathers fifth command he nodded
17696,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
17697,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
17698,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0422.wav,this was when the explosion occurred
17700,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
17701,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0425.wav,there were orange green gold green and a copper green
17702,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
17703,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
17704,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0428.wav,the history of our westward faring race is written in it
17706,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0430.wav,they were babbling and chattering all together
17707,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0431.wav,too much he told me with ominous rolling head
17708,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
17709,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
17710,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
17711,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0435.wav,well did they eat
17712,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0436.wav,famine had been my great ally
17713,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
17714,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
17715,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
17717,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
17718,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0442.wav,he had become a man very early in life
17720,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
17721,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
17722,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
17723,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
17724,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0448.wav,sandel would never become a world champion
17725,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0449.wav,also she wouldnt walk
17726,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
17727,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0451.wav,you used to joy ride like the very devil
17728,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0452.wav,they saw each other for the first time in boston
17729,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
17730,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0454.wav,eighteen he added
17731,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0455.wav,his reward should have been peace and repose
17732,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
17733,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0457.wav,it was sanctification and salvation
17734,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
17735,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0459.wav,they are not biologists nor sociologists
17736,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
17737,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
17738,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0462.wav,one guess will do ernest retorted
17739,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0463.wav,take my advice and accept the vacation
17740,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0464.wav,i could not agree with ernest
17742,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
17743,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0467.wav,let us run them for ourselves
17744,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
17745,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0469.wav,very few people knew of the existence of this law
17746,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0470.wav,the very thing ernest agreed
17747,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
17748,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
17749,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0473.wav,then there was the campaign
17750,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0474.wav,he was manifestly distressed by my coming
17752,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
17753,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0477.wav,youre going in for grab sharing
17754,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
17755,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
17756,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
17758,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
17759,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
17760,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
17761,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0485.wav,the mob came on but it could not advance
17762,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
17763,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
17764,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
17765,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
17766,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0490.wav,what an excited whispering and conferring took place
17767,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
17768,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
17769,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0493.wav,you yellow giant thing of the frost
17770,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
17771,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
17772,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
17773,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
17774,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
17775,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
17776,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0500.wav,then came my boy code
17777,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
17779,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
17780,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
17781,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0505.wav,how valiantly i went at it that first day
17785,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
17786,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0510.wav,he knew what taboos he was violating
17787,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0511.wav,do you value your hide
17788,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
17789,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
17790,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0514.wav,tomorrow or next day it might he gone
17791,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0515.wav,but already he had composed himself
17792,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
17793,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0517.wav,eggshell is not good to eat
17794,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
17795,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0519.wav,yea i will tell thee
17796,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
17797,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0521.wav,and he thought of oona and of her words
17798,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
17799,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
17800,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
17801,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0525.wav,new idea he volunteered brand new idea
17802,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0526.wav,thirty pounds said the captain with finality
17803,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0527.wav,the very idea of it was preposterous
17804,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
17805,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0529.wav,come on del mar challenged
17806,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
17807,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0531.wav,i am sure it must have been some adventure
17808,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
17809,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
17810,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
17811,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0535.wav,he read his fragments aloud
17812,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0536.wav,typhoid did i tell you
17813,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0537.wav,but she had become an automaton
17814,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0538.wav,at the best they were necessary accessories
17815,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
20080,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0001.wav,author of the danger trail philip steels etc
20081,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
20082,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
20083,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0004.wav,lord but im glad to see you again phil
20084,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0005.wav,will we ever forget it
20085,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
20087,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0008.wav,gad your letter came just in time
20088,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
20089,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
20090,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
20091,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
20092,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
20093,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
20094,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0015.wav,its the aurora borealis
20095,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
20096,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
20097,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0018.wav,there was a change now
20098,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
