index,speaker,l1,audio_filename,transcript
15323,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
15324,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0154.wav,this is the strange part of it
15325,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
15328,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
15330,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
15331,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0161.wav,in a flash he was on his feet facing him
15335,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
15336,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0166.wav,fast but endure
15337,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
15339,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
15340,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0170.wav,then he shouted shut up
15341,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
15343,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0173.wav,to these he gave castor oil
15345,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0175.wav,sheldon glanced at the thermometer
15347,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
15348,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0178.wav,also i want information
15349,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0179.wav,let them go out and eat with my boys
15350,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0180.wav,i i beg pardon he drawled
15351,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
15353,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0183.wav,no i did not fall among thieves
15354,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
15355,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
15356,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0186.wav,i cant go elsewhere by your own account
15357,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
15360,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
15361,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
15366,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0196.wav,how can you manage all alone mister young
15367,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0197.wav,the planters are already considering the matter
15369,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0199.wav,dear sir your second victim had fallen on schedule time
15370,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0200.wav,we leave the eventuality to time and law
15371,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
15373,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0203.wav,a month in australia would finish me
15375,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0205.wav,you were destroying my life
15376,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
15377,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0207.wav,im as good as a man she urged
15380,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
15381,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0211.wav,this is eighteen eighty
15383,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0213.wav,some boy she laughed acquiescence
15384,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0214.wav,let us talk it over and find a way out
15385,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0215.wav,it is a good property and worth more than that
15387,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0217.wav,such is my passage engaged on the steamer
15388,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0218.wav,the issue was not in doubt
15389,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0219.wav,well there are better men in hawaii thats all
15390,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0220.wav,harry bancroft dave lied
15391,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0221.wav,its a yankee joan cried
15392,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
15394,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
15395,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0225.wav,the president of the united states was his friend
15396,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0226.wav,your face was the personification of duplicity
15398,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0228.wav,you were engaged
15399,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0229.wav,i saw it all myself and it was splendid
15403,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0233.wav,so she said the irate skipper dashed on
15404,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
15405,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
15406,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
15407,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
15408,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
15409,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0239.wav,and there was a dog that barked
15410,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0240.wav,there are four all low mcoy answered
15412,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
15413,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0243.wav,they had been on the same lay as ourselves
15414,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0244.wav,you are positively soulless he said savagely
15415,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0245.wav,harrison is still my chauffeur
15418,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
15419,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0249.wav,i know they are my oysters
15420,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
15421,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0251.wav,they must have been swept away from the chaotic currents
15422,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
15423,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
15424,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
15425,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
15426,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
15429,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
15430,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0260.wav,its worth eight dollars
15432,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0262.wav,saxons onto her job
15433,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
15435,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0265.wav,i was not to cry out in the face of fear
15436,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0266.wav,and now put yourself in my place for a moment
15437,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0267.wav,the boy threw back his head with pride
15438,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0268.wav,saxon nodded and the boy frowned
15439,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
15440,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0270.wav,we could throw stones with our feet
15441,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
15442,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
15443,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0273.wav,then it was that a strange thing happened
15444,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0274.wav,from the source of light a harsh voice said
15445,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0275.wav,but i did not enjoy it long
15446,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0276.wav,we were now good friends
15447,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0277.wav,two of the folk were already up
15448,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0278.wav,now animals do not like mockery
15449,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
15450,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
15451,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0281.wav,just the same i would sooner be myself than have book indigestion
15452,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
15455,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0285.wav,the hyena proceeded to dine
15456,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0286.wav,the time was considered auspicious
15458,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0288.wav,we would not spend another such night
15459,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0289.wav,at first his progress was slow and erratic
15460,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
15461,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0291.wav,the awe of man rushed over him again
15462,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
15463,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
15464,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
15465,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0295.wav,all right sir replied jock with great regret
15467,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first sound
15470,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
15471,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0301.wav,a flying arrow passed between us
15472,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0302.wav,i pulled suddenly with all my might
15473,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
15476,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
15477,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
15478,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0308.wav,we never made another migration
15479,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0309.wav,nor was elam harnish an exception
15480,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
15481,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0311.wav,the twenty ninth very foggy
15482,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
15483,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
15484,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0314.wav,he had been born with this endowment
15485,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
15488,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0318.wav,again he had done the big thing
15490,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
15492,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0322.wav,their supply of grub was gone
15493,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
15494,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0324.wav,not till the twentieth of may did the river break
15495,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0325.wav,it was a gigantic inadequacy
15496,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
15497,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0327.wav,he had been so easy
15498,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0328.wav,change chairs daylight commanded
15501,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0331.wav,his partners had starved and died on the stewart
15503,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0333.wav,it does was her audacious answer
15504,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0334.wav,oh its just a novel a love story
15505,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0335.wav,whoever lived on the ranch did that
15506,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0336.wav,how old are you mother
15507,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0337.wav,here he got a fresh thrill
15508,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0338.wav,it was unobtrusive yet it was there
15510,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
15511,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0341.wav,i play that choice wide open to win
15515,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
15516,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0346.wav,theres not an iota of truth in it
15517,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
15518,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
15519,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
15520,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
15521,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
15522,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0352.wav,now just what do you want to know
15524,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0354.wav,its that much junk
15525,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
15527,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0357.wav,the law of club and fang
15529,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0359.wav,and as never before he was ready to obey
15530,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
15531,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
15532,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
15533,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0363.wav,she was built primarily to sail
15534,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
15536,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
15538,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0368.wav,please do not think that i already know it all
15539,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0369.wav,you see we were teaching ourselves
15541,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
15542,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0372.wav,mister mcveigh told me about him
15543,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
15544,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
15545,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0375.wav,man could not conquer them
15548,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
15550,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
15551,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0381.wav,and how would we ever find ourselves
15552,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
15553,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0383.wav,a bush chief had died a natural death
15554,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
15555,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
15556,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
15557,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0387.wav,it is merely the simple superlative
15558,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0388.wav,i made no more overtures
15559,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
15560,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0390.wav,the voyage was our idea of a good time
15561,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen hundred and eight
15562,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
15563,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
15565,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
15567,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
15568,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0398.wav,i have been robbed sir i amended
15569,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
15570,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
15571,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0401.wav,i learned it myself in english ships
15572,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
15574,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0404.wav,yes and no sir was the slow reply
15575,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0405.wav,and each year something happened and i did not go
15576,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
15577,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
15578,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0408.wav,you have all the advantage
15579,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
15580,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
15581,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
15582,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0412.wav,ah it was sweet in my ears
15583,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
15585,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
15586,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0416.wav,i arose obediently and went down the beach
15588,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
15590,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
15592,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0422.wav,this was when the explosion occurred
15594,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
15595,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0425.wav,there were orange green gold green and a copper green
15597,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
15598,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0428.wav,the history of our westward faring race is written in it
15599,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
15600,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0430.wav,they were babbling and chattering all together
15601,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0431.wav,too much he told me with ominous rolling head
15602,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
15603,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
15604,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
15605,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0435.wav,well did they eat
15607,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
15609,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
15611,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
15612,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0442.wav,he had become a man very early in life
15614,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
15615,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
15616,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
15617,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
15618,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0448.wav,sandel would never become a world champion
15619,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0449.wav,also she wouldnt walk
15620,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
15621,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0451.wav,you used to joy ride like the very devil
15622,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0452.wav,they saw each other for the first time in boston
15623,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord and the old hypocrite
15624,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0454.wav,eighteen he added
15625,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0455.wav,his reward should have been peace and repose
15626,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
15627,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0457.wav,it was sanctification and salvation
15628,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
15629,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0459.wav,they are not biologists nor sociologists
15630,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
15631,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
15632,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0462.wav,one guess will do ernest retorted
15634,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0464.wav,i could not agree with ernest
15635,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
15636,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
15637,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0467.wav,let us run them for ourselves
15638,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
15639,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0469.wav,very few people knew of the existence of this law
15640,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0470.wav,the very thing ernest agreed
15641,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
15643,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0473.wav,then there was the campaign
15645,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0475.wav,not a wheel moved in his empire
15646,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
15647,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0477.wav,youre going in for grab sharing
15648,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
15649,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
15650,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
15651,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0481.wav,the task we set ourselves was threefold
