index,speaker,l1,audio_filename,transcript
16202,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0493.wav,the boy obrien was specially maltreated
16203,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
16218,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
16227,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0518.wav,illuminating oil was becoming all profit
16228,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
16231,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
16232,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
16241,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0532.wav,may drought destroy your crops
16244,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
16248,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
16249,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
16262,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0553.wav,im writing these lines in honolulu hawaii
16273,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0564.wav,then it is as i said womble announced with finality
16276,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
16308,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
16309,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
16317,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
16346,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0045.wav,philip did not pursue the subject
16373,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
16376,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
16400,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
16403,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0102.wav,ill only be on the way
16411,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0110.wav,such men believe when they come together
16425,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
16439,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0138.wav,and then he steadily to began to chew
16460,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0159.wav,his teeth shut with a last click
16463,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
16477,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0176.wav,ill see to poor hughie
16483,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0182.wav,i was in new york when the crash came
16489,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
16490,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
16494,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0193.wav,so was packards finish suicide
16496,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0195.wav,nobody knows how the natives got them
16505,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
16513,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0212.wav,death is and has been ever since old maui died
16524,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
16528,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0227.wav,shorty turned to their employers
16531,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0230.wav,now run along and tell them to hurry
16542,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0241.wav,the women they carried away with them to the big valley
16558,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
16597,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
16598,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
16599,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
16606,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
16620,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0319.wav,daylight was tired profoundly tired
16622,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0321.wav,instead he arrived on the night of the second day
16633,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
16643,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
16644,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0343.wav,but how are you going to do it
16645,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0344.wav,lots of men take women buggy riding
16654,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0353.wav,i want to know how all this is possible
16659,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
16660,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
16668,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
16679,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
16682,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
16683,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0538.wav,at the best they were necessary accessories
16687,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0004.wav,lord but im glad to see you again phil
16696,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
16699,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
16707,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
16737,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0054.wav,there was nothing on the rock
16739,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
16754,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0071.wav,what was the object of your little sensation
16767,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
16819,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
16820,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
16825,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0142.wav,such things had occurred before he told philip
16838,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0155.wav,wont you draw up gentlemen
16839,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
16842,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
16843,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
16853,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
16861,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
16897,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
16898,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0215.wav,they die out of spite
16901,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
16918,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0235.wav,his voice was passionately rebellious
16939,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
16954,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0271.wav,now please give a plain statement of what occurred
16969,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
16970,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0287.wav,keep an eye on him
16974,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
16996,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
17001,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
17002,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
17004,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
17023,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0340.wav,it was like the beating of hoofs
17041,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
17048,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0365.wav,these rumors may even originate with us
17051,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
17068,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0385.wav,thats what carnegie did
17080,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0397.wav,call me that again he murmured ecstatically
17086,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
17106,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
17138,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
17157,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
17165,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
17176,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0493.wav,the boy obrien was specially maltreated
17177,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
17192,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
17201,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0518.wav,illuminating oil was becoming all profit
17202,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
17205,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
17206,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
17215,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0532.wav,may drought destroy your crops
17218,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
17222,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
17223,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
17247,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0564.wav,then it is as i said womble announced with finality
17250,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
17282,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
17283,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
17292,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
17321,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0045.wav,philip did not pursue the subject
17348,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
17351,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
17375,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
17386,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0110.wav,such men believe when they come together
17400,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
17435,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0159.wav,his teeth shut with a last click
17438,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
17452,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0176.wav,ill see to poor hughie
17458,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0182.wav,i was in new york when the crash came
17464,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
17465,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
17469,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0193.wav,so was packards finish suicide
17471,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0195.wav,nobody knows how the natives got them
17480,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
17488,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0212.wav,death is and has been ever since old maui died
17499,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
17503,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0227.wav,shorty turned to their employers
17506,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0230.wav,now run along and tell them to hurry
17517,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0241.wav,the women they carried away with them to the big valley
17533,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
17572,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
17573,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
17574,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
17581,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
17595,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0319.wav,daylight was tired profoundly tired
17597,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0321.wav,instead he arrived on the night of the second day
17608,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
17618,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
17619,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0343.wav,but how are you going to do it
17620,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0344.wav,lots of men take women buggy riding
17629,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0353.wav,i want to know how all this is possible
17634,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
17641,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0365.wav,my age in years is twenty two
17643,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
17646,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0370.wav,and now behold the perversity of things
17653,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
17655,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
17670,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
17672,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
17699,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0423.wav,also at regular intervals he would mutter
17712,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0436.wav,famine had been my great ally
17714,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
17748,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
17750,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0474.wav,he was manifestly distressed by my coming
17773,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
17775,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
17780,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
17783,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0507.wav,did i possess too much vitality
17793,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0517.wav,eggshell is not good to eat
17809,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
17810,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
17814,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0538.wav,at the best they were necessary accessories
17815,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
17819,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0004.wav,lord but im glad to see you again phil
17828,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
17831,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
17839,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
17869,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0054.wav,there was nothing on the rock
17871,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
17886,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0071.wav,what was the object of your little sensation
17899,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
17951,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
17952,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
17957,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0142.wav,such things had occurred before he told philip
17970,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0155.wav,wont you draw up gentlemen
17971,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
17974,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
17975,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
17985,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
17993,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
18029,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
18030,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0215.wav,they die out of spite
18033,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
18050,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0235.wav,his voice was passionately rebellious
18071,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
18086,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0271.wav,now please give a plain statement of what occurred
18101,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
18102,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0287.wav,keep an eye on him
18106,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
18128,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
18133,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
18134,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
18136,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
18155,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0340.wav,it was like the beating of hoofs
18173,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
18180,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0365.wav,these rumors may even originate with us
18183,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
18200,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0385.wav,thats what carnegie did
18212,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
18218,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
18238,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
18270,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
18289,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
18297,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
18308,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0493.wav,the boy obrien was specially maltreated
18309,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
18324,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
18333,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
18334,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
18337,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
18338,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
18347,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0532.wav,may drought destroy your crops
18350,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
18354,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
18355,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
18379,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0564.wav,then it is as i said womble announced with finality
18382,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
18414,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
18415,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
18424,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
18453,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0045.wav,philip did not pursue the subject
18480,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
18483,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
18507,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
18518,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0110.wav,such men believe when they come together
18532,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
18567,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0159.wav,his teeth shut with a last click
18570,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
18584,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0176.wav,ill see to poor hughie
18590,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0182.wav,i was in new york when the crash came
18596,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
18597,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
18601,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0193.wav,so was packards finish suicide
18603,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0195.wav,nobody knows how the natives got them
18612,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
18620,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0212.wav,death is and has been ever since old maui died
18631,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
18635,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0227.wav,shorty turned to their employers
18638,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0230.wav,now run along and tell them to hurry
18649,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0241.wav,the women they carried away with them to the big valley
18665,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
18704,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
18705,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
18706,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
18713,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
18727,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0319.wav,daylight was tired profoundly tired
18729,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0321.wav,instead he arrived on the night of the second day
