index,speaker,l1,audio_filename,transcript
22415,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
22417,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0075.wav,there has been a change she interrupted him
22418,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
22447,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
22466,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
22473,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0132.wav,a cry of joy burst from philips lips
22477,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
22481,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0140.wav,accept a fathers blessing and with it this
22484,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
22506,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
22509,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
22510,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
22511,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
22531,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0190.wav,next to them the canada jays were most persistent
22537,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0196.wav,he began to follow the footprints of the dog
22538,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
22540,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
22549,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
22558,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
22566,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
22567,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0226.wav,that came before my a b cs
22588,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0247.wav,they ought to pass here some time today
22598,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0257.wav,they are coming ashore whoever they are
22601,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
22604,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
22608,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
22613,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0272.wav,you can take a vacation on pay
22636,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
22637,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0296.wav,bassett was a fastidious man
22664,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
22673,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
22684,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0343.wav,you mean for this state general alberta
22691,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
22693,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0352.wav,im sure going along with you all elijah
22700,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
22702,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
22724,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
22751,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
22774,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
22784,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0443.wav,he was worth nothing to the world
22793,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
22798,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0457.wav,what i saw i could not at first believe
22805,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
22819,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
22826,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0485.wav,each insult added to the value of the claim
22831,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
22852,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
22859,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0518.wav,illuminating oil was becoming all profit
22868,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
22869,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0528.wav,men who endure it call it living death
22885,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0544.wav,he may anticipate the day of his death
22886,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
22912,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
22938,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
22948,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0015.wav,they robbed me a few years later
22952,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
22955,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0022.wav,if i was out of the game it would be easily made
22973,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0040.wav,the thought set his blood tingling
22977,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0044.wav,for a few moments he ate in silence
22979,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
22980,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0047.wav,suppose you saw me at work through the window
22992,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0059.wav,in moments of mental energy philip was restless
22995,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0062.wav,now it was missing from the wall
23011,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
23013,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
23020,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0087.wav,they will search for us between their camp and churchill
23071,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0138.wav,and then steadily he began to chew
23082,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
23083,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0150.wav,and he has filled with a strange and foreboding fear
23085,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0152.wav,ow a wild dog he growled
23092,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0159.wav,his teeth shut with a last click
23093,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
23117,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
23125,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
23128,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0195.wav,nobody knows how the natives got them
23141,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0208.wav,you read the quotations in todays paper
23143,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
23151,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0218.wav,the issue was not in doubt
23153,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0220.wav,harry bancroft dave lied
23165,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0232.wav,it was a superb picture
23173,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0240.wav,there are four all low mcoy answered
23177,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0244.wav,you are positively soulless he said savagely
23180,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
23188,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
23189,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
23199,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0266.wav,and now put yourself in my place for a moment
23202,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
23204,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
23220,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0287.wav,or have they already devised one
23233,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
23255,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0322.wav,their supply of grub was gone
23264,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0331.wav,his partners had starved and died on the stewart
23277,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0344.wav,lots of men take women buggy riding
23279,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0346.wav,theres not an iota of truth in it
23281,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
23282,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
23283,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
23319,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
23332,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
23336,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
23341,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0408.wav,you have all the advantage
23355,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0422.wav,this was when the explosion occurred
23370,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
23398,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
23403,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0470.wav,the very thing ernest agreed
23413,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
23420,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
23465,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
23471,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0538.wav,at the best they were necessary accessories
23491,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
23509,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0037.wav,i was the only one who remained sitting
23522,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
23536,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
23545,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
23547,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0075.wav,there has been a change she interrupted him
23548,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
23578,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
23597,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
23604,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
23608,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
23612,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0140.wav,accept a fathers blessing and with it this
23615,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
23637,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
23640,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
23641,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
23642,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
23662,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0190.wav,next to them the canada jays were most persistent
23668,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0196.wav,he began to follow the footprints of the dog
23669,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
23671,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
23680,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
23689,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
23697,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
23698,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0226.wav,that came before my a b cs
23719,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0247.wav,they ought to pass here some time today
23729,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0257.wav,they are coming ashore whoever they are
23732,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
23735,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
23739,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
23744,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0272.wav,you can take a vacation on pay
23767,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
23768,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0296.wav,bassett was a fastidious man
23795,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
23804,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
23815,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0343.wav,you mean for this state general alberta
23822,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
23824,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0352.wav,im sure going along with you all elijah
23831,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
23833,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
23855,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
23882,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
23889,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0417.wav,it is also an insidious deceitful sun
23905,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
23915,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0443.wav,he was worth nothing to the world
23924,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
23929,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0457.wav,what i saw i could not at first believe
23936,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
23957,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0485.wav,each insult added to the value of the claim
23962,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
23975,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0503.wav,his beady black eyes saw bargains where the other men saw bankruptcy
23983,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
23990,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0518.wav,illuminating oil was becoming all profit
23999,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
24000,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0528.wav,men who endure it call it living death
24016,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0544.wav,he may anticipate the day of his death
24017,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
24043,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
24069,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
24079,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0015.wav,they robbed me a few years later
24083,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
24086,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0022.wav,if i was out of the game it would be easily made
24104,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0040.wav,the thought set his blood tingling
24108,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0044.wav,for a few moments he ate in silence
24110,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
24111,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0047.wav,suppose you saw me at work through the window
24123,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0059.wav,in moments of mental energy philip was restless
24126,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0062.wav,now it was missing from the wall
24141,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0077.wav,it is the nearest refuge
24142,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
24144,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
24151,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0087.wav,they will search for us between their camp and churchill
24202,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0138.wav,and then steadily he began to chew
24213,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
24216,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0152.wav,ow a wild dog he growled
24223,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0159.wav,his teeth shut with a last click
24224,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
24248,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
24256,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
24259,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0195.wav,nobody knows how the natives got them
24272,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0208.wav,you read the quotations in todays paper
24274,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
24282,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0218.wav,the issue was not in doubt
24284,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0220.wav,harry bancroft dave lied
24296,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0232.wav,it was a superb picture
24304,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0240.wav,there are four all low mcoy answered
24308,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0244.wav,you are positively soulless he said savagely
24311,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
24319,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
24320,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
24330,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0266.wav,and now put yourself in my place for a moment
24333,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
24335,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
24351,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0287.wav,or have they already devised one
24364,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
24386,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0322.wav,their supply of grub was gone
24395,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0331.wav,his partners had starved and died on the stewart
24408,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0344.wav,lots of men take women buggy riding
24410,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0346.wav,theres not an iota of truth in it
24412,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
24413,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
24414,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
24432,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0368.wav,please do not think that i already know it all
24450,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
24463,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
24467,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
24472,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0408.wav,you have all the advantage
24486,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0422.wav,this was when the explosion occurred
24501,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
24529,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0465.wav,but such divergence of opinion it constitute no menace to society
24534,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0470.wav,the very thing ernest agreed
24544,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
24551,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
24595,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0531.wav,i am sure it must have been some adventure
24596,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
24597,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
24602,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0538.wav,at the best they were necessary accessories
24622,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
24640,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0037.wav,i was the only one who remained sitting
24653,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
24667,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
24676,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
24678,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0075.wav,there has been a change she interrupted him
24679,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
24709,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
24728,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
24735,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
24739,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
24743,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0140.wav,accept a fathers blessing and with it this
24746,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
24768,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
24772,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
24773,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
24793,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0190.wav,next to them the canada jays were most persistent
24799,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0196.wav,he began to follow the footprints of the dog
24800,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
24802,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
24811,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
24820,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
24828,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
