index,speaker,l1,audio_filename,transcript
24024,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
24025,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0553.wav,im writing these lines in honolulu hawaii
24026,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
24027,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
24028,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
24030,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
24031,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0559.wav,peace be unto you and grace before the lord
24032,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
24033,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
24034,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0562.wav,what the flaming
24035,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
24037,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0565.wav,with them were indians also three other men
24038,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
24039,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
24040,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0568.wav,he was just bursting with joy joy over what
24041,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
24042,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
24044,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0572.wav,i never saw anything like her in my life
24046,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0574.wav,good business man curly obrien was saying
24047,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0575.wav,there werent any missions and he was the man to know
24048,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
24049,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
24050,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0578.wav,but well just postpone this
24051,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0579.wav,there was the emma louisa
24052,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0580.wav,this is my fifth voyage
24053,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
24054,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
24055,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
24056,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
24057,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
24058,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0586.wav,we dont see ourselves as foolish
24059,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0587.wav,he had comparatively no advantages at first
24060,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
24061,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0589.wav,i was sick once typhoid
24062,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0590.wav,in a way he is my protege
24063,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0591.wav,we are both children together
24064,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0592.wav,its only his indigestion i find fault with
24065,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0593.wav,shed make a good wife for the cashier
24066,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0001.wav,gad do i remember it
24067,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
24068,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0003.wav,i can see that knife now
24070,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
24071,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
24072,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
24073,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
24074,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
24075,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
24076,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
24077,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
24078,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
24080,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
24081,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
24082,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0018.wav,i was completely lost in my work
24084,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
24085,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0021.wav,philip dropped back into his chair
24087,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0023.wav,macdougall my engineer believes it
24088,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0024.wav,it is growing every day every hour
24090,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0026.wav,you have associated with some of these men
24091,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
24092,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
24094,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
24095,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
24096,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0032.wav,he caught himself with a jerk
24097,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0033.wav,how does your wager look now
24098,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0034.wav,he confessed that the sketch had startled him
24099,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0035.wav,after all the picture was only a resemblance
24100,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0036.wav,he wondered too where roscoe was
24101,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0037.wav,philip knew that she was not an indian
24102,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
24103,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
24105,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
24107,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0043.wav,it wont be for sale
24109,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0045.wav,philip did not pursue the subject
24113,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
24114,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0050.wav,all this day gregson remained in the cabin
24115,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
24117,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0053.wav,that is why i am am rattled he laughed
24119,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
24120,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
24121,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
24122,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0058.wav,we must achieve our own salvation
24124,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
24125,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
24127,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
24128,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0064.wav,im going down there with you and im going to fight
24129,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
24130,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
24131,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
24132,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0068.wav,only the chance sound had led him to observe them
24133,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
24134,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0070.wav,there was no chance to fire without hitting him
24135,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0071.wav,there was no answer from the other side
24136,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
24137,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
24139,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
24140,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
24143,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0079.wav,the truth of it set jeanne quivering
24145,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
24146,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
24147,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0083.wav,in it there was something that was almost tragedy
24148,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0084.wav,your face is red with blood
24150,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0086.wav,he can care for himself
24153,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
24154,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
24155,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
24156,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0092.wav,i want to die in it
24159,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
24160,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0096.wav,within himself he called it no longer his own
24161,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0097.wav,besides that noise makes me deaf
24162,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
24163,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
24164,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
24165,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
24166,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0102.wav,i will only be in the way
24167,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
24168,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
24169,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
24170,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
24171,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0107.wav,he was sure now of but few things
24172,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0108.wav,it was a miracle and i owe you my life
24173,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
24174,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0110.wav,such men believe when they come together
24175,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0111.wav,the journey was continued at dawn
24176,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
24178,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0114.wav,he moved his position and the illusion was gone
24179,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0115.wav,for two hours not a word passed between them
24180,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
24181,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0117.wav,thats thorpes said the young engineer
24182,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
24183,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0119.wav,billinger may arrive in time
24184,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
24185,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0121.wav,i want my men to work by themselves
24186,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
24187,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
24188,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
24189,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
24190,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
24191,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
24192,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0128.wav,philip bent low over pierre
24193,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
24194,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0130.wav,she saw the answer in his face
24197,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0133.wav,there followed a roar that shook the earth
24198,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0134.wav,blind with rage he darted in
24199,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0135.wav,in it was the joy of life
24200,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0136.wav,swiftly his eyes measured the situation
24201,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0137.wav,but this little defect did not worry him
24203,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0139.wav,together they ate the rabbit
24204,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
24205,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
24206,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
24207,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
24208,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
24209,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
24210,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
24211,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0147.wav,had it struck squarely it would have killed him
24212,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
24214,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
24215,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0151.wav,it was steel a fisher trap
24217,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
24219,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
24220,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
24221,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
24222,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
24226,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
24227,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0163.wav,the moon had already begun its westward decline
24228,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0164.wav,they laughed like two happy children
24229,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
24231,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
24232,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
24233,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
24234,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0170.wav,then he shouted shut up
24235,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
24236,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
24238,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
24239,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0175.wav,sheldon glanced at the thermometer
24240,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0176.wav,ill see to poor hughie
24241,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
24243,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0179.wav,let them go out and eat with my boys
24244,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0180.wav,i i beg pardon he drawled
24245,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
24246,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0182.wav,i was in new york when the crash came
24247,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0183.wav,no i did not fall among thieves
24249,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
24250,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0186.wav,i cant go elsewhere by your own account
24252,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
24253,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
24254,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
24255,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
24257,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0193.wav,so was packards finish suicide
24258,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0194.wav,joan cried with shining eyes
24260,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0196.wav,how can you manage all alone mister young
24261,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0197.wav,the planters are already considering the matter
24262,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0198.wav,i use great trouble advisedly
24263,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
24264,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0200.wav,we leave the eventuality to time and law
24265,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
24266,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0202.wav,society is shaken to its foundations
24267,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0203.wav,a month in australia would finish me
24268,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
24269,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0205.wav,you were destroying my life
24270,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
24271,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0207.wav,im as good as a man she urged
24273,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
24276,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0212.wav,death is and has been ever since old maui died
24277,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0213.wav,some boy she laughed acquiescence
24278,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0214.wav,let us talk it over and find a way out
24279,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0215.wav,it is a good property and worth more than that
24280,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
24281,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0217.wav,such is my passage engaged on the steamer
24283,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0219.wav,well there are better men in hawaii thats all
24285,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0221.wav,its a yankee joan cried
24286,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
24287,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
24288,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
24289,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0225.wav,the president of the united states was his friend
24290,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0226.wav,your face was the personification of duplicity
24291,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0227.wav,shorty turned to their employers
24292,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0228.wav,you were engaged
24293,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0229.wav,i saw it all myself and it was splendid
24294,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0230.wav,now run along and tell them to hurry
24295,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0231.wav,whats that grub thief got to do with it
24297,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0233.wav,so she said the irate skipper dashed on
24298,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
24299,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
24300,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
24301,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
24302,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
24303,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0239.wav,and there was a dog that barked
24305,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0241.wav,the women they carried away with them to the big valley
24306,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
24307,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0243.wav,they had been on the same lay as ourselves
24309,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0245.wav,harrison is still my chauffeur
24310,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0246.wav,the boy grew and prospered
24312,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
24313,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0249.wav,i know they are my oysters
24314,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
24315,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
24316,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
24317,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
24318,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
24321,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
24322,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0258.wav,you fired me out of your house in short
24323,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
24324,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0260.wav,its worth eight dollars
24325,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0261.wav,and he did hurt my arm
24326,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0262.wav,saxons onto her job
24327,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
24328,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0264.wav,but this time it was saxon who rebelled
24329,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0265.wav,i was not to cry out in the face of fear
24331,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0267.wav,the boy threw back his head with pride
24332,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0268.wav,saxon nodded and the boy frowned
24334,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0270.wav,we could throw stones with our feet
24336,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
