index,speaker,l1,audio_filename,transcript
22597,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0256.wav,see the length of the body and that elongated neck
22606,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
22607,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0266.wav,they handled two men already both grub thieves
22613,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0272.wav,you can take a vacation on pay
22616,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
22619,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0278.wav,it would give me nervous prostration
22674,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0333.wav,this is no place for you
22686,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0345.wav,she was trying to pass the apron string around him
22688,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
22695,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0354.wav,fresh meat they failed to obtain
22699,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
22701,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
22707,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
22727,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0386.wav,i cant argue with you and you know that
22729,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0388.wav,it was my idea to a tee
22735,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
22769,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0428.wav,it was not exactly a deportation
22775,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
22789,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
22790,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
22805,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
22808,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0467.wav,and so early in the voyage too
22815,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
22831,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
22844,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
22846,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0505.wav,he fished sharks on niihau together
22854,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0513.wav,we must give ourselves and not our money alone
22858,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
22870,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
22882,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0541.wav,the warden with a quart of champagne
22895,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
22918,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
22926,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0585.wav,wonder if he is a lion dog charles suggested
22930,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0589.wav,i was sick once typhoid
22932,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0591.wav,we are both children together
22935,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0001.wav,gad do i remember it
22937,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0003.wav,i can see that knife now
22940,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
22991,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0058.wav,we must achieve our own salvation
22992,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0059.wav,in moments of mental energy philip was restless
23005,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
23042,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
23044,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0111.wav,the journey was continued at dawn
23048,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0115.wav,for two hours not a word passed between them
23049,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
23050,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0117.wav,thats thorpes said the young engineer
23060,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
23096,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0163.wav,the moon had already begun its westward decline
23110,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
23115,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0182.wav,i was in new york when the crash came
23121,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
23138,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0205.wav,you were destroying my life
23146,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0213.wav,some boy she laughed acquiescence
23153,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0220.wav,harry bancroft dave lied
23155,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
23164,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0231.wav,whats that grub thief got to do with it
23173,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0240.wav,there are four all low mcoy answered
23195,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0262.wav,saxons onto her job
23199,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0266.wav,and now put yourself in my place for a moment
23207,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0274.wav,from the source of light a harsh voice said
23210,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0277.wav,two of the folk were already up
23226,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
23231,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
23256,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
23270,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0337.wav,here you got a fresh thrill
23271,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0338.wav,it was unobtrusive yet it was there
23282,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
23299,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
23310,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
23312,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
23313,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
23323,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0390.wav,the voyage was our idea of a good time
23327,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
23349,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0416.wav,i arose obediently and went down the beach
23351,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
23352,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0419.wav,your fathers fifth command he nodded
23355,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0422.wav,this was when the explosion occurred
23361,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0428.wav,the history of our westward faring race is written in it
23370,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
23389,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
23392,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0459.wav,they are not biologists nor sociologists
23396,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0463.wav,take my advice and accept the vacation
23400,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0467.wav,let us run them for ourselves
23402,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0469.wav,very few people knew of the existence of this law
23412,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
23422,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
23424,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
23425,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0492.wav,thus he turned the tenets and jargons of psychology back on me
23456,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
23458,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0525.wav,new idea he volunteered brand new idea
23462,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0529.wav,come on del mar challenged
23465,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
23466,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0533.wav,his abnormal power of vision made abstraction take on concrete form
23470,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0537.wav,but she had become an automaton
23495,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
23500,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0028.wav,robbery bribery fraud
23513,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0041.wav,meanwhile i will go out to breathe a spell
23518,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
23542,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
23555,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
23562,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0090.wav,the singing voice approached rapidly
23579,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0107.wav,if you only could know how i thank you
23586,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0114.wav,her words sent a strange chill through philip
23591,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
23619,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
23639,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0167.wav,i was near the cabin and saw you
23647,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0175.wav,down there the earth was already swelling with life
23671,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
23684,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
23694,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0222.wav,what part of the united states is your home
23709,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
23719,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0247.wav,they ought to pass here some time today
23726,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
23728,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0256.wav,see the length of the body and that elongated neck
23737,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
23738,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0266.wav,they handled two men already both grub thieves
23744,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0272.wav,you can take a vacation on pay
23747,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
23750,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0278.wav,it would give me nervous prostration
23805,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0333.wav,this is no place for you
23817,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0345.wav,she was trying to pass the apron string around him
23819,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
23826,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0354.wav,fresh meat they failed to obtain
23830,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
23832,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
23838,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
23858,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0386.wav,i cant argue with you and you know that
23860,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0388.wav,it was my idea to a tee
23898,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0426.wav,they do not know the length of time of incubation
23900,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0428.wav,it was not exactly a deportation
23906,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
23920,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
23921,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
23936,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
23939,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0467.wav,and so early in the voyage too
23946,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
23962,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
23985,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0513.wav,we must give ourselves and not our money alone
23989,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
24001,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
24013,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0541.wav,the warden with a quart of champagne
24026,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
24049,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
24061,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0589.wav,i was sick once typhoid
24063,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0591.wav,we are both children together
24066,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0001.wav,gad do i remember it
24068,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0003.wav,i can see that knife now
24071,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
24122,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0058.wav,we must achieve our own salvation
24123,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0059.wav,in moments of mental energy philip was restless
24136,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
24166,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0102.wav,i will only be in the way
24173,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
24175,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0111.wav,the journey was continued at dawn
24179,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0115.wav,for two hours not a word passed between them
24180,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
24181,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0117.wav,thats thorpes said the young engineer
24191,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
24227,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0163.wav,the moon had already begun its westward decline
24241,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
24246,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0182.wav,i was in new york when the crash came
24252,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
24269,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0205.wav,you were destroying my life
24277,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0213.wav,some boy she laughed acquiescence
24284,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0220.wav,harry bancroft dave lied
24286,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
24295,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0231.wav,whats that grub thief got to do with it
24304,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0240.wav,there are four all low mcoy answered
24326,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0262.wav,saxons onto her job
24330,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0266.wav,and now put yourself in my place for a moment
24338,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0274.wav,from the source of light a harsh voice said
24341,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0277.wav,two of the folk were already up
24357,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
24362,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
24387,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
24401,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0337.wav,here he got a fresh thrill
24402,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0338.wav,it was unobtrusive yet it was there
24413,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
24430,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
24441,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
24443,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
24444,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
24451,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0387.wav,it is merely the simple superlative
24454,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0390.wav,the voyage was our idea of a good time
24458,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
24480,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0416.wav,i arose obediently and went down the beach
24482,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
24483,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0419.wav,your fathers fifth command he nodded
24486,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0422.wav,this was when the explosion occurred
24492,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0428.wav,the history of our westward faring race is written in it
24501,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
24513,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0449.wav,also she wouldnt walk
24520,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
24523,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0459.wav,they are not biologists nor sociologists
24527,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0463.wav,take my advice and accept the vacation
24531,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0467.wav,let us run them for ourselves
24533,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0469.wav,very few people knew of the existence of this law
24543,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
24553,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
24555,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
24587,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
24589,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0525.wav,new idea he volunteered brand new idea
24593,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0529.wav,come on del mar challenged
24596,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
24601,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0537.wav,but she had become an automaton
24626,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
24631,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0028.wav,robbery bribery fraud
24649,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
24673,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
24686,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
24693,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0090.wav,the singing voice approached rapidly
24710,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0107.wav,if you only could know how i thank you
24717,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0114.wav,her words sent a strange chill through philip
24722,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
24750,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
24770,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0167.wav,i was near the cabin and saw you
24771,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0168.wav,low bush whipped him in the face and left no sting
24778,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0175.wav,down there the earth was already swelling with life
24802,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
24815,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
24825,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0222.wav,what part of the united states is your home
24840,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
24850,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0247.wav,they ought to pass here some time today
24857,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
24859,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0256.wav,see the length of the body and that elongated neck
24868,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
24869,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0266.wav,they handled two men already both grub thieves
24875,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0272.wav,you can take a vacation on pay
24878,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
24881,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0278.wav,it would give me nervous prostration
24889,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0286.wav,give them their choice between a fine and an official whipping
24936,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0333.wav,this is no place for you
24948,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0345.wav,she was trying to pass the apron string around him
24950,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
24957,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0354.wav,fresh meat they failed to obtain
24961,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
24963,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
24969,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
24989,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0386.wav,i cant argue with you and you know that
24991,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0388.wav,it was my idea to a tee
24997,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
25029,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0426.wav,they do not know the length of time of incubation
25031,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0428.wav,it was not exactly a deportation
25037,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
25051,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
25052,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
25067,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
25070,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0467.wav,and so early in the voyage too
25077,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
25093,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
25106,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
