index,speaker,l1,audio_filename,transcript
22127,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0324.wav,not till the twentieth of may did the river break
22128,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0325.wav,it was a gigantic inadequacy
22129,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
22130,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0327.wav,he had been so easy
22131,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0328.wav,change chairs daylight commanded
22132,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0329.wav,id sooner have my chips back
22134,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0331.wav,his partners had starved and died on the stewart
22136,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0333.wav,it does was her audacious answer
22137,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0334.wav,oh its just a novel a love story
22138,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0335.wav,whoever lived on the ranch did that
22139,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0336.wav,how old are you mother
22142,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0339.wav,well ill be plumb gosh darned
22143,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
22144,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0341.wav,i play that choice wide open to win
22145,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
22146,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0343.wav,but how are you going to do it
22147,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0344.wav,lots of men take women buggy riding
22148,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
22149,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0346.wav,theres not an iota of truth in it
22150,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
22151,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
22153,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
22154,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
22155,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0352.wav,now just what do you want to know
22156,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0353.wav,i want to know how all this is possible
22157,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0354.wav,its that much junk
22158,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
22159,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0356.wav,he loved to play chinese lottery
22160,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0357.wav,the law of club and fang
22161,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
22162,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0359.wav,and as never before he was ready to obey
22163,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
22164,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
22165,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
22166,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0363.wav,she was built primarily to sail
22167,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
22168,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0365.wav,my age in years is twenty two
22170,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
22171,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0368.wav,please do not think that i already know it all
22174,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
22175,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0372.wav,mister mcveigh told me about him
22176,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
22177,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
22178,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0375.wav,man could not conquer them
22179,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0376.wav,thought i and a worthy fool he proved
22181,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
22184,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0381.wav,and how would we ever find ourselves
22185,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
22186,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0383.wav,a bush chief had died a natural death
22187,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
22188,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
22189,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
22191,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0388.wav,i made no more overtures
22192,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
22195,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
22196,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
22198,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
22199,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
22200,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
22201,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0398.wav,i have been robbed sir i amended
22202,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
22203,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
22204,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0401.wav,i learned it myself in english ships
22205,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
22206,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
22208,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0405.wav,and each year something happened and i did not go
22209,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
22210,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
22211,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0408.wav,you have all the advantage
22212,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
22213,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
22215,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0412.wav,ah it was sweet in my ears
22216,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
22217,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
22218,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
22223,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
22226,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0423.wav,also at regular intervals he would mutter
22227,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
22228,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0425.wav,there were orange green gold green and a copper green
22229,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
22230,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
22232,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
22233,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0430.wav,they were babbling and chattering all together
22234,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0431.wav,too much he told me with ominous rolling head
22235,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
22236,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
22237,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
22239,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0436.wav,famine had been my great ally
22241,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
22242,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
22243,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
22244,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
22245,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0442.wav,he had become a man very early in life
22246,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0443.wav,i did not think you would be so early
22247,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
22248,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
22249,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
22250,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
22251,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0448.wav,sandel would never become a world champion
22253,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
22254,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0451.wav,you used to joy ride like the very devil
22255,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0452.wav,they saw each other for the first time in boston
22256,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
22257,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0454.wav,eighteen he added
22258,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0455.wav,his reward should have been peace and repose
22260,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0457.wav,it was sanctification and salvation
22261,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
22264,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
22265,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0462.wav,one guess will do ernest retorted
22267,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0464.wav,i could not agree with ernest
22268,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
22269,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
22271,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
22273,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0470.wav,the very thing ernest agreed
22274,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
22276,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0473.wav,then there was the campaign
22278,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0475.wav,not a wheel moved in his empire
22280,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0477.wav,youre going in for grab sharing
22283,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
22284,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0481.wav,the task we set ourselves was threefold
22285,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
22286,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
22287,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
22288,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0485.wav,the mob came on but it could not advance
22289,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
22290,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
22291,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
22293,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0490.wav,what an excited whispering and conferring took place
22295,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
22296,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0493.wav,you yellow giant thing of the frost
22297,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
22298,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
22299,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
22300,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
22301,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
22302,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
22303,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0500.wav,then came my boy code
22304,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
22305,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
22307,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
22308,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0505.wav,how valiantly i went at it that first day
22309,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
22310,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0507.wav,did i possess too much vitality
22311,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
22312,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
22313,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0510.wav,he knew what taboos he was violating
22314,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0511.wav,do you value your hide
22316,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
22317,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0514.wav,tomorrow or next day it might he gone
22318,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0515.wav,but already he had composed himself
22319,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
22320,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0517.wav,eggshell is not good to eat
22321,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
22322,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0519.wav,yea i will tell thee
22323,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
22324,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0521.wav,and he thought of oona and of her words
22325,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
22327,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
22329,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0526.wav,thirty pounds said the captain with finality
22330,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0527.wav,the very idea of it was preposterous
22331,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
22334,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0531.wav,i am sure it must have been some adventure
22336,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
22337,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
22338,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0535.wav,he read his fragments aloud
22339,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0536.wav,typhoid did i tell you
22342,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
22343,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0001.wav,author of the danger trail philip steels etc
22344,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
22345,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
22347,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0005.wav,will we ever forget it
22349,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
22350,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0008.wav,gad your letter came just in time
22351,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
22352,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
22353,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
22355,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
22356,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
22357,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0015.wav,its the aurora borealis
22362,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
22363,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
22364,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
22366,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
22368,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
22369,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
22371,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0029.wav,their forces were already moving into the north country
22372,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0030.wav,i had faith in them
22373,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0031.wav,they were three hundred yards apart
22374,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
22376,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
22377,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
22378,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0036.wav,she turned in at the hotel
22379,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0037.wav,i was the only one who remained sitting
22380,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0038.wav,well have to watch our chances
22383,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
22384,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0042.wav,how could he explain his possession of the sketch
22386,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
22387,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0045.wav,he moved away as quietly as he had come
22389,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
22391,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
22392,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
22393,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
22394,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0052.wav,it was a curious coincidence
22395,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
22397,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
22398,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
22399,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0057.wav,i have no idea replied philip
22400,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
22402,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0060.wav,anyway no one saw her like that
22403,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
22404,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0062.wav,the men stared into each others face
22405,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0063.wav,yes it was a man who asked a stranger
22406,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
22407,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
22408,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0066.wav,he saw jeanne falter for a moment
22409,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0067.wav,surely i will excuse you she cried
22410,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0068.wav,in a flash philip followed its direction
22413,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0071.wav,what was the object of your little sensation
22414,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0072.wav,but who was eileens double
22415,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
22416,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0074.wav,and now down there eileen was waiting for him
22417,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0075.wav,there has been a change she interrupted him
22418,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
22419,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0077.wav,it is the fire partly she said
22420,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0078.wav,then and at supper he tried to fathom her
22421,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0079.wav,it was a large canoe
22422,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0080.wav,what if jeanne failed him
22423,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0081.wav,what if she did not come to the rock
22424,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0082.wav,his face was streaming with blood
22426,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
22427,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
22428,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0086.wav,death had come with terrible suddenness
22429,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
22430,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
22433,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
22434,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
22436,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
22437,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
22438,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
22439,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0098.wav,shall i carry you
22440,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0099.wav,a maddening joy pounded in his brain
22441,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0100.wav,you must sleep he urged
22442,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0101.wav,you you would not keep the truth from me
22443,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0102.wav,he will follow us soon
22444,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
