index,speaker,l1,audio_filename,transcript
20820,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
20821,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
20822,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0151.wav,it was steel a fisher trap
20823,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0152.wav,ow a wild dog he growled
20824,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
20825,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0154.wav,that is the strange part of it
20826,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
20828,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
20829,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
20830,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0159.wav,his teeth shut with a last click
20831,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
20832,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0161.wav,in a flash he was on his feet facing him
20833,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
20834,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0163.wav,the moon had already begun its westward decline
20835,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0164.wav,they laughed like two happy children
20836,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
20837,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0166.wav,fast but endure
20838,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
20839,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
20841,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0170.wav,then he shouted shut up
20842,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
20844,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0173.wav,to these he gave castor oil
20846,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0175.wav,sheldon glanced at the thermometer
20848,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
20849,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0178.wav,also i want information
20850,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0179.wav,let them go out and eat with my boys
20853,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0182.wav,i was in new york when the crash came
20854,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0183.wav,no i did not fall among thieves
20855,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
20856,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
20857,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0186.wav,i cant go elsewhere by your own account
20858,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
20859,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
20861,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
20862,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
20864,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0193.wav,so was packards finish suicide
20865,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0194.wav,joan cried with shining eyes
20866,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0195.wav,nobody knows how the natives got them
20867,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0196.wav,how can you manage all alone mister young
20869,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0198.wav,i use great trouble advisedly
20870,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
20871,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0200.wav,we leave the eventuality to time and law
20872,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
20873,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0202.wav,society shaken to its foundations
20874,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0203.wav,a month in australia would finish me
20875,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
20876,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0205.wav,you were destroying my life
20877,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
20878,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0207.wav,im as good as a man she urged
20880,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
20881,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
20882,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0211.wav,this is eighteen eighty
20883,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0212.wav,death is and has been ever since old maui died
20884,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0213.wav,some boy she laughed acquiescence
20885,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0214.wav,let us talk it over and find a way out
20886,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0215.wav,it is a good property and worth more than that
20889,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0218.wav,the issue was not in doubt
20890,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0219.wav,well there are better men in hawaii thats all
20892,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0221.wav,its a yankee joan cried
20893,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
20894,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
20895,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
20896,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0225.wav,the president of the united states was his friend
20897,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0226.wav,your face was the personification of duplicity
20898,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0227.wav,shorty turned to their employers
20899,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0228.wav,you were engaged
20900,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0229.wav,i saw it all myself and it was splendid
20901,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0230.wav,now run along and tell them to hurry
20903,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0232.wav,it was a superb picture
20904,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0233.wav,so she said the irate skipper dashed on
20906,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
20907,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
20908,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
20909,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
20910,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0239.wav,and there was a dog that barked
20912,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0241.wav,the women they carried away with them to the big valley
20913,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
20915,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0244.wav,you are positively soulless he said savagely
20917,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0246.wav,the boy grew and prospered
20918,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
20919,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
20920,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0249.wav,i know they are my oysters
20921,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
20923,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
20925,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
20927,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
20929,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0258.wav,you fired me out of your house in short
20930,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
20931,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0260.wav,its worth eight dollars
20932,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0261.wav,and he did hurt my arm
20934,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
20935,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0264.wav,but this time it was saxon who rebelled
20937,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0266.wav,and now put yourself in my place for a moment
20938,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0267.wav,the boy threw back his head with pride
20939,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0268.wav,saxon nodded and the boy frowned
20940,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
20941,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0270.wav,we could throw stones with our feet
20942,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
20943,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
20944,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0273.wav,then it was that a strange thing happened
20945,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0274.wav,from the source of light a harsh voice said
20946,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0275.wav,but i did not enjoy it long
20948,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0277.wav,two of the folk were already up
20950,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
20951,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
20952,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
20953,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
20954,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0283.wav,but we were without this momentum
20956,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0285.wav,the hyena proceeded to dine
20957,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0286.wav,the time was considered auspicious
20958,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0287.wav,or have they already devised one
20960,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0289.wav,at first his progress was slow and erratic
20963,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
20964,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
20965,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
20966,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0295.wav,all right sir replied jock with great regret
20967,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
20968,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
20971,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0300.wav,does the old boy go off at half cock that way
20972,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0301.wav,a flying arrow passed between us
20973,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0302.wav,i pulled suddenly with all my might
20974,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
20975,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
20976,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
20977,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
20978,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
20979,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0308.wav,we never made another migration
20980,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0309.wav,nor was elam harnish an exception
20981,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
20982,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0311.wav,the twenty ninth very foggy
20983,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
20984,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
20986,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
20987,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
20989,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0318.wav,again he had done the big thing
20991,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
20992,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0321.wav,instead he arrived on the night of the second day
20994,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
20996,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0325.wav,it was a gigantic inadequacy
20997,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
20998,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0327.wav,he had been so easy
20999,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0328.wav,change chairs daylight commanded
21000,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0329.wav,i would sooner have my chips back
21001,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
21002,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0331.wav,his partners had starved and died on the stewart
21003,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
21004,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0333.wav,it does was her audacious answer
21005,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0334.wav,oh its just a novel a love story
21006,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0335.wav,whoever lived on the ranch did that
21007,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0336.wav,how old are you mother
21008,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0337.wav,here he got a fresh thrill
21009,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0338.wav,it was unobtrusive yet it was there
21010,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0339.wav,well ill be plumb gosh darned
21012,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0341.wav,i play that choice wide open to win
21013,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
21014,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0343.wav,but how are you going to do it
21015,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0344.wav,lots of men take women buggy riding
21017,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0346.wav,theres not an iota of truth in it
21018,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
21020,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
21023,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0352.wav,now just what do you want to know
21024,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0353.wav,i want to know how all this is possible
21025,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0354.wav,its that much junk
21026,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
21027,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0356.wav,he loved to play chinese lottery
21028,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0357.wav,the law of club and fang
21029,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0358.wav,temperature dropped to fifty below zero and remained there the whole trip
21030,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0359.wav,and as never before he was ready to obey
21031,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
21032,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
21033,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
21034,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0363.wav,she was built primarily to sail
21035,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
21036,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0365.wav,my age in years is twenty two
21037,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
21038,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
21039,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0368.wav,please do not think that i already know it all
21040,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0369.wav,you see we were teaching ourselves
21041,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0370.wav,and now behold the perversity of things
21042,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
21043,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0372.wav,mister mcveigh told me about him
21044,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
21045,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
21046,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0375.wav,man could not conquer them
21047,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0376.wav,thought i and a worthy fool he proved
21048,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
21049,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
21050,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
21051,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
21052,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0381.wav,and how would we ever find ourselves
21053,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
21054,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0383.wav,a bush chief had died a natural death
21055,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
21056,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
21058,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0387.wav,it is merely the simple superlative
21059,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0388.wav,i made no more overtures
21060,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
21061,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0390.wav,the voyage was our idea of a good time
21062,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
21063,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
21064,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
21065,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
21067,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
21068,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
21069,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0398.wav,i have been robbed sir i amended
21070,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
21071,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
21072,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0401.wav,i learned it myself in english ships
21073,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
21074,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
21075,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0404.wav,yes and no sir was the slow reply
21077,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
21078,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
21079,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0408.wav,you have all the advantage
21081,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
21082,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
21084,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
21085,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
21086,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
21087,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0416.wav,i arose obediently and went down the beach
21088,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
21089,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
21090,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0419.wav,your fathers fifth command he nodded
21091,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
21092,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
21093,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0422.wav,this was when the explosion occurred
21096,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0425.wav,there were orange green gold green and a copper green
21097,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
21098,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
21100,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
21101,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0430.wav,they were babbling and chattering all together
21102,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0431.wav,too much he told me with ominous rolling head
21103,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
21104,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
21106,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0435.wav,well did they eat
21107,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0436.wav,famine had been my great ally
21108,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
21109,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
21110,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
21111,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
21112,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
21113,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0442.wav,he had become a man very early in life
21114,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0443.wav,i did not think you would be so early
21115,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
21117,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
21118,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
21119,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0448.wav,sandel would never become a world champion
21120,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0449.wav,also she wouldnt walk
21121,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
21122,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0451.wav,you used to joy ride like the very devil
21123,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0452.wav,they saw each other for the first time in boston
21124,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
21125,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0454.wav,eighteen he added
21127,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
21128,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0457.wav,it was sanctification and salvation
21129,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
21130,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0459.wav,they are not biologists nor sociologists
21131,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
21132,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
