index,speaker,l1,audio_filename,transcript
22065,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0262.wav,saxons onto her job
22093,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
22094,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0291.wav,the awe of man rushed over him again
22103,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
22120,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
22127,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0324.wav,not till the twentieth of may did the river break
22153,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
22189,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
22198,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
22208,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0405.wav,and each year something happened and i did not go
22212,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
22237,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
22258,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0455.wav,his reward should have been peace and repose
22266,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0463.wav,take my advice and accept the vacation
22272,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0469.wav,very few people knew of the existence of this law
22282,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
22286,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
22293,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0490.wav,what an excited whispering and conferring took place
22329,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0526.wav,thirty pounds said the captain with finality
22353,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
22373,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0031.wav,they were three hundred yards apart
22377,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
22381,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0039.wav,the ship should be in within a week or ten days
22386,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
22402,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0060.wav,anyway no one saw her like that
22407,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
22422,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0080.wav,what if jeanne failed him
22430,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
22439,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0098.wav,shall i carry you
22442,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0101.wav,you you would not keep the truth from me
22454,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
22467,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0126.wav,each day she became a more vital part of him
22469,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
22470,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0129.wav,her face was against his breast
22509,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
22517,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
22521,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
22533,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0192.wav,he did not rush in
22548,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0207.wav,how much was it
22549,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
22558,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
22566,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
22574,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
22583,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0242.wav,i saw it when she rolled
22590,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
22600,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0259.wav,think of investing in such an adventure
22615,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
22617,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
22621,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
22622,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0281.wav,i do not blame you for anything remember that
22641,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
22642,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0301.wav,but all my dreams violated this law
22645,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0304.wav,i graduated last of my class
22646,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
22657,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
22670,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0329.wav,ah indeed
22677,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
22680,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
22688,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
22691,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
22697,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0356.wav,you dont catch me at any such foolishness
22717,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0376.wav,your price my son is just about thirty per week
22718,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
22720,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0379.wav,how old are you daddy
22760,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
22766,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
22767,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0426.wav,they dont know the length of time of incubation
22785,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0444.wav,then you dont believe in altruism
22795,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
22810,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
22820,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
22826,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0485.wav,each insult added to the value of the claim
22837,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0496.wav,and tom king patiently endured
22841,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
22844,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
22853,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0512.wav,no its a palace wherein there are many servants
22880,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
22884,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
22887,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
22904,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
22919,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0578.wav,but well just postpone this
22920,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0579.wav,there was the emma louisa
22929,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
22962,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
22967,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0034.wav,he confessed that the sketch had startled him
22982,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
22995,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0062.wav,now it was missing from the wall
23007,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
23023,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
23039,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
23042,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
23049,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
23057,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
23061,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0128.wav,philip bent low over pierre
23068,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0135.wav,in it was the joy of life
23070,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0137.wav,but this little defect did not worry him
23107,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
23109,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0176.wav,ill see to poor hughie
23130,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0197.wav,the planters are already considering the matter
23141,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0208.wav,you read the quotations in todays paper
23173,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0240.wav,there are four all low mcoy answered
23176,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0243.wav,they had been on the same lay as ourselves
23186,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
23188,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
23190,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
23195,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0262.wav,saxons onto her job
23223,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
23224,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0291.wav,the awe of man rushed over him again
23233,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
23250,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
23257,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0324.wav,not till the twentieth of may did the river break
23283,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
23319,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
23328,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
23338,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0405.wav,and each year something happened and i did not go
23342,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
23367,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
23382,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0449.wav,also she would not walk
23388,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0455.wav,his reward should have been peace and repose
23396,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0463.wav,take my advice and accept the vacation
23402,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0469.wav,very few people knew of the existence of this law
23412,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
23416,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
23423,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0490.wav,what an excited whispering and conferring took place
23459,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0526.wav,thirty pounds said the captain with finality
23483,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
23503,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0031.wav,they were three hundred yards apart
23507,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
23511,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0039.wav,the ship should be in within a week or ten days
23516,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
23532,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0060.wav,anyway no one saw her like that
23537,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
23552,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0080.wav,what if jeanne failed him
23560,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
23570,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0098.wav,shall i carry you
23573,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0101.wav,you you would not keep the truth from me
23585,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
23598,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0126.wav,each day she became a more vital part of him
23600,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
23601,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0129.wav,her face was against his breast
23640,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
23648,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
23652,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
23664,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0192.wav,he did not rush in
23679,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0207.wav,how much was it
23680,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
23689,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
23697,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
23705,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
23714,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0242.wav,i saw it when she rolled
23721,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
23731,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0259.wav,think of investing in such an adventure
23746,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
23748,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
23752,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
23753,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0281.wav,i do not blame you for anything remember that
23772,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
23773,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0301.wav,but all my dreams violated this law
23776,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0304.wav,i graduated last of my class
23777,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
23788,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
23801,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0329.wav,ah indeed
23808,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
23811,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
23819,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
23822,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
23828,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0356.wav,you dont catch me at any such foolishness
23848,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0376.wav,your price my son is just about thirty per week
23849,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
23851,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0379.wav,how old are you daddy
23891,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
23897,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
23916,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0444.wav,then you dont believe in altruism
23926,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
23941,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
23951,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
23957,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0485.wav,each insult added to the value of the claim
23968,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0496.wav,and tom king patiently endured
23972,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
24011,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
24015,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
24018,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
24035,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
24050,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0578.wav,but well just postpone this
24051,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0579.wav,there was the emma louisa
24060,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
24093,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
24098,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0034.wav,he confessed that the sketch had startled him
24113,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
24126,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0062.wav,now it was missing from the wall
24138,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
24154,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
24170,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
24173,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
24180,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
24188,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
24192,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0128.wav,philip bent low over pierre
24199,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0135.wav,in it was the joy of life
24201,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0137.wav,but this little defect did not worry him
24238,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
24240,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0176.wav,ill see to poor hughie
24253,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
24261,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0197.wav,the planters are already considering the matter
24272,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0208.wav,you read the quotations in todays paper
24304,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0240.wav,there are four all low mcoy answered
24307,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0243.wav,they had been on the same lay as ourselves
24317,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
24319,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
24321,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
24326,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0262.wav,saxons onto her job
24354,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
24355,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0291.wav,the awe of man rushed over him again
24364,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
24381,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
24388,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0324.wav,not till the twentieth of may did the river break
24414,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
24450,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
24459,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
24469,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0405.wav,and each year something happened and i did not go
24473,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
24498,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
24519,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0455.wav,his reward should have been peace and repose
24527,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0463.wav,take my advice and accept the vacation
24533,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0469.wav,very few people knew of the existence of this law
24543,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
24547,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
24554,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0490.wav,what an excited whispering and conferring took place
24590,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0526.wav,thirty pounds said the captain with finality
24614,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
24634,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0031.wav,they were three hundred yards apart
24638,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
24642,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0039.wav,the ship should be in within a week or ten days
24647,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
24663,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0060.wav,anyway no one saw her like that
24668,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
24683,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0080.wav,what if jeanne failed him
24691,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
24701,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0098.wav,shall i carry you
24704,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0101.wav,you you would not keep the truth from me
24716,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
24729,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0126.wav,each day she became a more vital part of him
24731,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
24732,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0129.wav,her face was against his breast
24779,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
24783,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
24795,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0192.wav,he did not rush in
24810,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0207.wav,how much was it
24811,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
24820,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
24828,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
