index,speaker,l1,audio_filename,transcript
21423,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
21424,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
21425,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0215.wav,they die out of spite
21426,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
21427,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
21428,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
21429,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
21430,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0220.wav,a dead man is of no use on a plantation
21431,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0221.wav,i dont know why youre here at all
21433,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0223.wav,my im almost homesick for it already
21434,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
21435,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
21437,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
21438,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0228.wav,but it contributed to the smash
21439,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0229.wav,the last one i knew was an overseer
21440,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0230.wav,do you know any good land around here
21441,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0231.wav,the resident commissioner is away in australia
21442,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0232.wav,i cannot follow you she said
21443,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
21444,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
21445,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0235.wav,his voice was passionately rebellious
21446,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0236.wav,dont you see i hate you
21447,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
21448,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
21449,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
21450,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0240.wav,wash your hands of me
21451,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0241.wav,i think its much nicer to quarrel
21452,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0242.wav,i saw it when she rolled
21453,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0243.wav,i only read the quotations
21455,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
21457,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0247.wav,they ought to pass here some time today
21458,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0248.wav,i had been sad too long already
21459,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
21460,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
21461,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
21462,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
21463,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
21464,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
21465,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
21466,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
21467,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0257.wav,they are coming ashore whoever they are
21468,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
21469,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0259.wav,think of investing in such an adventure
21470,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
21471,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0261.wav,i have been doubly baptized
21473,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
21474,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
21475,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
21476,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0266.wav,they handled two men already both grub thieves
21477,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
21478,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
21479,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
21480,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0270.wav,and after the bath a shave would not be bad
21481,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0271.wav,now please give a plain statement of what occurred
21483,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0273.wav,they are big trees and require plenty of room
21484,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
21485,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
21486,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
21487,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
21489,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0279.wav,she said with chattering teeth
21490,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
21492,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
21493,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
21494,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
21495,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
21496,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
21497,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0287.wav,keep an eye on him
21498,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0288.wav,those are my oysters he said at last
21499,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
21500,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0290.wav,one by one the boys were captured
21502,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
21503,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0293.wav,they were deep in the primeval forest
21504,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
21505,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
21506,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0296.wav,bassett was a fastidious man
21507,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
21508,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
21510,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
21511,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0301.wav,but all my dreams violated this law
21512,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
21513,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
21514,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0304.wav,i graduated last of my class
21515,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
21516,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
21517,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0307.wav,very early in my life i separated from my mother
21518,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
21519,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0309.wav,white leghorns said missus mortimer
21520,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0310.wav,massage under tension was the cryptic reply
21521,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0311.wav,therefore hurrah for the game
21522,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
21523,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
21524,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0314.wav,thus was momentum gained in the younger world
21525,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
21526,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
21527,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0317.wav,he was a wise hyena
21528,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
21529,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
21530,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
21531,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
21532,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0322.wav,this is a common experience with all of us
21533,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
21534,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
21535,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
21536,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0326.wav,cherokee identified himself with his instinct
21538,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
21539,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0329.wav,ah indeed
21540,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
21541,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
21542,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
21543,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0333.wav,this is no place for you
21544,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
21545,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
21546,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
21548,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0338.wav,the fighting had now become intermittent
21549,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
21550,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0340.wav,it was like the beating of hoofs
21551,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0341.wav,why doggone you all shake again
21552,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0342.wav,seventeen no eighteen days ago
21553,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0343.wav,you mean for this state general alberta
21554,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
21555,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0345.wav,she was trying to pass the apron string around him
21556,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0346.wav,get down and dig in
21557,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
21558,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
21559,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
21560,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
21561,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0351.wav,it was more like sugar
21562,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0352.wav,im sure going along with you all elijah
21563,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
21564,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0354.wav,fresh meat they failed to obtain
21565,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0355.wav,a burst of laughter was his reward
21566,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0356.wav,you dont catch me at any such foolishness
21567,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
21568,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
21569,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
21570,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
21571,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
21573,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0363.wav,it is not an attempt to smash the market
21574,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
21575,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0365.wav,these rumors may even originate with us
21576,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
21578,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
21579,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
21580,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0370.wav,he saw all men in the business game doing this
21582,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
21583,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0373.wav,points of view new ideas life
21584,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0374.wav,but lifes worth more than cash she argued
21585,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
21586,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0376.wav,your price my son is just about thirty per week
21587,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
21589,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0379.wav,how old are you daddy
21590,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
21591,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0381.wav,my names ferguson
21592,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
21593,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
21594,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0384.wav,the farmer works the soil and produces grain
21595,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0385.wav,thats what carnegie did
21596,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0386.wav,i cant argue with you and you know that
21598,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0388.wav,it was my idea to a tee
21599,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0389.wav,mab she said
21601,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
21602,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
21604,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
21605,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
21607,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0397.wav,call me that again he murmured ecstatically
21609,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0399.wav,and heres another idea
21610,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0400.wav,manuel had one besetting sin
21611,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
21612,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
21613,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
21615,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
21616,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0406.wav,and that was the last of francois and perrault
21617,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
21619,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0409.wav,he could feel a new stir in the land
21620,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
21621,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
21622,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0412.wav,there is another virtue in these bulkheads
21623,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0413.wav,but i am at the end of my resources
21624,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0414.wav,now our figuring was all right
21627,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0417.wav,it is also an insidious deceitful sun
21628,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
21629,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
21630,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
21631,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0421.wav,by golly the boy wins
21632,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
21633,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
21634,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
21635,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
21636,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0426.wav,they do not know the length of time of incubation
21637,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0427.wav,enters now the psychology of the situation
21638,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0428.wav,it was not exactly a deportation
21639,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
21641,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
21642,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0432.wav,the boy at the wheel lost his head
21643,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
21644,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
21645,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
21646,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0436.wav,but martin smiled a superior smile
21647,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
21648,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
21649,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
21650,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0440.wav,yes sir i corrected
21651,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
21653,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0443.wav,he was worth nothing to the world
21655,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0445.wav,the creative joy i murmured
21656,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
21657,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0447.wav,ah it is growing dark and darker
21658,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
21660,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
21661,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
21663,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0453.wav,eighteen hundred he calculated
21664,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
21665,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
21666,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
21667,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0457.wav,what i saw i could not at first believe
21668,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
21669,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0459.wav,theres too much of the schoolboy in me
21670,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0460.wav,i had forgotten their existence
21672,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
21673,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
21674,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
21676,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
21677,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0467.wav,and so early in the voyage too
21678,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
21679,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
21680,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0470.wav,he spat it out like so much venom
21682,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
21683,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0473.wav,the night was calm and snowy
21684,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
21685,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
21687,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
21688,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
21689,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
21690,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0480.wav,tom spink has a harpoon
21691,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
21692,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
21693,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
21694,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0484.wav,no sir ee
21695,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0485.wav,each insult added to the value of the claim
21696,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0486.wav,for the rest he was a mere automaton
21697,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
21698,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0488.wav,their love burned with increasing brightness
21699,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0489.wav,they were artists not biologists
