index,speaker,l1,audio_filename,transcript
19309,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0362.wav,nope not the slightest idea
19310,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0363.wav,it is not an attempt to smash the market
19321,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0374.wav,but lifes worth more than cash she argued
19327,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
19348,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
19355,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
19366,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
19370,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
19375,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0428.wav,it was not exactly a deportation
19391,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0444.wav,then you dont believe in altruism
19394,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0447.wav,ah it is growing dark and darker
19397,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
19401,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
19441,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
19447,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
19450,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
19452,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0505.wav,we fished sharks on niihau together
19455,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
19456,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
19486,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
19503,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
19504,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0557.wav,the last refugee had passed
19524,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
19531,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
19543,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0003.wav,i can see that knife now
19553,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0013.wav,lakes and rivers hundreds of them thousands of them
19565,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0025.wav,now you understand
19571,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
19573,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0033.wav,how does your wager look now
19614,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
19618,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
19626,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0086.wav,he can care for himself
19629,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
19690,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
19693,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
19694,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0154.wav,that is the strange part of it
19701,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0161.wav,in a flash he was on his feet facing him
19708,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
19709,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
19728,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
19736,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0196.wav,how can you manage all alone mister young
19747,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0207.wav,im as good as a man she urged
19775,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
19785,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0245.wav,harrison is still my chauffeur
19786,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0246.wav,the boy grew and prospered
19790,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
19798,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0258.wav,you fired me out of your house in short
19809,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
19815,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0275.wav,but i did not enjoy it long
19818,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0278.wav,now animals do not like mockery
19831,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0291.wav,the awe of man rushed over him again
19868,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0328.wav,change chairs daylight commanded
19871,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0331.wav,his partners had starved and died on the stewart
19873,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0333.wav,it does was her audacious answer
19875,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0335.wav,whoever lived on the ranch did that
19880,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
19883,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0343.wav,but how are you going to do it
19888,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
19896,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0356.wav,he loved to play chinese lottery
19901,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
19956,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0416.wav,i arose obediently and went down the beach
19972,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
19978,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
19980,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
19993,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
19994,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0454.wav,eighteen he added
19996,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
20003,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0463.wav,take my advice and accept the vacation
20008,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
20018,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
20027,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
20030,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0490.wav,what an excited whispering and conferring took place
20048,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
20056,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
20057,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0517.wav,eggshell is not good to eat
20062,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
20070,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
20072,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
20082,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
20091,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
20099,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
20103,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
20106,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
20109,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0030.wav,i had faith in them
20115,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0036.wav,she turned in at the hotel
20117,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0038.wav,well have to watch our chances
20124,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0045.wav,he moved away as quietly as he had come
20126,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
20131,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0052.wav,it was a curious coincidence
20139,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0060.wav,anyway no one saw her like that
20145,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0066.wav,he saw jeanne falter for a moment
20149,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
20154,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0075.wav,there has been a change she interrupted him
20157,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0078.wav,then and at supper he tried to fathom her
20160,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0081.wav,what if she did not come to the rock
20166,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
20170,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
20174,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
20177,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0098.wav,shall i carry you
20185,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
20201,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0122.wav,two years ago i gave up civilization for this
20215,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
20229,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0150.wav,goodbye pierre he shouted
20249,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
20260,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0181.wav,so cheer up and give us your paw
20266,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
20267,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
20273,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0194.wav,he drank of the water cautiously
20282,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0203.wav,they were following the shore of a lake
20287,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
20290,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
20292,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
20300,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0221.wav,i dont know why youre here at all
20311,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0232.wav,i cannot follow you she said
20321,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0242.wav,i saw it when she rolled
20323,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0244.wav,he was the soul of devotion to his employers
20342,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
20356,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
20370,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
20377,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
20407,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
20425,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0346.wav,get down and dig in
20437,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun him
20443,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0364.wav,we have plenty of capital ourselves and we want more
20445,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
20446,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
20455,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0376.wav,your price my son is just about thirty per week
20456,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
20457,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
20481,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
20483,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
20487,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
20502,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
20523,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0444.wav,then you dont believe in altruism
20525,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
20531,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
20545,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0466.wav,captain west may be a samurai but he is also a human
20565,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0486.wav,for the rest he was a mere automaton
20570,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
20574,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0495.wav,he bore no grudges and had few enemies
20575,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0496.wav,and tom king patiently endured
20580,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
20599,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
20600,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0521.wav,without them he could not run his empire
20605,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0526.wav,nowhere did the raw earth appear
20609,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
20613,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0534.wav,but johannes could and did
20620,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0541.wav,the warden with a quart of champagne
20643,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0564.wav,then it is as i said womble announced with finality
20649,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
20651,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0572.wav,i never saw anything like her in my life
20671,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0592.wav,its only his indigestion i find fault with
20698,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
20711,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0040.wav,the thought set his blood tingling
20713,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
20720,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
20732,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
20737,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
20762,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
20765,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0094.wav,and yet if she came he had no words to say
20766,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
20783,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
20791,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
20816,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
20819,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
20837,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0166.wav,fast but endure
20839,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
20846,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0175.wav,sheldon glanced at the thermometer
20848,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
20855,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
20866,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0195.wav,nobody knows how the natives got them
20871,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0200.wav,we leave the eventuality to time and law
20878,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0207.wav,im as good as a man she urged
20888,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0217.wav,such is my passage engaged on the steamer
20901,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0230.wav,now run along and tell them to hurry
20905,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
20907,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
20909,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
20945,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0274.wav,from the source of light a harsh voice said
20948,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0277.wav,two of the folk were already up
20954,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0283.wav,but we were without this momentum
20993,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0322.wav,their supply of grub was gone
20994,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
21002,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0331.wav,his partners had starved and died on the stewart
21011,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
21019,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
21026,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
21033,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
21034,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0363.wav,she was built primarily to sail
21073,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
21074,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
21079,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0408.wav,you have all the advantage
21095,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
21100,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
21102,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0431.wav,too much he told me with ominous rolling head
21105,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
21125,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0454.wav,eighteen he added
21148,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0477.wav,youre going in for the grab sharing
21154,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionist
21162,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
21169,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
21191,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
21192,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0521.wav,and he thought of oona and of her words
21199,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
21214,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0004.wav,lord but im glad to see you again phil
21226,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
21237,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
21250,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
21269,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0059.wav,his immaculate appearance was gone
21278,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0068.wav,in a flash philip followed its direction
21309,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0099.wav,a maddening joy pounded in his brain
21311,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0101.wav,you you would not keep the truth from me
21325,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
21328,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0118.wav,pierre obeys me when we are together
21351,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
21353,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
21381,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
21388,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
21390,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
21397,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
21410,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0200.wav,he leapt again and the club caught him once more
21432,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0222.wav,what part of the united states is your home
21436,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0226.wav,that came before my a b cs
21454,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0244.wav,he was the soul of devotion to his employers
21456,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
21472,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
21482,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0272.wav,you can take a vacation on pay
21488,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0278.wav,it would give me nervous prostration
21491,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0281.wav,i do not blame you for anything remember that
21501,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
21509,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
21537,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
21547,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
21572,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0362.wav,nope not the slightest idea
21577,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
21581,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
21588,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
21597,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
21600,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0390.wav,ill go over tomorrow afternoon
21603,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0393.wav,already he had begun borrowing from the banks
21606,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0396.wav,a rising tide of fat had submerged them
21608,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
21614,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
21618,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
21625,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0415.wav,it lasted as a deterrent for two days
21626,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
21640,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
21652,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0442.wav,you live on an income which your father earned
21654,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0444.wav,then you dont believe in altruism
21659,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
