index,speaker,l1,audio_filename,transcript
23360,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
23361,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0428.wav,the history of our westward faring race is written in it
23362,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
23363,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0430.wav,they were babbling and chattering all together
23364,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0431.wav,too much he told me with ominous rolling head
23365,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
23366,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
23367,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
23368,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0435.wav,well did they eat
23369,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0436.wav,famine had been my great ally
23370,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
23371,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
23372,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
23373,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
23374,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
23375,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0442.wav,you had become a man very early in life
23376,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0443.wav,i did not think you would be so early
23377,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
23378,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
23379,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
23380,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
23381,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0448.wav,sandel would never become a world champion
23382,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0449.wav,also she would not walk
23383,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
23384,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0451.wav,you used to joy ride like the very devil
23385,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0452.wav,they saw each other for the first time in boston
23386,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
23387,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0454.wav,eighteen he added
23388,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0455.wav,his reward should have been peace and repose
23389,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
23390,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0457.wav,it was sanctification and salvation
23391,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
23392,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0459.wav,they are not biologists nor sociologists
23393,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
23394,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
23395,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0462.wav,one guess will do ernest retorted
23396,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0463.wav,take my advice and accept the vacation
23397,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0464.wav,i could not agree with ernest
23398,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
23399,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
23400,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0467.wav,let us run them for ourselves
23401,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
23402,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0469.wav,very few people knew of the existence of this law
23403,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0470.wav,the very thing ernest agreed
23404,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
23405,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
23406,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0473.wav,then there was the campaign
23407,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0474.wav,he was manifestly distressed by my coming
23408,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0475.wav,not a wheel moved in his empire
23409,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
23410,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0477.wav,youre going in for grab sharing
23411,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
23412,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
23413,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
23414,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0481.wav,the task we set ourselves was threefold
23415,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
23416,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
23417,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
23418,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0485.wav,the mob came on but it could not advance
23419,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
23420,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
23421,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
23422,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
23423,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0490.wav,what an excited whispering and conferring took place
23424,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
23425,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0492.wav,thus he turned the tenets and jargons of psychology back on me
23426,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0493.wav,you yellow giant thing of the frost
23427,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
23428,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
23429,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
23430,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
23431,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
23432,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
23433,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0500.wav,then came my boy code
23434,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
23435,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
23436,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
23437,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
23438,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0505.wav,how valiantly i went at it that first day
23439,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
23440,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0507.wav,did i possess too much vitality
23441,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
23442,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
23443,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0510.wav,he knew what taboos he was violating
23444,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0511.wav,did you value your hide
23445,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
23446,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
23447,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0514.wav,tomorrow or next day it might be gone
23448,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0515.wav,but already he had composed himself
23449,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
23450,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0517.wav,eggshell is not good to eat
23451,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
23452,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0519.wav,yea i will tell thee
23453,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
23454,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0521.wav,and he thought of oona and of her words
23455,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
23456,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
23457,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
23458,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0525.wav,new idea he volunteered brand new idea
23459,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0526.wav,thirty pounds said the captain with finality
23460,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0527.wav,the very idea of it was preposterous
23461,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
23462,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0529.wav,come on del mar challenged
23463,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
23464,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0531.wav,im sure it must have been some adventure
23465,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
23466,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0533.wav,his abnormal power of vision made abstraction take on concrete form
23467,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
23468,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0535.wav,he read his fragments aloud
23469,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0536.wav,typhoid did i tell you
23470,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0537.wav,but she had become an automaton
23471,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0538.wav,at the best they were necessary accessories
23472,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
25735,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0001.wav,author of the danger trail philip steels etc
25736,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
25737,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
25738,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0004.wav,lord but im glad to see you again phil
25739,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0005.wav,will we ever forget it
25740,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
25741,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
25742,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0008.wav,gad your letter came just in time
25743,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
25744,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
25745,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
25746,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
25747,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
25748,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
25749,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0015.wav,its the aurora borealis
25750,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
25751,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
25752,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0018.wav,there was a change now
25753,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
25754,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
25755,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
25756,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
25757,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
25758,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
25759,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
25760,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
25761,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
25762,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0028.wav,robbery bribery fraud
25763,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0029.wav,their forces were already moving into the north country
25764,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0030.wav,i had faith in them
25765,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0031.wav,they were three hundred yards apart
25766,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
25767,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
25768,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
25769,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
25770,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0036.wav,she turned in at the hotel
25771,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0037.wav,i was the only one who remained sitting
25772,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0038.wav,well have to watch our chances
25773,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0039.wav,the ship should be in within a week or ten days
25774,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
25775,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
25776,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0042.wav,how could he explain his possession of the sketch
25777,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
25778,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
25779,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0045.wav,he moved away as quietly as he had come
25780,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
25781,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
25782,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0048.wav,he looked at the handkerchief more closely
25783,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
25784,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
25785,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
25786,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0052.wav,it was a curious coincidence
25787,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
25788,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0054.wav,there was nothing on the rock
25789,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
25790,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
25791,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0057.wav,i have no idea replied philip
25792,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
25793,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0059.wav,his immaculate appearance was gone
25794,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0060.wav,anyway no one saw her like that
25795,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
25796,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0062.wav,the men stared into each others face
25797,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0063.wav,yes it was a man who asked a stranger
25798,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
25799,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
25800,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0066.wav,he saw jeanne falter for a moment
25801,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0067.wav,surely i will excuse you she cried
25802,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0068.wav,in a flash philip followed its direction
25803,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
25804,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
25805,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0071.wav,what was the object of your little sensation
25806,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0072.wav,but who was eileens double
25807,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
25808,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0074.wav,and now down there eileen was waiting for him
25809,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0075.wav,there has been a change she interrupted him
25810,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
25811,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0077.wav,it is the fire partly she said
25812,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0078.wav,then and at supper he tried to fathom her
25813,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0079.wav,it was a large canoe
25814,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0080.wav,what if jeanne failed him
25815,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0081.wav,what if she did not come to the rock
25816,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0082.wav,his face was streaming with blood
25817,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
25818,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
25819,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
25820,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0086.wav,death had come with terrible suddenness
25821,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
25822,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
25823,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
25824,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0090.wav,the singing voice approached rapidly
25825,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
25826,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
25827,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0093.wav,for a full minute he crouched and listened
25828,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
25829,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
25830,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
25831,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
25832,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0098.wav,shall i carry you
25833,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0099.wav,a maddening joy pounded in his brain
25834,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0100.wav,you must sleep he urged
25835,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0101.wav,you you would not keep the truth from me
25836,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0102.wav,he will follow us soon
25837,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
25838,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
25839,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
25840,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
25841,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0107.wav,if you only could know how i thank you
25842,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
25843,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
25844,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0110.wav,much replied jeanne as tersely
25845,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
25846,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0112.wav,he was wounded in the arm
25847,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
25848,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0114.wav,her words sent a strange chill through philip
25849,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
25850,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
25851,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
25852,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0118.wav,pierre obeys me when we are together
25853,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
25854,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
25855,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
25856,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0122.wav,two years ago i gave up civilization for this
25857,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0123.wav,she had died from cold and starvation
25858,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
25859,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
25860,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0126.wav,each day she became a more vital part of him
25861,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0127.wav,it was a temptation but he resisted it
25862,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
25863,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0129.wav,her face was against his breast
