index,speaker,l1,audio_filename,transcript
22283,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
22288,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0485.wav,the mob came on but it could not advance
22302,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
22303,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0500.wav,then came my boy code
22319,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
22330,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0527.wav,the very idea of it was preposterous
22380,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0038.wav,well have to watch our chances
22396,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0054.wav,there was nothing on the rock
22435,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0093.wav,for a full minute he crouched and listened
22438,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
22444,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
22459,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0118.wav,pierre obeys me when we are together
22460,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
22479,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
22481,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0140.wav,accept a fathers blessing and with it this
22490,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
22519,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
22525,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0184.wav,dont you see im chewing this thing in two
22541,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0200.wav,he leapt again and the club caught him once more
22548,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0207.wav,how much was it
22555,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
22561,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0220.wav,a dead man is of no use on a plantation
22564,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0223.wav,my im almost homesick for it already
22571,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0230.wav,do you know any good land around here
22574,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
22588,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0247.wav,they ought to pass here some time today
22596,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
22610,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
22612,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0271.wav,now please give a plain statement of what occurred
22630,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
22683,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0342.wav,seventeen no eighteen days ago
22705,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
22710,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
22716,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
22719,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
22737,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0396.wav,a rising tide of fat had submerged them
22745,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
22755,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0414.wav,now our figuring was all right
22760,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
22764,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
22774,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
22777,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0436.wav,but martin smiled a superior smile
22778,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
22797,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
22804,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
22809,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
22811,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0470.wav,he spat it out like so much venom
22817,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
22820,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
22824,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
22846,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0505.wav,he fished sharks on niihau together
22860,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
22869,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0528.wav,men who endure it call it living death
22871,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
22903,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0562.wav,what the flaming
22941,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
22944,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
22945,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
22961,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
23016,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0083.wav,in it there was something that was almost tragedy
23018,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
23023,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
23032,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
23036,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
23049,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
23055,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
23087,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0154.wav,that is the strange part of it
23099,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0166.wav,fast but endure
23103,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0170.wav,then he shouted shut up
23105,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
23122,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0189.wav,thats what distinguishes all of us from the lower animals
23125,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
23128,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0195.wav,nobody knows how the natives got them
23129,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0196.wav,how can you manage all alone mister young
23152,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0219.wav,well there are better men in hawaii thats all
23162,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0229.wav,i saw it all myself and it was splendid
23163,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0230.wav,now run along and tell them to hurry
23175,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
23176,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0243.wav,they had been on the same lay as ourselves
23177,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0244.wav,you are positively soulless he said savagely
23185,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
23199,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0266.wav,and now put yourself in my place for a moment
23203,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0270.wav,we could throw stones with our feet
23213,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
23215,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
23218,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0285.wav,the hyena proceeded to dine
23234,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0301.wav,a flying arrow passed between us
23236,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
23237,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
23243,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
23253,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
23258,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0325.wav,it was a gigantic inadequacy
23264,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0331.wav,his partners had starved and died on the stewart
23266,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0333.wav,it does was her audacious answer
23267,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0334.wav,oh its just a novel a love story
23279,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0346.wav,theres not an iota of truth in it
23299,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
23317,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as translation without words
23319,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
23322,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
23361,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0428.wav,the history of our westward faring race is written in it
23365,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
23372,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
23381,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0448.wav,sandel would never become a world champion
23391,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
23393,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
23416,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
23421,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
23423,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0490.wav,what an excited whispering and conferring took place
23433,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0500.wav,then came my boy code
23445,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
23454,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0521.wav,and he thought of oona and of her words
23484,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
23490,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0018.wav,there was a change now
23494,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
23495,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
23498,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
23505,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
23515,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
23516,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
23545,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
23561,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
23564,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
23567,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
23577,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
23582,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0110.wav,much replied jeanne as tersely
23597,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
23607,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0135.wav,im going to surprise father and you will go with pierre
23617,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
23621,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
23626,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
23643,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
23645,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0173.wav,the date was nearly eighteen years old
23666,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0194.wav,he drank of the water cautiously
23678,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0206.wav,he says he bought him of jacques le beau
23692,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0220.wav,a dead man is of no use on a plantation
23721,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
23722,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
23736,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
23749,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
23751,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0279.wav,she said with chattering teeth
23764,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
23767,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
23768,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0296.wav,bassett was a fastidious man
23771,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
23778,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
23782,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0310.wav,massage under tension was the cryptic reply
23788,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
23798,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0326.wav,cherokee identified himself with his instinct
23800,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
23845,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0373.wav,points of view new ideas life
23855,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
23859,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
23864,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
23871,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0399.wav,and heres another idea
23912,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0440.wav,yes sir i corrected
23920,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
23928,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
23931,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0459.wav,theres too much of the schoolboy in me
23940,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
23961,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0489.wav,they were artists not biologists
23963,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
23966,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
23980,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
23995,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
23996,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
24015,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
24021,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
24024,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
24025,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0553.wav,im writing these lines in honolulu hawaii
24028,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
24033,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
24035,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
24041,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
24056,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
24064,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0592.wav,its only his indigestion i find fault with
24067,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
24070,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
24081,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
24091,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
24118,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0054.wav,he understood the meaning of the look
24125,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
24128,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0064.wav,im going down there with you and im going to fight
24174,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0110.wav,such men believe when they come together
24188,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
24210,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
24211,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0147.wav,had it struck squarely it would have killed him
24244,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0180.wav,i i beg pardon he drawled
24261,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0197.wav,the planters are already considering the matter
24264,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0200.wav,we leave the eventuality to time and law
24284,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0220.wav,harry bancroft dave lied
24293,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0229.wav,i saw it all myself and it was splendid
24296,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0232.wav,it was a superb picture
24324,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0260.wav,its worth eight dollars
24330,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0266.wav,and now put yourself in my place for a moment
24332,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0268.wav,saxon nodded and the boy frowned
24341,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0277.wav,two of the folk were already up
24364,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
24379,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
24380,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
24382,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0318.wav,again he had done the big thing
24398,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0334.wav,oh its just a novel a love story
24417,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0353.wav,i want to know how all this is possible
24419,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
24433,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0369.wav,you see we were teaching ourselves
24444,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
24447,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0383.wav,a bush chief had died a natural death
24449,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
24452,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0388.wav,i made no more overtures
24455,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
24458,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
24461,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
24462,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0398.wav,i have been robbed sir i amended
24469,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0405.wav,and each year something happened and i did not go
24475,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
24499,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0435.wav,well did they eat
24504,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
24518,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0454.wav,eighteen he added
24532,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
24566,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
24567,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
24587,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
24590,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0526.wav,thirty pounds said the captain with finality
24596,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
24597,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
24615,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
24618,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0015.wav,its the aurora borealis
24630,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
24638,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
24644,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
24650,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
24661,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
24677,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0074.wav,and now down there eileen was waiting for him
24698,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
24700,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
24722,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
24728,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
24735,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
24745,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0142.wav,such things had occurred before he told philip
24746,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
24747,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
24757,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
24761,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0158.wav,does that look good
24771,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0168.wav,low bush whipped him in the face and left no sting
24776,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0173.wav,the date was nearly eighteen years old
24799,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0196.wav,he began to follow the footprints of the dog
24806,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0203.wav,they were following the shore of a lake
24820,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
