index,speaker,l1,audio_filename,transcript
25525,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
25526,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0331.wav,his partners had starved and died on the stewart
25527,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
25528,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0333.wav,it does was her audacious answer
25529,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0334.wav,oh its just a novel a love story
25530,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0335.wav,whoever lived on the ranch did that
25531,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0336.wav,how old are you mother
25532,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0337.wav,here he got a fresh thrill
25533,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0338.wav,it was unobtrusive yet it was there
25535,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
25536,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0341.wav,i play that choice wide open to win
25537,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
25539,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0344.wav,lots of men take women buggy riding
25540,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
25541,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0346.wav,there was not an iota of truth in it
25542,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
25543,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
25544,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
25545,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
25546,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
25548,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0353.wav,i want to know how all this is possible
25549,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0354.wav,its that much junk
25551,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0356.wav,he loved to play chinese lottery
25552,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0357.wav,the law of club and fang
25553,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
25554,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0359.wav,and as never before he was ready to obey
25555,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
25556,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
25557,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
25558,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0363.wav,she was built primarily to sail
25560,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0365.wav,my age in years is twenty two
25561,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
25562,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
25563,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0368.wav,please do not think that i already know it all
25564,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0369.wav,you see we were teaching ourselves
25565,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0370.wav,and now behold the perversity of things
25566,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
25570,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0375.wav,man could not conquer them
25571,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0376.wav,thought i and a worthy fool he proved
25572,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
25573,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
25574,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
25575,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
25576,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0381.wav,and how would we ever find ourselves
25578,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0383.wav,a bush chief had died a natural death
25579,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
25580,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
25581,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
25583,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0388.wav,i made no more overtures
25584,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
25585,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0390.wav,the voyage was our idea of a good time
25586,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
25587,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
25588,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
25589,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
25590,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
25591,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
25592,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
25593,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0398.wav,i have been robbed sir i amended
25594,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
25596,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0401.wav,i learned it myself in english ships
25597,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
25599,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0404.wav,yes and no sir was the slow reply
25600,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0405.wav,and each year something happened and i did not go
25601,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
25602,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
25605,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
25606,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
25607,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0412.wav,ah it was sweet in my ears
25608,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
25610,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
25611,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0416.wav,i arose obediently and went down the beach
25612,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
25613,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
25614,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0419.wav,your fathers fifth command he nodded
25615,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
25616,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
25617,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0422.wav,this was when the explosion occurred
25618,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0423.wav,also at regular intervals he would mutter
25619,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0424.wav,it was tenable hypothesis and will bear looking into
25620,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0425.wav,there were orange green gold green and a copper green
25621,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
25622,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
25623,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0428.wav,the history of our westward faring race is written in it
25624,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
25625,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0430.wav,they were babbling and chattering all together
25626,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0431.wav,too much he told me with ominous rolling head
25627,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
25628,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
25629,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
25631,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0436.wav,famine had been my great ally
25632,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
25633,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
25634,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
25635,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
25636,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
25637,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0442.wav,he had become a man very early in life
25638,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0443.wav,i did not think you would be so early
25639,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
25640,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
25641,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
25642,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
25643,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0448.wav,sandel would never become a world champion
25644,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0449.wav,also she wouldnt walk
25645,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
25646,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0451.wav,you used to joy ride like the very devil
25649,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0454.wav,eighteen he added
25650,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0455.wav,his reward should have been peace and repose
25651,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
25652,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0457.wav,it was sanctification and salvation
25653,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
25655,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
25656,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
25657,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0462.wav,one guess will do ernest retorted
25658,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0463.wav,take my advice and accept the vacation
25659,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0464.wav,i could not agree with ernest
25660,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
25661,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0466.wav,its dog eat dog and you ate them up
25662,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0467.wav,let us run them for ourselves
25663,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
25665,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0470.wav,the very thing ernest agreed
25666,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
25667,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
25668,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0473.wav,then there was the campaign
25669,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0474.wav,he was manifestly distressed by my coming
25670,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0475.wav,not a wheel moved in his empire
25671,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
25672,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0477.wav,youre going in for grab sharing
25675,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
25676,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0481.wav,the task we set ourselves was threefold
25677,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
25678,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
25679,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
25680,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0485.wav,the mob came on but it could not advance
25681,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
25682,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
25685,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0490.wav,what an excited whispering and conferring took place
25687,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
25688,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0493.wav,you yellow giant thing of the frost
25690,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
25691,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
25692,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
25693,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
25694,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
25695,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0500.wav,then came my boy code
25696,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
25698,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
25699,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
25701,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
25702,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0507.wav,did i possess too much vitality
25703,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
25704,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
25705,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0510.wav,he knew what taboos he was violating
25706,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0511.wav,do you value your hide
25707,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
25708,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
25709,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0514.wav,tomorrow or next day it might he gone
25710,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0515.wav,but already he had composed himself
25711,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
25712,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0517.wav,eggshell is not good to eat
25713,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
25714,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0519.wav,yea i will tell thee
25715,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
25717,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
25718,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
25719,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
25720,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0525.wav,new idea he volunteered brand new idea
25721,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0526.wav,thirty pounds said the captain with finality
25722,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0527.wav,the very idea of it was preposterous
25723,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
25724,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0529.wav,come on del mar challenged
25725,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
25726,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0531.wav,i am sure it must have been some adventure
25727,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
25728,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
25729,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0534.wav,i will tell you the librarian said with a brightening face
25730,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0535.wav,he read his fragments aloud
25731,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0536.wav,typhoid did i tell you
25732,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0537.wav,but she had become an automaton
25733,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0538.wav,at the best they were necessary accessories
25734,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
25735,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0001.wav,author of the danger trail philip steels etc
25736,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
25737,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
25738,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0004.wav,lord but im glad to see you again phil
25739,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0005.wav,will we ever forget it
25740,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
25741,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
25742,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0008.wav,gad your letter came just in time
25743,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
25744,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
25746,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
25747,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
25748,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
25750,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
25751,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
25753,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
25754,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
25755,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
25756,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
25757,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
25758,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
25759,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
25760,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
25762,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0028.wav,robbery bribery fraud
25763,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0029.wav,their forces were already moving into the north country
25764,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0030.wav,i had faith in them
25765,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0031.wav,they were three hundred yards apart
25766,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
25767,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
25768,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
25769,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
25771,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0037.wav,i was the only one who remained sitting
25772,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0038.wav,well have to watch our chances
25773,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0039.wav,the ship should be in within a week or ten days
25774,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
25775,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
25776,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0042.wav,how could he explain his possession of the sketch
25777,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
25778,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
25781,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
25782,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0048.wav,he looked at the handkerchief more closely
25783,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
25784,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
25785,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
25786,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0052.wav,it was a curious coincidence
25787,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
25788,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0054.wav,there was nothing on the rock
25789,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
25790,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
25791,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0057.wav,i have no idea replied philip
25792,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
25793,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0059.wav,his immaculate appearance was gone
25794,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0060.wav,anyway no one saw her like that
25796,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0062.wav,the men stared into each others face
25797,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0063.wav,yes it was a man who asked a stranger
25798,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
25800,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0066.wav,he saw jeanne falter for a moment
25801,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0067.wav,surely i will excuse you she cried
25802,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0068.wav,in a flash philip followed its direction
25803,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
25804,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
25805,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0071.wav,what was the object of your little sensation
25806,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0072.wav,but who was eileens double
25807,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
25808,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0074.wav,and now down there eileen was waiting for him
25809,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0075.wav,there has been a change she interrupted him
25811,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0077.wav,it is the fire partly she said
