index,speaker,l1,audio_filename,transcript
17683,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
17684,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0408.wav,you have all the advantage
17685,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
17686,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
17687,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
17688,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0412.wav,ah it was sweet in my ears
17689,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
17691,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
17692,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0416.wav,i arose obediently and went down the beach
17693,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
17694,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
17695,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0419.wav,your fathers fifth command he nodded
17696,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
17697,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
17698,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0422.wav,this was when the explosion occurred
17699,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0423.wav,also at regular intervals he would mutter
17700,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
17701,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0425.wav,there were orange green gold green and a copper green
17702,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
17704,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0428.wav,the history of our westward faring race is written in it
17705,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
17706,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0430.wav,they were babbling and chattering all together
17707,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0431.wav,too much he told me with ominous rolling head
17708,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
17709,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
17710,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
17711,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0435.wav,well did they eat
17712,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0436.wav,famine had been my great ally
17713,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
17715,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
17716,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
17717,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
17718,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0442.wav,he had become a man very early in life
17719,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0443.wav,i did not think you would be so early
17720,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
17721,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
17722,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
17723,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
17724,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0448.wav,sandel would never become a world champion
17725,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0449.wav,also she wouldnt walk
17726,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
17727,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0451.wav,you used to joy ride like the very devil
17729,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
17730,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0454.wav,eighteen he added
17731,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0455.wav,his reward should have been peace and repose
17732,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
17733,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0457.wav,it was sanctification and salvation
17735,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0459.wav,they are not biologists nor sociologists
17736,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
17738,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0462.wav,one guess will do ernest retorted
17739,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0463.wav,take my advice and accept the vacation
17740,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0464.wav,i could not agree with ernest
17741,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
17742,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
17743,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0467.wav,let us run them for ourselves
17744,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
17745,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0469.wav,very few people knew of the existence of this law
17746,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0470.wav,the very thing ernest agreed
17748,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
17749,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0473.wav,then there was the campaign
17750,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0474.wav,he was manifestly distressed by my coming
17751,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0475.wav,not a wheel moved in his empire
17752,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
17753,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0477.wav,youre going in for grab sharing
17754,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
17755,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
17756,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
17757,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0481.wav,the task we set ourselves was threefold
17758,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
17759,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
17760,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
17761,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0485.wav,the mob came on but it could not advance
17762,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
17763,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
17764,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
17765,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
17766,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0490.wav,what an excited whispering and conferring took place
17767,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
17768,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
17769,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0493.wav,you yellow giant thing of the frost
17770,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
17771,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
17772,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
17773,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
17774,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
17776,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0500.wav,then came my boy code
17777,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
17778,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
17779,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
17780,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
17781,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0505.wav,how valiantly i went at it that first day
17782,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
17784,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
17785,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
17786,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0510.wav,he knew what taboos he was violating
17789,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
17791,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0515.wav,but already he had composed himself
17792,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
17793,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0517.wav,eggshell is not good to eat
17794,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
17795,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0519.wav,yea i will tell thee
17798,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
17799,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
17800,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
17801,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0525.wav,new idea he volunteered brand new idea
17802,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0526.wav,thirty pounds said the captain with finality
17803,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0527.wav,the very idea of it was preposterous
17804,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
17805,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0529.wav,come on del mar challenged
17806,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
17807,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0531.wav,i am sure it must have been some adventure
17808,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
17809,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
17810,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
17811,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0535.wav,he read his fragments aloud
17812,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0536.wav,typhoid did i tell you
17813,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0537.wav,but she had become an automaton
17814,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0538.wav,at the best they were necessary accessories
17815,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
17816,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0001.wav,author of the danger trail philip steels etc
17817,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
17818,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
17819,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0004.wav,lord but im glad to see you again phil
17820,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0005.wav,will we ever forget it
17821,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
17822,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
17823,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0008.wav,gad your letter came just in time
17824,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
17825,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
17826,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
17827,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
17828,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
17829,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
17830,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0015.wav,its the aurora borealis
17831,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
17832,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
17834,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
17835,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
17836,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
17838,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
17840,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
17841,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
17842,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
17843,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0028.wav,robbery bribery fraud
17844,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0029.wav,their forces were already moving into the north country
17845,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0030.wav,i had faith in them
17846,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0031.wav,they were three hundred yards apart
17847,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
17848,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
17849,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
17850,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
17852,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0037.wav,i was the only one who remained sitting
17853,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0038.wav,well have to watch our chances
17854,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
17855,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
17856,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
17857,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0042.wav,how could he explain his possession of the sketch
17858,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
17859,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
17860,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0045.wav,he moved away as quietly as he had come
17861,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
17862,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
17863,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0048.wav,he looked at the handkerchief more closely
17864,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
17865,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
17867,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0052.wav,it was a curious coincidence
17868,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
17869,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0054.wav,there was nothing on the rock
17870,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
17871,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
17872,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0057.wav,i have no idea replied philip
17873,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
17874,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0059.wav,his immaculate appearance was gone
17875,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0060.wav,anyway no one saw her like that
17876,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
17878,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0063.wav,yes it was a man who asked a stranger
17879,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
17880,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
17881,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0066.wav,he saw jeanne falter for a moment
17883,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0068.wav,in a flash philip followed its direction
17885,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
17886,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0071.wav,what was the object of your little sensation
17887,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0072.wav,but who was eileens double
17888,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
17889,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0074.wav,and now down there eileen was waiting for him
17890,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0075.wav,there has been a change she interrupted him
17891,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
17892,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0077.wav,it is the fire partly she said
17893,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0078.wav,then and at supper he tried to fathom her
17894,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0079.wav,it was a large canoe
17895,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0080.wav,what if jeanne failed him
17896,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0081.wav,what if she did not come to the rock
17897,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0082.wav,his face was streaming with blood
17898,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
17899,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
17900,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
17901,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0086.wav,death had come with terrible suddenness
17902,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
17904,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
17905,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0090.wav,the singing voice approached rapidly
17907,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
17908,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0093.wav,for a full minute he crouched and listened
17909,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
17910,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
17911,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
17912,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
17913,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0098.wav,shall i carry you
17914,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0099.wav,a maddening joy pounded in his brain
17915,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0100.wav,you must sleep he urged
17917,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0102.wav,he will follow us soon
17918,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
17919,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
17920,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
17921,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
17922,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0107.wav,if you only could know how i thank you
17924,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
17925,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0110.wav,much replied jeanne as tersely
17926,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
17927,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0112.wav,he was wounded in the arm
17929,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0114.wav,her words sent a strange chill through philip
17930,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
17933,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0118.wav,pierre obeys me when we are together
17934,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
17935,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
17936,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
17937,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0122.wav,two years ago i gave up civilization for this
17938,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0123.wav,she had died from cold and starvation
17939,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
17940,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
17941,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0126.wav,each day she became a more vital part of him
17942,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0127.wav,it was a temptation but he resisted it
17943,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
17944,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0129.wav,her face was against his breast
17945,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0130.wav,she was his now forever
17946,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
17948,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
17949,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0134.wav,he obeyed the pressure of her hand
17950,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
17951,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
17952,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
17953,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
17954,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
17955,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0140.wav,accept a fathers blessing and with it this
17956,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
17957,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0142.wav,such things had occurred before he told philip
17958,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
17960,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
17961,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0146.wav,of course that is uninteresting she continued
17962,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
17963,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0148.wav,now these things had been struck dead within him
17964,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
