index,speaker,l1,audio_filename,transcript
19544,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
19545,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
19553,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0013.wav,lakes and rivers hundreds of them thousands of them
19562,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0022.wav,if i was out of the game it would be easily made
19567,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
19579,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
19597,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
19641,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
19648,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0108.wav,it was a miracle and i owe you my life
19654,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0114.wav,he moved his position and the illusion was gone
19677,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0137.wav,but this little defect did not worry him
19696,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
19698,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
19738,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0198.wav,i use great trouble advisedly
19739,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
19747,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0207.wav,im as good as a man she urged
19756,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
19764,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
19796,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
19806,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0266.wav,and now put yourself in my place for a moment
19815,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0275.wav,but i did not enjoy it long
19816,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0276.wav,we were now good friends
19819,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
19830,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
19831,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0291.wav,the awe of man rushed over him again
19835,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0295.wav,all right sir replied jock with great regret
19837,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
19876,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0336.wav,how old are you mother
19877,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0337.wav,here he got a fresh thrill
19902,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
19904,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
19914,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
19917,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
19942,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
19990,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
19995,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0455.wav,his reward should have been peace and repose
19996,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
20004,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0464.wav,i could not agree with ernest
20011,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
20025,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0485.wav,the mob came on but it could not advance
20050,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0510.wav,he knew what taboos he was violating
20057,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0517.wav,eggshell is not good to eat
20060,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
20064,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
20065,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0525.wav,new idea he volunteered brand new idea
20069,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0529.wav,come on del mar challenged
20081,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
20086,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
20099,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
20103,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
20123,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
20133,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0054.wav,there was nothing on the rock
20137,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
20142,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0063.wav,yes it was a man who asked a stranger
20145,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0066.wav,he saw jeanne falter for a moment
20147,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0068.wav,in a flash philip followed its direction
20149,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
20162,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
20163,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
20168,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
20184,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
20193,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0114.wav,her words sent a strange chill through philip
20195,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
20197,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0118.wav,pierre obeys me when we are together
20207,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
20225,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0146.wav,of course that is uninteresting she continued
20246,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0167.wav,i was near the cabin and saw you
20252,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0173.wav,the date was nearly eighteen years old
20299,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0220.wav,a dead man is of no use on a plantation
20301,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0222.wav,what part of the united states is your home
20318,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
20363,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
20382,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
20389,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0310.wav,massage under tension was the cryptic reply
20402,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
20403,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0324.wav,it was not red eyes ways to forego revenge so easily
20424,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0345.wav,she was trying to pass the apron string around him
20436,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
20439,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
20440,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
20441,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0362.wav,nope not the slightest idea
20456,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
20467,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0388.wav,it was my idea to a tee
20471,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
20480,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
20482,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
20495,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
20500,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0421.wav,by golly the boy wins
20503,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
20511,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0432.wav,the boy at the wheel lost his head
20514,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
20518,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
20522,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0443.wav,he was worth nothing to the world
20523,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0444.wav,then you dont believe in altruism
20547,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
20578,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0499.wav,and right there i saw and knew it all
20585,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
20606,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
20611,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0532.wav,may drought destroy your crops
20613,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0534.wav,but johannes could and did
20616,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
20627,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0548.wav,also churches and preachers i had never known
20641,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0562.wav,what the flaming
20667,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric production
20678,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
20685,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
20724,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0053.wav,that is why i am am rattled he laughed
20728,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
20734,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
20741,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0070.wav,there was no chance to fire without hitting him
20745,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
20746,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
20752,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
20756,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
20762,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
20789,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
20790,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0119.wav,billinger may arrive in time
20810,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0139.wav,together they ate the rabbit
20831,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
20832,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0161.wav,in a flash he was on his feet facing him
20835,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0164.wav,they laughed like two happy children
20838,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
20854,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0183.wav,no i did not fall among thieves
20860,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
20871,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0200.wav,we leave the eventuality to time and law
20875,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
20884,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0213.wav,some boy she laughed acquiescence
20885,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0214.wav,let us talk it over and find a way out
20889,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0218.wav,the issue was not in doubt
20903,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0232.wav,it was a superb picture
20913,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
20927,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
20940,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
20945,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0274.wav,from the source of light a harsh voice said
20947,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0276.wav,we were now good friends
20961,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
20963,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
20969,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
20971,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0300.wav,does the old boy go off at half cock that way
20978,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
20982,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0311.wav,the twenty ninth very foggy
20984,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
20996,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0325.wav,it was a gigantic inadequacy
20999,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0328.wav,change chairs daylight commanded
21032,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
21046,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0375.wav,man could not conquer them
21047,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0376.wav,thought i and a worthy fool he proved
21053,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
21057,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
21058,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0387.wav,it is merely the simple superlative
21059,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0388.wav,i made no more overtures
21064,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
21076,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0405.wav,and each year something happened and i did not go
21092,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
21102,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0431.wav,too much he told me with ominous rolling head
21110,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
21116,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
21134,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0463.wav,take my advice and accept the vacation
21150,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
21154,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionist
21158,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
21187,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
21188,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0517.wav,eggshell is not good to eat
21194,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
21203,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
21215,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0005.wav,will we ever forget it
21218,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0008.wav,gad your letter came just in time
21222,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
21230,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
21240,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0030.wav,i had faith in them
21248,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0038.wav,well have to watch our chances
21253,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
21266,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
21277,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0067.wav,surely i will excuse you she cried
21278,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0068.wav,in a flash philip followed its direction
21281,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0071.wav,what was the object of your little sensation
21282,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0072.wav,but who was eileens double
21283,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
21294,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
21299,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
21302,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
21314,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
21316,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
21327,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
21332,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0122.wav,two years ago i gave up civilization for this
21334,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
21336,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0126.wav,each day she became a more vital part of him
21343,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
21360,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0150.wav,goodbye pierre he shouted
21365,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0155.wav,wont you draw up gentlemen
21369,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
21380,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
21387,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
21406,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0196.wav,he began to follow the footprints of the dog
21420,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
21446,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0236.wav,dont you see i hate you
21460,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
21461,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
21469,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0259.wav,think of investing in such an adventure
21476,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0266.wav,they handled two men already both grub thieves
21477,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
21486,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
21501,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
21504,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
21525,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
21533,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
21549,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
21566,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0356.wav,you dont catch me at any such foolishness
21579,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
21582,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
21590,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
21597,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
21615,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
21634,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
21635,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
21645,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
21647,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
21651,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
21655,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0445.wav,the creative joy i murmured
21678,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
21680,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0470.wav,he spat it out like so much venom
21681,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
21690,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0480.wav,tom spink has a harpoon
21698,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0488.wav,their love burned with increasing brightness
21716,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
21724,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0514.wav,we are consumed in our own flesh pots
21748,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
21753,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
21759,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
21772,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0562.wav,what the flaming
21778,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0568.wav,he was just bursting with joy joy over what
21807,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
21808,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
21809,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
21817,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
21820,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
21822,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
21823,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
21831,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
21836,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0033.wav,how does your wager look now
21839,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0036.wav,he wondered too where roscoe was
21848,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0045.wav,philip did not pursue the subject
21853,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0050.wav,all this day gregson remained in the cabin
21864,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
21889,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0086.wav,he can care for himself
21901,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
21944,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
21962,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0159.wav,his teeth shut with a last click
21977,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
