index,speaker,l1,audio_filename,transcript
25471,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0276.wav,we were now good friends
25472,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0277.wav,two of the folk were already up
25473,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0278.wav,now animals do not like mockery
25475,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
25476,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
25477,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
25478,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0283.wav,but we were without this momentum
25479,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0284.wav,there was one difficulty however
25480,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0285.wav,the hyena proceeded to dine
25481,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0286.wav,the time was considered auspicious
25482,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0287.wav,or have they already devised one
25483,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0288.wav,we would not spend another such night
25484,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0289.wav,at first his progress was slow and erratic
25487,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
25488,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
25489,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
25490,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0295.wav,all right sir replied jock with great regret
25491,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
25492,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
25493,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
25494,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
25495,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
25496,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0301.wav,a flying arrow passed between us
25497,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0302.wav,i pulled suddenly with all my might
25498,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
25499,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
25501,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
25502,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
25503,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0308.wav,we never made another migration
25504,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0309.wav,nor was elam harnish an exception
25505,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
25506,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0311.wav,the twenty ninth very foggy
25507,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
25509,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0314.wav,he had been born with this endowment
25510,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
25511,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
25512,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
25513,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0318.wav,again he had done the big thing
25514,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0319.wav,daylight was tired profoundly tired
25515,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
25516,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0321.wav,instead he arrived on the night of the second day
25517,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0322.wav,their supply of grub was gone
25518,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
25519,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0324.wav,not till the twentieth of may did the river break
25520,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0325.wav,it was a gigantic inadequacy
25522,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0327.wav,he had been so easy
25523,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0328.wav,change chairs daylight commanded
25525,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
25526,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0331.wav,his partners had starved and died on the stewart
25528,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0333.wav,it does was her audacious answer
25529,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0334.wav,oh its just a novel a love story
25530,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0335.wav,whoever lived on the ranch did that
25531,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0336.wav,how old are you mother
25532,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0337.wav,here he got a fresh thrill
25533,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0338.wav,it was unobtrusive yet it was there
25535,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
25536,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0341.wav,i play that choice wide open to win
25537,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
25538,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0343.wav,but how are you going to do it
25539,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0344.wav,lots of men take women buggy riding
25540,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
25541,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0346.wav,there was not an iota of truth in it
25542,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
25543,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
25544,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
25547,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0352.wav,now just what do you want to know
25548,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0353.wav,i want to know how all this is possible
25550,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
25554,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0359.wav,and as never before he was ready to obey
25555,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
25556,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
25557,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
25560,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0365.wav,my age in years is twenty two
25561,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
25562,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
25563,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0368.wav,please do not think that i already know it all
25564,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0369.wav,you see we were teaching ourselves
25566,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
25568,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
25569,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
25571,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0376.wav,thought i and a worthy fool he proved
25572,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
25573,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
25576,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0381.wav,and how would we ever find ourselves
25577,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
25578,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0383.wav,a bush chief had died a natural death
25579,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
25580,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
25581,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
25582,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0387.wav,it is merely the simple superlative
25583,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0388.wav,i made no more overtures
25584,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
25585,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0390.wav,the voyage was our idea of a good time
25586,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
25589,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
25590,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
25591,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
25592,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
25593,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0398.wav,i have been robbed sir i amended
25594,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
25595,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
25596,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0401.wav,i learned it myself in english ships
25597,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
25599,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0404.wav,yes and no sir was the slow reply
25600,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0405.wav,and each year something happened and i did not go
25602,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
25603,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0408.wav,you have all the advantage
25604,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
25605,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
25606,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
25607,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0412.wav,ah it was sweet in my ears
25608,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
25609,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
25610,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
25611,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0416.wav,i arose obediently and went down the beach
25612,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
25614,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0419.wav,your fathers fifth command he nodded
25615,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
25616,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
25617,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0422.wav,this was when the explosion occurred
25619,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0424.wav,it was tenable hypothesis and will bear looking into
25620,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0425.wav,there were orange green gold green and a copper green
25622,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
25623,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0428.wav,the history of our westward faring race is written in it
25624,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
25626,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0431.wav,too much he told me with ominous rolling head
25627,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
25628,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
25629,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
25630,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0435.wav,well did they eat
25632,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
25633,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
25634,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
25635,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
25636,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
25638,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0443.wav,i did not think you would be so early
25639,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
25640,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
25641,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
25642,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
25643,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0448.wav,sandel would never become a world champion
25644,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0449.wav,also she wouldnt walk
25645,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
25646,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0451.wav,you used to joy ride like the very devil
25647,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0452.wav,they saw each other for the first time in boston
25648,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
25649,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0454.wav,eighteen he added
25650,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0455.wav,his reward should have been peace and repose
25653,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
25654,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0459.wav,they are not biologists nor sociologists
25655,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
25656,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
25657,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0462.wav,one guess will do ernest retorted
25659,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0464.wav,i could not agree with ernest
25661,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0466.wav,its dog eat dog and you ate them up
25662,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0467.wav,let us run them for ourselves
25663,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
25664,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0469.wav,very few people knew of the existence of this law
25665,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0470.wav,the very thing ernest agreed
25666,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
25667,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
25668,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0473.wav,then there was the campaign
25669,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0474.wav,he was manifestly distressed by my coming
25671,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
25672,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0477.wav,youre going in for grab sharing
25673,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
25674,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
25675,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
25676,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0481.wav,the task we set ourselves was threefold
25677,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
25678,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
25679,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
25682,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
25685,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0490.wav,what an excited whispering and conferring took place
25686,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
25687,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
25689,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
25691,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
25692,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
25693,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
25695,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0500.wav,then came my boy code
25697,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
25698,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
25700,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0505.wav,how valiantly i went at it that first day
25701,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
25702,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0507.wav,did i possess too much vitality
25703,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
25704,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
25705,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0510.wav,he knew what taboos he was violating
25706,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0511.wav,do you value your hide
25707,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
25709,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0514.wav,tomorrow or next day it might he gone
25711,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
25712,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0517.wav,eggshell is not good to eat
25715,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
25716,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0521.wav,and he thought of oona and of her words
25717,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
25718,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
25719,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
25720,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0525.wav,new idea he volunteered brand new idea
25721,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0526.wav,thirty pounds said the captain with finality
25723,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
25724,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0529.wav,come on del mar challenged
25725,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
25726,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0531.wav,i am sure it must have been some adventure
25729,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0534.wav,i will tell you the librarian said with a brightening face
25730,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0535.wav,he read his fragments aloud
25731,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0536.wav,typhoid did i tell you
25734,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
25735,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0001.wav,author of the danger trail philip steels etc
25736,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
25737,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
25738,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0004.wav,lord but im glad to see you again phil
25739,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0005.wav,will we ever forget it
25740,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
25741,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
25742,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0008.wav,gad your letter came just in time
25743,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
25744,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
25746,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
25747,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
25748,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
25750,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
25752,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0018.wav,there was a change now
25753,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
25754,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
25755,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
25756,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
25757,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
25758,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
25759,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
25761,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
25763,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0029.wav,their forces were already moving into the north country
25765,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0031.wav,they were three hundred yards apart
25767,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
25768,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
25770,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0036.wav,she turned in at the hotel
25771,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0037.wav,i was the only one who remained sitting
25772,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0038.wav,well have to watch our chances
25773,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0039.wav,the ship should be in within a week or ten days
25774,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
25776,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0042.wav,how could he explain his possession of the sketch
25777,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
25778,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
25780,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
25781,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
25782,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0048.wav,he looked at the handkerchief more closely
25783,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
25784,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
