index,speaker,l1,audio_filename,transcript
20044,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
20067,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0527.wav,the very idea of it was preposterous
20072,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
20073,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
20077,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0537.wav,but she had become an automaton
20090,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
20096,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
20105,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
20107,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0028.wav,robbery bribery fraud
20111,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
20139,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0060.wav,anyway no one saw her like that
20146,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0067.wav,surely i will excuse you she cried
20149,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
20155,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
20188,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
20194,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
20204,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
20228,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
20241,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
20254,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0175.wav,down there the earth was already swelling with life
20274,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0195.wav,but a strange thing happened
20276,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
20294,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0215.wav,they die out of spite
20295,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
20297,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
20299,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0220.wav,a dead man is of no use on a plantation
20318,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
20333,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
20341,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
20343,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
20347,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
20357,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0278.wav,it would give me nervous prostration
20363,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
20364,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
20368,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
20369,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0290.wav,one by one the boys were captured
20372,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0293.wav,they were deep in the primeval forest
20386,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0307.wav,very early in my life i separated from my mother
20394,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
20397,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
20400,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
20410,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
20411,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
20435,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0356.wav,you dont catch me at any such foolishness
20456,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
20471,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
20472,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0393.wav,already he had begun borrowing from the banks
20475,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0396.wav,a rising tide of fat had submerged them
20484,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
20494,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0415.wav,it lasted as a deterrent for two days
20498,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
20518,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
20520,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
20522,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0443.wav,he was worth nothing to the world
20535,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
20539,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0460.wav,i had forgotten their existence
20548,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
20550,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
20555,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
20567,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0488.wav,their love burned with increasing brightness
20595,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0516.wav,also there was awe in their faces
20596,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
20602,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
20611,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0532.wav,may drought destroy your crops
20623,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0544.wav,he may anticipate the day of his death
20624,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
20627,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0548.wav,also churches and preachers i had never known
20628,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
20631,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
20639,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
20646,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
20647,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0568.wav,he was just bursting with joy joy over what
20648,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
20653,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0574.wav,good business man curly obrien was saying
20668,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0589.wav,i was sick once typhoid
20682,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
20686,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0015.wav,they robbed me for few years later
20703,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0032.wav,he caught himself with a jerk
20731,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
20741,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0070.wav,there was no chance to fire without hitting him
20749,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
20752,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
20763,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0092.wav,i want to die in it
20779,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0108.wav,it was miracle and i owe you my life
20780,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
20809,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0138.wav,and then steadily he began to chew
20839,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
20856,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
20863,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
20885,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0214.wav,let us talk it over and find a way out
20930,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
20935,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0264.wav,but this time it was saxon who rebelled
20943,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
20950,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
20976,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
20997,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
21003,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
21010,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0339.wav,well ill be plumb gosh darned
21021,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
21022,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
21027,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0356.wav,he loved to play chinese lottery
21034,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0363.wav,she was built primarily to sail
21035,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
21043,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0372.wav,mister mcveigh told me about him
21046,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0375.wav,man could not conquer them
21051,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
21063,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
21064,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
21077,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
21107,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0436.wav,famine had been my great ally
21134,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0463.wav,take my advice and accept the vacation
21136,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
21146,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0475.wav,not a wheel moved in his empire
21154,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionist
21156,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0485.wav,the mob came on but it could not advance
21159,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
21160,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
21164,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0493.wav,you yellow giant thing of the frost
21170,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
21172,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
21175,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
21198,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0527.wav,the very idea of it was preposterous
21203,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
21204,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
21208,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0537.wav,but she had become an automaton
21221,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
21227,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
21236,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
21238,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0028.wav,robbery bribery fraud
21242,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
21270,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0060.wav,anyway no one saw her like that
21277,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0067.wav,surely i will excuse you she cried
21280,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
21286,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
21319,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
21325,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
21335,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
21359,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
21372,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
21385,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0175.wav,down there the earth was already swelling with life
21405,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0195.wav,but a strange thing happened
21407,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
21425,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0215.wav,they die out of spite
21426,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
21428,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
21430,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0220.wav,a dead man is of no use on a plantation
21449,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
21464,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
21472,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
21474,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
21478,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
21488,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0278.wav,it would give me nervous prostration
21494,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
21495,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
21499,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
21500,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0290.wav,one by one the boys were captured
21503,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0293.wav,they were deep in the primeval forest
21517,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0307.wav,very early in my life i separated from my mother
21525,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
21528,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
21531,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
21541,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
21542,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
21566,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0356.wav,you dont catch me at any such foolishness
21587,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
21602,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
21603,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0393.wav,already he had begun borrowing from the banks
21606,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0396.wav,a rising tide of fat had submerged them
21615,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
21625,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0415.wav,it lasted as a deterrent for two days
21629,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
21649,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
21651,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
21653,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0443.wav,he was worth nothing to the world
21666,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
21670,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0460.wav,i had forgotten their existence
21679,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
21681,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
21686,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
21698,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0488.wav,their love burned with increasing brightness
21726,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0516.wav,also there was awe in their faces
21727,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
21733,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
21742,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0532.wav,may drought destroy your crops
21754,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0544.wav,he may anticipate the day of his death
21755,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
21758,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0548.wav,also churches and preachers i had never known
21759,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
21762,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
21770,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
21777,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
21778,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0568.wav,he was just bursting with joy joy over what
21779,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
21784,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0574.wav,good business man curly obrien was saying
21798,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
21799,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0589.wav,i was sick once typhoid
21813,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
21835,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0032.wav,he caught himself with a jerk
21863,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
21873,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0070.wav,there was no chance to fire without hitting him
21881,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
21884,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
21895,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0092.wav,i want to die in it
21912,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
21941,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0138.wav,and then steadily he began to chew
21971,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
21988,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
21995,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
22017,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0214.wav,let us talk it over and find a way out
22062,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
22067,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0264.wav,but this time it was saxon who rebelled
22075,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
22082,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
22108,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
22129,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
22135,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
22142,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0339.wav,well ill be plumb gosh darned
22153,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
22154,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
22159,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0356.wav,he loved to play chinese lottery
22166,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0363.wav,she was built primarily to sail
22167,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
22175,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0372.wav,mister mcveigh told me about him
22178,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0375.wav,man could not conquer them
22183,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
22195,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
22196,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
22209,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
22239,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0436.wav,famine had been my great ally
22266,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0463.wav,take my advice and accept the vacation
22268,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
22278,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0475.wav,not a wheel moved in his empire
22288,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0485.wav,the mob came on but it could not advance
22291,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
22292,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
22296,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0493.wav,you yellow giant thing of the frost
22302,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
22304,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
22307,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
22330,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0527.wav,the very idea of it was preposterous
22335,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
22336,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
22340,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0537.wav,but she had become an automaton
24614,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
24620,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
24629,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
24631,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0028.wav,robbery bribery fraud
24635,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
